Function,Algorithm,Mean,Std,Best,Worst,Time (s)
SPHERE,HC,4.01534,2.04736,1.38159,9.66257,0.00244
SPHERE,SA,99.58889,23.02998,68.29847,179.82899,0.00139
SPHERE,DE,0.0,0.0,0.0,0.0,3.98065
SPHERE,PSO,0.0,0.0,0.0,0.0,0.83811
SPHERE,ABC,0.0,0.0,0.0,0.0,2.2788
SPHERE,FA,103.02344,12.65239,73.01265,127.89377,1.08608
SPHERE,CS,3.95003,3.6579,0.42215,14.90069,2.24338
SPHERE,TLBO,0.0,0.0,0.0,0.0,2.81119
RASTRIGIN,HC,301.50554,32.01107,247.4291,375.81556,0.00028
RASTRIGIN,SA,200.12596,35.61156,126.55522,279.03343,0.00182
RASTRIGIN,DE,10.01549,3.45514,5.00524,22.34889,4.24345
RASTRIGIN,PSO,60.64961,20.38522,26.86385,111.50574,1.27019
RASTRIGIN,ABC,0.0,0.0,0.0,0.0,2.69989
RASTRIGIN,FA,251.60246,16.64302,221.13367,279.71849,1.50143
RASTRIGIN,CS,43.25217,15.09242,24.9772,83.60297,3.07362
RASTRIGIN,TLBO,3.65024,4.45142,0.0,14.92438,3.64214
ROSENBROCK,HC,11933.79765,28629.13627,663.51127,154989.06833,0.00319
ROSENBROCK,SA,743982.90033,379458.68953,184813.68276,2061794.53596,0.00199
ROSENBROCK,DE,19.03165,22.50905,0.04895,112.51413,4.52398
ROSENBROCK,PSO,6048.69847,16656.79448,0.0,58161.51101,1.45944
ROSENBROCK,ABC,0.01646,0.02761,0.00036,0.13494,2.8631
ROSENBROCK,FA,805559.49548,253082.49138,257903.27187,1230982.71504,1.67407
ROSENBROCK,CS,12037.32693,14994.5865,342.88221,66929.96985,3.41337
ROSENBROCK,TLBO,9.33285,0.57059,8.32743,10.6898,4.00764
GRIEWANK,HC,14.04909,5.44549,6.49865,25.3722,0.00366
GRIEWANK,SA,594.90118,130.10761,337.9085,950.92179,0.00211
GRIEWANK,DE,0.02031,0.03384,0.0,0.18845,4.15399
GRIEWANK,PSO,0.02285,0.01733,0.0,0.05638,1.57854
GRIEWANK,ABC,0.0,0.0,0.0,0.0,3.01777
GRIEWANK,FA,363.04966,56.18218,251.17386,470.17031,1.79766
GRIEWANK,CS,12.75915,12.90909,1.16644,68.18295,3.65908
GRIEWANK,TLBO,0.0,0.0,0.0,0.0,4.20634
ACKLEY,HC,20.76854,0.17484,20.35885,21.10411,0.00036
ACKLEY,SA,20.1349,0.19672,19.75545,20.47698,0.00205
ACKLEY,DE,0.20986,0.54273,0.0,2.16973,4.66232
ACKLEY,PSO,1.27286,1.1833,0.0,4.48407,1.55579
ACKLEY,ABC,0.0,0.0,0.0,0.0,3.00666
ACKLEY,FA,20.33773,0.28991,19.33018,20.7456,1.7777
ACKLEY,CS,10.48573,2.95901,4.77877,16.08935,3.62452
ACKLEY,TLBO,0.0,0.0,0.0,0.0,4.19341
