38000 165000
1 38000
1 325 49
325 465 158
465 576 92
576 615 171
615 801 118
801 1040 27
1040 2135 135
2135 2198 32
2198 2200 90
2200 2229 74
2229 2723 182
2723 2883 95
2883 2884 65
2884 3424 17
3424 3562 137
3562 3713 7
3713 3743 170
3743 3804 22
3804 4173 165
4173 4313 98
4313 4736 112
4736 4781 122
4781 5009 116
5009 5042 138
5042 5316 169
5316 5431 173
5431 5483 85
5483 5705 11
5705 5848 42
5848 6023 155
6023 6280 42
6280 6960 148
6960 7300 5
7300 7366 132
7366 7386 92
7386 7450 31
7450 7577 197
7577 7624 1
7624 7657 118
7657 8097 146
8097 8676 15
8676 8785 35
8785 8834 137
8834 9049 161
9049 9116 191
9116 9314 57
9314 9552 21
9552 10159 92
10159 10960 51
10960 11082 29
11082 11869 145
11869 12139 162
12139 12158 143
12158 12164 95
12164 12856 62
12856 12958 47
12958 13208 132
13208 13807 69
13807 14264 90
14264 14297 193
14297 14298 1
14298 14340 99
14340 14354 126
14354 14375 130
14375 14493 69
14493 14684 194
14684 14693 181
14693 14805 0
14805 14990 41
14990 15045 155
15045 15142 108
15142 15506 146
15506 15940 48
15940 16148 170
16148 16828 172
16828 16985 152
16985 17015 26
17015 17121 116
17121 17441 79
17441 17521 42
17521 17561 101
17561 18125 139
18125 18169 45
18169 18177 11
18177 18360 132
18360 18898 181
18898 18938 8
18938 19036 181
19036 19431 45
19431 19570 82
19570 19608 74
19608 19615 24
19615 20201 155
20201 20231 198
20231 20704 26
20704 20829 68
20829 20835 148
20835 20837 49
20837 21635 110
21635 21783 70
21783 21828 59
21828 21970 165
21970 21982 39
21982 22167 193
22167 22265 47
22265 22442 66
22442 22453 46
22453 22532 92
22532 22751 133
22751 22855 3
22855 22881 138
22881 23109 29
23109 23166 102
23166 23529 114
23529 23568 23
23568 23594 118
23594 23718 96
23718 23777 104
23777 23984 39
23984 24168 82
24168 24265 34
24265 24408 118
24408 24786 98
24786 25524 88
25524 25536 163
25536 25602 72
25602 26005 184
26005 26434 125
26434 26514 55
26514 26744 130
26744 26749 98
26749 26876 159
26876 26968 44
26968 27145 4
27145 27304 160
27304 27603 136
27603 27719 140
27719 28111 72
28111 28337 88
28337 28598 63
28598 28602 129
28602 28643 124
28643 28970 85
28970 28987 4
28987 29117 97
29117 29294 87
29294 29346 11
29346 29694 28
29694 29753 31
29753 29842 102
29842 29870 128
29870 30084 192
30084 30394 129
30394 30473 118
30473 30672 84
30672 31144 183
31144 31371 12
31371 31806 119
31806 31953 42
31953 31964 166
31964 32221 198
32221 32361 170
32361 32433 1
32433 32482 147
32482 32595 47
32595 33294 159
33294 33349 81
33349 33477 180
33477 33506 126
33506 33652 95
33652 33903 138
33903 33989 77
33989 34573 4
34573 34625 191
34625 35008 68
35008 35106 173
35106 35107 30
35107 35204 99
35204 35272 18
35272 35433 15
35433 35535 142
35535 35693 156
35693 36022 82
36022 36289 25
36289 36393 45
36393 36555 113
36555 36564 128
36564 37352 81
37352 37791 135
37791 37905 124
37905 38000 56
36346 13319 40
28073 5997 43
1182 25203 68
33456 25914 18
14684 14693 68
32832 34675 71
16075 4490 12
24367 34021 195
22299 19388 8
23401 17382 181
34981 1031 57
1171 24128 196
1236 33969 61
7012 34005 70
23532 4744 143
32063 28650 64
21298 22845 153
11779 33321 162
19214 6554 49
15819 9048 72
16827 23827 151
28320 16929 166
23365 34726 105
21441 27446 62
17483 22139 131
24878 7745 0
37109 37160 68
17931 6528 44
16295 30034 61
12164 12856 33
7067 27700 165
5040 19142 20
18605 10106 152
22597 2343 58
7143 33016 152
19237 12651 86
16306 19600 21
32944 34503 42
23489 24950 94
25958 11007 80
11827 36664 19
21743 31062 7
9312 10349 29
34981 32562 2
28602 28643 157
10182 33234 51
35491 32114 97
4173 4313 52
28073 5997 62
16827 23827 69
15644 35325 147
18287 7641 37
11803 3018 195
896 33510 108
37801 2547 20
24932 21896 132
2031 19910 157
31362 14153 113
2204 35222 43
14616 14898 1
32855 17105 187
13964 11643 67
27884 21757 160
31706 19389 93
28896 28321 151
640 35441 135
28974 23939 181
14693 14805 129
28264 9459 128
32080 6963 177
11335 17552 51
12466 6176 96
28151 33540 52
6852 23052 81
32679 20402 100
27162 477 139
17483 22139 105
15940 16148 35
33710 1396 171
12004 17448 12
1203 13808 85
32648 7660 197
5702 15961 62
36317 33005 168
17293 7917 91
235 10703 117
31706 19389 128
16407 28481 160
17561 18125 32
14175 16024 104
3283 32347 12
3562 3713 71
33477 33506 69
12868 2051 84
26878 15621 158
32883 35749 102
27602 30120 167
2675 14208 192
17699 8126 192
6000 2857 57
23092 31016 57
13210 24255 133
18890 21353 148
29340 32736 169
18004 26301 34
9574 16734 139
11059 28845 87
22532 22751 10
20837 21635 172
15790 1542 143
9314 9552 41
18551 11791 68
12445 17104 91
2126 8447 71
21227 22031 184
31854 34518 9
2439 24911 56
31932 26644 177
9661 11946 175
32805 30963 93
16075 4490 29
13363 24857 30
27405 31705 131
29220 1031 24
8579 35930 77
26534 28124 143
33296 27820 132
16115 11218 56
26239 23954 187
8927 34852 192
1698 1807 176
31468 9500 11
36346 13319 8
12965 18570 11
35786 7844 168
34998 8709 56
25377 157 91
21266 28843 87
12965 18570 61
2198 3109 126
23166 23529 174
6050 31819 83
19931 24675 43
24170 16097 183
9106 29340 111
25001 18518 114
1029 33509 151
12988 17159 17
10437 1678 117
37033 8553 76
10788 34143 106
27674 3034 118
2922 30608 127
34626 23085 28
15041 4319 152
7624 16284 164
14407 29478 67
30858 36439 11
3814 28829 95
26483 37996 176
33361 10039 74
35032 15141 0
17085 21415 81
9037 28929 64
501 17337 100
33910 24034 169
1009 20755 149
36719 14644 182
14389 12034 189
11541 36292 115
11011 16213 38
36310 738 180
6658 26835 160
33976 25629 100
18644 1629 112
15372 607 139
24358 34485 61
26234 2916 33
54 517 69
21373 261 114
16985 17015 71
36302 26328 109
5042 5316 120
22163 22387 35
4268 4477 57
817 16278 96
1853 12858 40
12008 35128 71
36438 13042 163
29044 5996 18
32976 31074 78
24167 3936 110
371 18749 97
30185 22877 116
8785 8834 159
30605 7008 144
8337 22194 113
27380 14625 119
15521 36989 102
36627 27283 3
21179 27070 19
20201 20231 49
18057 30831 133
24612 8703 125
27520 27262 31
13038 14221 161
32701 6396 194
33506 33652 67
7577 7624 45
7661 14109 37
32148 3210 9
37776 34243 68
593 28600 94
27645 2889 66
14869 12260 91
14297 14298 105
2474 35819 158
36139 5553 77
29674 1985 147
2011 23005 156
26069 10560 85
16020 3313 5
17590 11149 71
35608 10879 30
35306 6150 187
4708 20393 139
25083 16659 155
20789 32552 172
3617 4292 106
33000 33373 18
1029 33509 131
28409 37954 19
13818 4235 167
7520 21272 39
12217 29029 50
8865 14116 52
23126 8762 64
31479 37505 134
1760 37404 163
24265 24408 125
5573 21977 197
22 15607 27
19064 11345 83
4313 4736 79
36644 11877 156
29870 30084 1
8926 3846 146
6322 20845 129
20955 26227 43
20832 20555 34
33288 15300 12
26069 10560 185
32894 22282 74
11803 3018 127
30750 5649 150
14924 24765 51
12166 16903 50
31715 10871 93
24486 8916 179
2439 28385 76
27763 5440 46
36000 31588 91
36555 25223 133
5464 24025 39
2128 27382 140
29857 29275 161
19335 29469 149
30258 4750 94
30621 34830 162
26652 15817 173
26968 27145 186
15774 5178 25
6903 11978 80
18257 34012 135
19677 35176 162
11011 16213 189
25923 7910 129
20112 1064 41
24367 34021 109
31370 28237 63
32584 6020 97
13672 21319 13
12847 18310 23
36745 36175 21
18644 1629 194
34928 10132 120
6056 853 184
23538 328 36
31601 22943 70
10765 19371 174
14264 14297 119
5132 11636 83
8844 26382 103
21441 27446 89
36909 3841 25
37232 2666 148
27887 15236 52
31706 19389 90
22517 27667 185
11227 28299 200
14458 21659 126
2762 29733 141
6324 27725 90
34725 23746 5
2569 11093 9
35009 3356 33
30640 1692 105
14942 31056 130
19320 8 72
27086 31649 68
18208 11843 170
34046 32405 183
35630 35226 169
25524 25536 32
1272 23758 117
31728 2576 107
18114 36803 19
2220 1919 118
20059 32187 169
12314 16952 73
23873 14145 22
24940 27964 132
29290 4946 28
35779 13856 40
8874 5569 74
23109 23166 111
6932 31883 136
20965 33193 65
24402 28925 168
25561 22495 74
18057 30831 111
18255 28431 100
14997 1714 180
18873 36792 15
36438 13042 99
36563 16332 160
