200 900
1 200
1 32 152
32 49 17
49 53 18
53 56 160
56 84 141
84 107 129
107 121 186
121 180 4
180 182 47
182 184 25
184 200 19
94 139 165
33 62 140
11 67 149
172 33 0
169 47 8
88 38 184
47 187 165
1 32 95
189 73 87
56 127 136
101 52 120
38 141 69
81 138 183
21 160 152
142 169 109
56 84 11
182 58 48
151 6 199
69 141 105
138 124 4
136 128 158
173 85 154
64 51 35
65 66 63
112 86 93
154 109 86
73 52 144
163 7 48
146 6 99
154 109 67
71 173 123
56 84 187
154 109 47
171 106 9
47 187 64
146 6 42
6 3 140
49 53 51
11 67 91
26 11 41
196 10 192
187 2 3
77 7 33
169 186 110
44 72 67
24 154 77
153 185 60
88 47 160
49 53 88
47 108 36
143 14 131
29 41 173
197 126 73
138 120 13
143 14 91
167 63 126
42 158 71
66 22 157
61 71 41
99 7 193
36 154 81
199 67 195
199 52 15
112 86 164
84 158 113
198 128 18
95 80 101
106 131 165
94 23 162
150 132 116
190 183 150
128 124 143
157 180 162
103 41 169
16 63 56
67 175 158
56 84 44
54 136 157
171 106 117
27 68 112
69 114 70
11 67 140
170 7 98
66 22 0
189 73 18
12 39 49
157 180 98
161 81 195
2 149 107
129 13 143
67 193 139
133 21 181
134 199 87
153 181 63
65 66 115
120 58 9
55 148 22
50 10 119
18 117 134
11 67 199
199 67 121
106 54 128
146 6 37
38 128 114
94 131 163
24 124 92
11 159 86
72 132 77
35 109 96
36 73 107
197 181 88
52 194 97
196 119 125
171 112 45
110 34 16
72 176 77
107 151 150
144 195 18
52 84 41
172 13 150
50 165 165
84 149 53
10 11 190
119 89 134
200 157 46
140 12 0
36 73 143
97 119 178
173 183 69
49 137 148
45 82 99
90 116 191
56 127 52
112 86 134
35 124 122
122 52 42
19 73 124
105 148 152
173 21 156
122 52 77
160 114 51
140 108 120
107 123 14
12 114 97
109 95 32
172 33 199
162 129 61
14 131 38
60 182 81
97 98 24
119 33 121
107 170 63
87 144 106
133 42 64
10 137 157
26 75 24
101 93 167
17 128 38
122 52 90
10 114 47
14 101 132
48 149 178
86 19 39
184 73 23
125 47 132
51 153 54
84 124 84
158 45 42
150 109 185
47 187 36
123 93 15
50 172 39
154 145 114
88 20 83
88 38 70
170 160 14
124 132 85
49 7 49
76 147 9
65 162 189
61 47 22
3 91 110
136 34 181
9 179 194
120 93 185
105 189 1
145 200 170
