18000 110000
1 18000
1 7 193
7 104 88
104 936 36
936 1338 19
1338 1508 63
1508 1895 78
1895 2087 131
2087 2141 199
2141 2493 75
2493 2552 7
2552 2570 159
2570 2913 116
2913 3120 60
3120 3175 18
3175 3191 162
3191 3591 82
3591 3646 40
3646 3724 136
3724 3794 22
3794 3994 72
3994 4275 126
4275 4564 101
4564 4780 101
4780 4954 90
4954 5037 186
5037 5161 191
5161 5459 100
5459 5814 61
5814 5985 79
5985 5999 114
5999 6073 113
6073 6208 102
6208 6452 126
6452 6546 78
6546 6899 91
6899 7147 31
7147 7259 196
7259 7733 72
7733 7937 83
7937 7939 74
7939 8002 77
8002 8175 41
8175 8329 133
8329 8391 190
8391 8634 142
8634 8772 143
8772 8809 169
8809 8874 83
8874 8909 23
8909 9148 87
9148 9721 85
9721 9724 121
9724 10441 96
10441 11023 41
11023 11171 103
11171 11373 32
11373 11498 172
11498 11780 168
11780 11798 9
11798 12268 105
12268 12386 184
12386 12579 9
12579 12862 150
12862 13893 156
13893 14685 199
14685 14709 143
14709 14792 92
14792 14832 63
14832 14940 185
14940 15019 92
15019 15286 57
15286 15507 34
15507 15556 55
15556 15663 190
15663 15671 101
15671 15750 45
15750 15763 57
15763 16299 32
16299 16364 82
16364 16398 170
16398 16513 46
16513 16725 94
16725 16865 109
16865 17417 110
17417 17455 111
17455 17518 133
17518 17533 24
17533 17674 200
17674 17707 128
17707 17711 120
17711 18000 50
12229 9778 147
11200 835 34
4954 5037 164
1743 9369 38
10160 1885 122
837 3848 32
11606 10346 191
15763 16299 89
8905 17121 47
1972 10972 145
6378 2848 162
10574 9040 87
7863 10728 105
1827 9983 2
6073 6208 47
17382 6545 62
17823 13688 3
3966 7225 146
5269 11953 35
7973 15382 7
3380 1932 62
8155 5246 92
16398 16513 159
2004 8255 58
6270 1310 189
11603 6231 141
15763 16299 90
9072 16022 85
698 8932 89
8391 8634 54
709 12329 56
14288 2098 148
5595 6177 118
917 14332 70
2536 17526 169
17339 9292 32
9173 12679 52
5833 5349 88
8909 9148 3
14048 7516 46
14386 14884 47
794 719 147
11140 17227 129
5868 7785 134
6497 13984 2
7886 12071 182
9923 11042 18
5868 7785 153
7422 928 82
452 17310 51
17146 902 1
8176 13219 90
5968 17939 186
3315 4192 93
5095 3746 35
13534 15217 178
9574 13636 125
16865 17417 61
17711 18000 132
8809 8874 93
2113 5082 142
15267 16812 49
13268 16679 101
6519 10076 168
15015 11766 74
1232 10770 62
14851 229 53
11200 835 159
5749 2701 69
4885 920 167
9809 1630 170
5360 8261 10
17294 5766 132
12588 2241 28
14837 1475 54
12259 12844 3
1791 4440 8
16597 3898 164
11739 1645 199
15155 2317 135
2831 7463 181
1823 17887 132
17312 1666 108
16261 2050 180
16240 427 10
13312 6150 79
17584 637 70
10467 16360 146
1141 15322 93
6901 10814 196
12803 11960 74
14593 13202 105
13331 13963 171
1791 4440 131
13097 6899 26
5984 10043 41
10172 15714 189
15406 16425 8
10160 1885 32
4635 7467 56
17369 209 151
8334 15423 4
2913 3120 135
6452 6546 80
14685 14709 70
13893 14685 22
14792 14832 37
5841 16075 166
16364 16398 37
11416 17681 75
13057 7649 197
4511 8821 165
2205 900 109
2854 8762 64
1823 17887 81
13746 16799 1
17349 12257 199
9156 7812 97
6053 15522 53
17162 5975 118
14300 10380 81
8031 5965 160
13635 5627 38
7368 2428 15
13639 6019 121
15158 6386 81
5718 7050 108
5564 2777 127
7231 9252 68
382 10709 20
9193 912 49
5479 14461 99
17310 14664 174
6647 14005 87
991 14418 100
16183 2105 87
7040 7602 31
2759 2894 4
756 6848 65
15349 3839 176
11110 6150 137
12103 12468 51
11341 11831 104
5596 7913 32
9193 912 124
16743 7698 169
540 7285 66
8493 5844 169
2777 10917 184
5604 11154 32
17920 15119 199
12528 8867 80
11533 6244 151
1895 2087 64
9809 1630 141
12493 13525 114
2050 10760 5
7527 6410 42
14689 7756 26
365 3364 170
9192 5072 88
16975 10763 34
13022 5926 97
6044 12622 11
5786 5240 2
16597 3898 168
13604 4058 83
6631 10619 132
4649 10682 113
9409 5623 198
6270 1310 10
4120 15203 50
10994 7073 104
8551 7009 152
8490 8628 112
3142 16345 5
9678 12721 8
4595 14072 139
13003 17801 124
4064 4566 29
14832 14940 97
14702 14303 136
17485 11894 22
15020 14850 25
4573 17186 107
15208 17957 28
11893 6411 53
15634 13579 49
5451 7866 101
10779 5714 26
16540 1150 3
8905 17121 77
8503 5698 67
11917 13601 91
9809 1630 23
15561 10884 102
3167 8181 9
14653 15469 23
16472 10638 25
1585 6807 40
15486 10173 100
3362 11173 155
4660 14123 155
3675 1024 130
12259 12844 37
15981 9973 150
11780 11798 160
11869 7922 194
9394 3735 148
17424 14142 56
15362 17333 46
9348 16818 152
11198 17503 173
4104 8173 35
10160 1885 37
8980 5635 145
11615 12130 19
4331 13759 68
11110 6150 12
7084 12300 123
4793 16573 147
15305 10232 58
17121 4793 178
6110 2823 93
12563 2827 148
15296 706 24
14939 8317 77
13263 3054 76
708 9108 154
14593 13202 82
8199 16293 178
11798 12268 68
10766 16401 4
9875 12282 18
6459 7625 120
3531 8069 154
4490 11682 137
2411 14380 5
12082 3552 133
8334 15423 71
7472 2808 129
3380 1932 101
2873 1405 166
7861 15110 17
16345 3484 5
14200 17710 152
17678 13656 193
4476 17520 132
15807 8594 141
3175 3480 191
6959 12481 106
11798 12268 70
16873 7838 25
4858 4103 161
12941 12933 47
15285 11139 5
14200 17710 174
1040 11889 164
8682 13337 47
7315 6375 172
7215 6496 182
10907 13117 63
1585 307 170
1232 10770 92
7714 13485 109
13004 8390 113
3797 7214 15
8199 16293 161
1 7 137
9563 30 99
3395 2960 121
7644 6159 45
6935 960 18
1931 3509 4
2873 10288 115
15234 16193 135
3244 10861 168
3293 15738 55
12559 4688 183
13313 8461 16
10779 8370 180
14447 8657 97
11434 12332 12
16471 3990 31
17481 16280 50
16865 17417 50
10976 7050 5
14053 4377 32
14054 11734 137
591 4091 70
17382 6545 90
13329 4197 139
7799 3964 181
17979 2913 24
4249 6578 21
15634 13579 19
17424 14142 123
9011 10467 171
3627 999 144
1319 11382 138
15716 1794 155
382 10709 148
4728 1412 55
8341 8507 18
3569 2138 182
15763 16299 104
14851 10460 39
5383 6594 133
1498 9042 30
17678 4668 6
13205 16794 124
6452 6546 158
12560 7865 134
2893 1492 153
14656 15844 139
11647 12614 134
12699 652 190
11657 2904 74
7502 17004 156
8280 8321 114
15646 15858 78
17871 14847 72
7154 4192 199
14854 16197 197
4954 5037 14
15663 15671 78
3387 9377 95
15033 1012 69
4299 14685 117
12079 13834 187
8199 16293 10
7800 272 14
17482 9997 130
2135 3932 157
9266 3265 87
15128 435 195
17733 132 182
14482 11462 162
14817 10845 97
5457 5106 177
944 8372 162
8496 14236 185
16734 4216 140
14992 9005 167
17235 9484 23
14868 12213 4
14299 552 91
2266 12285 174
4886 14360 172
2059 16000 190
5433 15806 92
14447 6873 84
17737 13911 53
17555 1427 96
3424 9978 21
6976 1841 149
8412 8372 85
9652 16419 91
6960 3339 1
17603 6886 74
15395 9966 17
5243 7971 188
8224 13792 73
10748 10210 185
6694 9717 50
9088 4598 112
12758 13749 149
5482 14195 85
9020 9387 71
8694 2939 97
10299 7478 100
485 17133 66
15646 15858 99
10160 1885 41
6707 13095 43
14200 17710 196
16865 17417 9
4469 8644 129
7889 4081 71
10267 8826 137
12064 618 28
15750 8941 84
709 12329 101
2277 15509 5
89 17997 176
7847 17445 88
10437 15767 154
16102 9564 10
8490 8628 74
8391 8634 119
13816 13695 111
11589 7503 199
4947 12782 113
12642 4555 71
7376 1772 60
14542 6068 24
4491 11278 28
13187 14259 98
9537 17251 96
14386 14884 47
15286 15507 25
16350 24 86
2922 2462 195
10437 15767 120
15689 16743 38
7507 13406 184
9301 12600 75
14832 14940 127
2443 16081 46
16327 4361 66
4728 12422 49
9105 8936 104
8956 10266 50
6438 12902 10
17122 2942 166
8588 6594 25
12274 15957 113
11506 13646 79
14908 4132 199
14951 13715 71
12079 13834 180
10232 16765 196
2411 17933 26
12655 179 102
4779 6377 108
13376 17470 71
12803 11960 65
17711 18000 118
4740 3739 34
2712 14864 196
10931 10044 140
3637 14274 109
2704 9574 2
14518 8635 37
2253 13984 164
10161 17590 126
3125 7709 134
4756 8070 131
508 12877 27
12788 7577 128
15009 11278 162
15716 1794 119
1937 8938 184
17156 7250 111
14112 10650 31
15763 16299 11
6449 5967 153
8830 16204 11
6935 960 117
2319 11870 109
14451 9463 171
7099 9706 181
2411 17933 142
13268 12975 128
787 13679 5
856 14030 89
7185 17247 62
11112 2425 64
992 12591 128
7308 4250 95
182 4211 49
15296 2987 31
10185 2642 50
13179 1580 12
6025 5273 114
7182 10567 163
9550 13906 87
8438 11486 128
6008 11490 55
13534 15217 5
4967 15381 153
4160 4010 65
933 12191 147
11893 6411 110
14011 5642 177
7435 7675 67
16309 10781 114
17899 952 90
7435 7675 51
14656 15844 7
10492 106 154
1214 10740 82
10292 15193 32
15362 17333 118
12563 2827 96
9100 17044 191
2736 11698 124
1 7 184
709 12329 32
484 16644 137
1947 12682 167
8170 6995 42
7474 1737 197
8599 4706 19
182 4211 165
17810 7928 109
14562 11082 61
6635 17698 117
15763 16299 83
15286 15507 66
10877 391 68
10630 12862 73
15307 17687 190
17858 12449 10
13030 6991 62
2550 11518 105
6269 14276 198
3542 12734 135
14709 14792 6
5325 8246 50
1316 7884 179
4793 17255 156
2929 10837 126
4836 1955 128
5068 1308 136
14971 3867 168
970 5269 180
1743 9369 59
13635 5627 30
6330 14221 133
8031 5674 82
5996 16446 172
17332 16112 127
10931 5416 46
501 7873 78
13383 12747 42
17964 14137 148
9536 7303 94
8159 11787 109
15165 7232 60
8263 16210 46
13016 16911 47
3617 17057 118
7286 167 41
10793 17012 35
11378 9413 34
10267 8826 155
2441 15908 174
254 3607 7
6000 14808 76
5749 2701 145
6516 4276 131
17083 3143 55
14117 13394 83
9681 9647 79
3244 10861 90
1823 17887 24
8091 17361 179
12027 12548 139
7449 11662 131
4964 12300 111
9868 9877 182
14381 2752 108
10931 10044 189
5288 8110 142
10712 10186 19
16121 13612 189
3335 2407 54
5352 5403 54
8935 5553 24
16154 10522 137
11658 13331 74
541 17999 184
16520 1030 49
16769 8748 158
4822 10992 117
16969 4394 125
17232 5320 80
16884 9857 92
2473 1984 182
16573 4188 182
12483 4991 147
10484 17373 91
15395 9966 157
15286 15507 93
7420 7083 127
6316 10986 117
2950 439 93
9397 17590 107
12990 17703 11
4108 6466 86
14330 17729 166
14031 17521 148
1556 9252 82
15793 5987 200
6209 16010 79
16845 719 102
694 7376 182
9630 5819 177
4527 16995 7
2266 12285 78
8279 5108 183
135 7517 173
2111 17537 116
6371 7491 50
17755 16812 75
13413 1784 15
2893 1492 130
12945 12849 50
9578 10301 17
11794 1231 77
7126 14220 142
11644 16686 16
1047 1272 2
17711 18000 80
6054 12333 39
11456 14976 72
15813 11202 60
9605 12246 16
6299 2115 175
13968 10149 48
2512 5490 142
3140 17142 140
7951 656 43
13032 10976 65
13122 721 49
15646 15858 123
4872 8789 21
16206 12127 193
1096 16523 14
11986 1506 149
10365 9935 197
308 15252 16
1585 6807 106
8601 6200 188
2888 5933 83
3419 10738 41
6838 10495 18
28 11954 126
11339 14959 12
709 12329 29
2050 10760 132
10272 1782 174
12277 9560 176
16108 17384 149
12610 13074 33
2873 10288 157
16327 4361 15
17706 1903 15
11434 12332 95
4724 8374 155
14908 4132 140
9976 16305 47
3324 12164 97
15407 6764 132
15716 1794 118
2389 11420 105
12350 8528 99
13381 12873 52
12527 2401 71
16242 17337 133
3715 1960 182
15384 10242 7
3974 4829 12
15322 13763 148
127 3337 54
6628 5757 90
17990 4603 194
6045 4823 161
3531 8069 95
15689 16743 26
2893 1492 65
9037 14784 157
16227 13169 99
5383 6594 195
10116 3309 95
5843 769 52
