26000 135000
1 26000
1 168 84
168 284 27
284 524 199
524 536 103
536 575 62
575 767 57
767 967 173
967 1041 118
1041 1215 134
1215 1267 56
1267 1475 99
1475 1534 69
1534 1785 23
1785 1792 140
1792 1793 82
1793 2061 89
2061 2306 19
2306 2368 80
2368 2369 138
2369 2579 149
2579 2609 50
2609 2730 83
2730 3193 170
3193 3827 121
3827 3882 87
3882 4094 183
4094 4141 51
4141 4374 23
4374 4645 36
4645 4903 37
4903 5153 17
5153 5407 64
5407 5453 175
5453 5966 181
5966 6213 170
6213 6346 67
6346 6452 158
6452 6469 114
6469 6491 44
6491 6666 41
6666 6848 67
6848 7136 165
7136 7215 155
7215 7231 43
7231 7272 32
7272 7448 86
7448 7877 25
7877 7927 110
7927 7976 99
7976 8405 123
8405 8460 20
8460 8871 92
8871 8962 121
8962 9364 184
9364 9654 27
9654 10017 96
10017 10195 117
10195 10244 146
10244 10790 157
10790 11112 191
11112 11120 8
11120 11177 34
11177 11232 109
11232 11363 195
11363 11513 89
11513 11629 185
11629 11825 79
11825 11841 83
11841 12044 4
12044 12054 121
12054 12679 139
12679 13073 106
13073 13117 75
13117 13134 168
13134 13299 164
13299 13902 63
13902 13982 63
13982 14193 111
14193 14524 42
14524 14549 167
14549 14881 60
14881 14902 108
14902 15004 164
15004 15366 33
15366 15560 155
15560 15577 96
15577 15875 85
15875 16169 64
16169 16187 6
16187 16213 40
16213 16536 56
16536 16807 84
16807 17492 59
17492 17778 41
17778 17999 128
17999 18048 142
18048 18115 118
18115 18580 54
18580 19073 16
19073 19532 84
19532 19540 43
19540 19593 50
19593 19790 136
19790 20722 195
20722 21171 130
21171 21390 156
21390 21684 12
21684 21691 171
21691 21705 170
21705 21888 17
21888 22329 33
22329 22619 35
22619 22669 150
22669 22884 144
22884 23489 65
23489 23586 184
23586 23774 5
23774 23932 18
23932 24165 72
24165 24529 115
24529 24580 41
24580 24667 20
24667 24773 28
24773 24794 138
24794 24894 23
24894 25019 121
25019 25072 62
25072 25353 152
25353 25372 193
25372 25537 74
25537 26000 49
20232 19526 161
7888 24589 119
19185 19086 141
4411 12261 46
8507 8846 30
4739 13180 131
11595 631 192
632 20398 136
22434 3957 141
24964 18874 129
219 25570 161
18599 17099 130
1246 24661 177
472 15190 10
21772 9783 175
6304 276 26
3882 4094 97
9244 20222 13
2436 8643 138
22620 13418 142
1475 1534 158
13872 11733 191
17131 4319 172
19647 20989 183
23031 14700 135
20350 11304 148
19532 19540 130
5105 15880 194
219 25570 187
23436 12687 185
5695 3703 124
10442 11431 51
1033 19721 199
12004 20213 171
1237 7952 135
23870 3416 22
21410 8983 106
21369 9100 190
9318 1904 107
21117 20197 96
13434 781 141
3031 7682 147
4239 20053 136
25072 25353 135
16119 2739 197
6237 9448 74
575 767 84
19971 23635 4
3240 15795 45
19322 13466 167
22236 13100 118
23485 6131 81
12122 23259 157
23932 24165 46
1919 16447 115
15837 12125 25
22619 11510 116
4423 9421 197
7223 7040 50
11629 11825 187
1234 22358 108
21319 3450 23
8429 898 72
16135 21816 149
11074 19876 195
13490 14883 136
1215 1267 34
8859 22168 142
14490 7225 14
18870 17364 129
19055 7024 89
21772 9783 36
2223 8569 83
18115 18580 190
25690 23074 102
13645 7256 1
14252 6458 73
17983 19653 184
16202 11334 170
10442 11431 124
13928 16573 35
17790 12913 154
13668 1720 131
3240 15795 163
12077 6110 39
16751 6083 62
20451 10973 0
1669 2165 50
5248 12363 135
16682 2028 137
9773 15849 117
133 16555 175
18636 16249 140
15577 15875 93
11532 15186 172
14881 11031 138
25904 25730 52
4990 23746 49
19637 8277 124
1599 11107 87
13208 17071 9
13240 24913 98
24020 12353 121
