60000 180000
1 60000
1 33 1
33 261 69
261 771 4
771 779 151
779 922 151
922 1019 143
1019 1522 33
1522 1647 2
1647 1819 9
1819 1857 51
1857 2386 187
2386 2727 93
2727 2811 175
2811 3009 21
3009 3165 63
3165 3266 158
3266 3879 135
3879 3925 70
3925 4261 112
4261 4331 182
4331 4376 81
4376 4659 20
4659 4943 92
4943 5135 66
5135 5270 102
5270 5939 75
5939 5963 100
5963 6326 50
6326 6355 133
6355 6368 45
6368 6678 78
6678 6725 157
6725 6969 128
6969 7091 74
7091 7156 45
7156 7225 174
7225 7577 162
7577 7645 105
7645 7711 195
7711 7809 164
7809 8857 20
8857 8885 125
8885 8893 39
8893 8971 135
8971 9027 189
9027 9170 35
9170 9309 155
9309 9376 53
9376 9398 126
9398 9453 23
9453 9576 190
9576 9817 147
9817 9905 154
9905 10002 25
10002 10066 37
10066 10288 42
10288 10334 138
10334 10448 11
10448 10582 172
10582 10823 40
10823 11228 54
11228 12093 28
12093 12187 15
12187 12226 70
12226 12321 56
12321 12436 53
12436 12665 7
12665 13059 44
13059 13296 121
13296 13364 129
13364 14087 84
14087 14221 37
14221 14268 139
14268 14445 24
14445 14582 162
14582 14704 171
14704 14960 117
14960 15502 182
15502 15590 92
15590 15746 85
15746 15881 170
15881 15982 166
15982 16086 193
16086 16127 148
16127 16139 161
16139 17048 198
17048 17054 58
17054 17281 59
17281 17364 137
17364 17409 125
17409 18009 158
18009 18064 194
18064 18226 138
18226 18432 104
18432 18532 143
18532 18555 181
18555 18875 22
18875 19119 21
19119 19122 122
19122 19227 133
19227 19249 93
19249 19330 65
19330 19709 185
19709 19744 136
19744 19785 159
19785 20229 20
20229 20438 27
20438 20542 127
20542 20698 30
20698 20757 188
20757 20786 64
20786 20968 160
20968 21006 30
21006 21085 11
21085 21164 142
21164 21296 143
21296 21340 11
21340 21498 87
21498 21567 119
21567 21585 176
21585 21866 5
21866 21910 70
21910 22030 30
22030 22331 105
22331 22451 162
22451 22464 32
22464 22478 187
22478 22654 60
22654 23022 57
23022 23214 36
23214 23631 73
23631 23837 132
23837 24189 193
24189 24234 158
24234 24575 127
24575 24598 149
24598 24915 19
24915 25059 25
25059 25508 85
25508 25593 86
25593 25864 18
25864 26009 63
26009 26202 154
26202 26573 136
26573 26663 14
26663 27379 198
27379 27569 23
27569 27570 99
27570 27799 95
27799 28204 88
28204 28385 99
28385 28435 161
28435 28644 101
28644 28679 55
28679 28864 9
28864 29093 136
29093 29133 8
29133 29330 140
29330 29473 188
29473 29587 89
29587 29912 171
