12000 80000
1 12000
1 13 89
13 190 37
190 247 103
247 480 128
480 686 56
686 823 0
823 994 81
994 1164 189
1164 1517 155
1517 1846 37
1846 2381 144
2381 2805 136
2805 2807 191
2807 2809 9
2809 3177 133
3177 3371 198
3371 3385 186
3385 3658 135
3658 3710 174
3710 4146 136
4146 4229 89
4229 4339 176
4339 4442 81
4442 4456 167
4456 4692 156
4692 4760 23
4760 4792 109
4792 5170 78
5170 5395 10
5395 5414 155
5414 5432 137
5432 5527 128
5527 5566 122
5566 5795 40
5795 6215 168
6215 6426 25
6426 6591 188
6591 6714 167
6714 7364 30
7364 7470 165
7470 7757 94
7757 8462 169
8462 8565 84
8565 9111 100
9111 9128 154
9128 9241 89
9241 9526 16
9526 9573 134
9573 9736 5
9736 9949 141
9949 10256 34
10256 10427 75
10427 10547 91
10547 11009 199
11009 11067 172
11067 11095 198
11095 11245 75
11245 11448 34
11448 11468 98
11468 11897 145
11897 12000 111
10331 2245 131
3224 9216 5
2241 6371 103
2950 7691 10
9508 2759 159
4074 650 190
8181 4188 111
6654 1274 166
2782 282 78
4339 4442 169
9042 6376 19
835 6755 76
1517 1846 176
4862 9195 142
686 823 126
2989 2198 6
3287 5322 89
11475 10371 51
11946 3563 153
3222 11745 189
8759 11457 149
2175 3792 147
7335 6345 77
5356 4323 114
11400 5782 163
569 3961 75
5207 9372 6
157 1504 11
3710 10939 187
2004 9753 67
7551 6501 110
3287 5322 172
1305 7978 85
10877 5324 197
11897 12000 106
9983 5643 32
487 5272 113
8775 731 64
4225 6458 71
7503 7299 125
2938 11630 49
8453 7521 137
1714 10032 98
2452 6180 176
10277 6684 51
4663 434 85
7037 9943 163
5884 3040 58
5407 4310 51
8468 5772 136
7401 1891 53
9157 7325 131
10367 8684 166
9728 10406 169
3644 4881 63
1851 10483 71
1164 1517 10
4862 9195 78
3901 5264 114
6254 3785 162
2336 2865 65
7006 7581 10
5822 7097 155
10491 5240 143
4176 3172 93
159 1672 172
4792 5170 28
5596 500 66
7609 6265 142
1388 6471 172
475 8800 68
4775 3232 142
4316 11944 145
5256 2965 22
3847 9854 145
1435 2561 63
11436 11494 161
7694 3948 84
7401 1891 18
10427 10547 106
10702 1909 113
331 744 124
3531 8925 19
9157 7325 29
319 8020 63
8927 8281 114
7694 3948 150
11012 4269 177
10167 1167 138
9405 9773 182
7518 10884 53
8936 8694 192
1513 1308 159
10882 3505 25
3433 8694 173
9405 9773 15
2724 9194 110
5410 11340 156
994 1164 173
2567 11281 89
11639 844 13
3359 935 118
11155 4430 111
3330 1600 5
9287 52 178
6293 6830 180
9573 9736 126
9728 10406 82
4288 362 174
11648 387 29
3989 11394 66
2769 11582 33
7998 8848 74
9604 3484 35
10589 2089 133
556 160 11
8991 9301 44
537 1844 143
10651 1938 32
8275 1685 132
6903 5194 169
6764 5999 41
3809 4095 184
3316 237 23
2020 8576 140
8991 9301 189
2693 7492 1
9100 11461 29
9773 5096 130
5988 2383 178
4260 1868 95
5381 5513 109
982 677 76
5632 4559 150
4054 11047 125
3015 2319 175
11374 2316 69
5491 5553 184
7273 11045 183
7253 3908 60
50 1916 154
9074 9226 73
43 11286 67
5176 1422 167
11506 2573 88
11135 8751 200
3018 5402 38
10281 3966 73
8586 8864 195
1965 11427 79
2175 3792 149
3637 1803 33
2268 2479 104
195 2142 13
7341 2386 78
5883 11594 159
9196 3514 7
6885 3210 58
5176 2548 48
10878 1305 59
8526 1508 170
6365 6898 3
4753 8699 107
7364 9646 152
1711 5203 58
6568 8592 57
4992 5316 182
9889 1729 78
9137 2039 48
4723 771 165
11648 387 24
3624 1496 85
3584 4450 61
8289 4366 121
402 11066 131
5457 11418 11
7037 9943 74
1851 10483 70
11203 4283 180
1387 8206 63
3178 2493 182
7463 11175 53
11980 5185 176
2408 10395 7
1949 7281 56
5272 9053 151
1507 5610 67
3194 2605 34
3371 3385 134
10458 67 146
10610 4433 42
9010 9627 125
3961 3103 28
3306 5441 99
10539 8875 33
3483 1143 167
7310 9123 20
3956 3171 141
6521 5281 50
1372 8838 122
841 6222 81
1541 8586 155
3289 10308 116
3263 179 10
5210 1881 116
5412 10631 128
5371 9544 126
5452 11779 127
3443 946 120
3533 4019 86
6209 7350 173
615 5562 66
10151 4099 20
7080 3731 198
1513 5905 29
1779 5894 146
6784 3402 9
7185 10285 121
6449 8939 63
9924 6709 98
4428 8209 97
5131 9839 35
11684 10551 194
9012 9803 21
7886 7317 69
2073 3483 151
10277 6684 90
9128 2362 9
10697 3842 25
5855 1569 171
4219 6382 182
11448 11468 64
5476 9037 51
182 672 49
11897 12000 67
7201 8544 79
7841 6695 137
2798 8666 42
5472 3954 138
9259 2925 161
6636 10471 153
9271 1277 72
4279 10718 80
11798 9391 149
6711 1997 22
10788 6062 3
6308 4816 172
400 5655 136
11465 10037 196
7001 1432 146
8996 7314 22
8744 3834 109
187 10377 179
7452 5474 187
4059 1416 100
6413 9294 76
11449 1475 131
1450 2610 132
2214 1997 195
7767 3957 45
6538 10507 153
8974 5857 148
1264 11464 135
2899 11635 198
4225 6458 179
9725 1494 192
956 10021 89
9733 1373 166
11124 4060 124
8388 3240 181
11079 925 18
11765 6945 194
825 9838 142
4231 6928 167
6321 6780 23
9879 8139 60
6766 3574 101
4862 9195 19
4601 10444 162
913 7478 107
4855 3894 156
11372 870 58
6751 1735 30
7297 1332 154
8528 7600 18
6679 4008 93
6809 7919 122
1841 8346 115
8870 9421 99
3465 10525 37
8057 7640 192
4229 4339 130
2519 1916 110
5210 1881 19
4316 11944 92
5037 3550 163
