1200 7000
1 1200
1 77 108
77 511 84
511 597 33
597 628 6
628 629 63
629 689 23
689 757 151
757 888 86
888 974 102
974 990 181
990 1200 97
345 769 141
908 981 73
1039 676 33
345 769 123
1031 780 16
855 1115 43
481 335 106
387 1072 75
686 466 190
80 484 200
1043 715 87
77 973 48
671 18 131
406 221 102
1 77 137
574 90 21
628 1003 166
689 757 77
13 186 94
17 67 2
82 494 19
1131 770 69
210 273 23
804 84 136
599 582 72
620 441 52
1154 85 46
82 494 19
210 273 147
82 494 198
485 9 161
824 1113 66
1168 78 140
494 712 69
596 546 36
476 973 49
173 962 140
541 531 28
875 67 11
17 67 77
1031 780 124
277 489 48
888 974 161
20 215 4
454 498 198
896 627 190
283 276 12
689 757 150
1039 676 59
282 191 183
777 1176 111
1070 913 189
1039 676 108
1136 199 58
534 1080 121
256 895 134
1003 61 150
231 702 16
808 292 32
872 648 179
397 1068 5
917 25 130
719 2 102
460 578 6
713 1006 181
872 648 104
1090 230 135
86 423 187
1196 1011 127
1148 199 169
132 788 87
834 434 14
231 702 130
309 86 75
1 77 80
54 263 89
1155 290 70
678 55 67
521 446 12
1114 663 174
913 106 130
1129 122 200
628 1003 126
458 1023 157
102 63 2
462 839 186
728 190 100
696 648 78
471 840 98
974 990 16
471 960 81
391 502 45
852 503 35
1196 1011 199
445 1087 176
589 471 42
344 368 64
711 962 0
348 216 143
175 93 130
849 386 46
520 714 197
786 941 28
211 689 160
494 712 189
277 489 40
873 442 66
534 643 154
955 927 137
713 1006 51
393 617 186
18 237 155
270 277 118
754 503 33
978 990 69
645 898 121
333 466 66
163 928 54
820 1155 29
196 1078 74
1136 199 65
232 1035 154
17 67 144
172 277 136
1043 715 29
348 216 90
571 864 44
279 434 39
723 159 111
348 216 137
167 41 94
128 241 131
207 338 93
247 195 150
67 1138 147
544 490 85
262 912 97
550 390 69
333 466 42
1004 342 135
855 1115 56
809 101 118
942 1077 109
856 1184 0
277 1041 164
405 931 27
868 937 34
300 154 148
117 727 29
177 642 148
391 4 125
110 658 62
1145 901 78
550 745 18
1 77 88
378 563 55
344 368 40
51 90 0
548 1081 79
725 1168 60
326 637 94
281 1087 133
1064 489 88
888 974 121
381 743 63
391 502 69
799 557 86
837 922 43
342 1149 90
1090 230 165
465 303 186
26 970 87
848 196 73
999 875 106
984 571 78
220 932 134
466 553 146
140 14 135
328 1058 129
295 325 162
1054 306 142
14 1065 128
332 571 35
1114 663 102
933 714 46
1021 48 163
1159 451 2
855 1115 44
912 1080 133
1070 913 44
13 208 141
855 1115 193
312 332 23
935 1013 51
171 159 60
27 220 13
626 412 50
1154 85 77
21 771 167
589 299 52
301 451 37
438 366 132
711 962 49
713 1006 169
29 728 172
582 1186 74
390 271 2
378 676 45
1115 744 172
166 172 97
1038 432 72
434 133 158
930 862 99
643 136 77
111 14 18
628 629 79
284 521 119
445 1087 40
173 962 81
906 317 24
564 94 134
810 685 60
464 1005 12
1068 1100 78
1085 852 7
752 1098 182
188 564 106
921 1106 73
1081 157 5
259 283 82
14 1088 154
822 1087 146
914 1096 5
670 81 190
420 792 4
800 462 51
589 299 19
30 1014 195
164 719 30
546 137 100
589 989 79
958 1108 130
183 326 90
848 196 143
367 339 3
364 592 132
1168 78 88
1102 350 11
512 814 160
142 297 137
421 709 139
207 338 31
608 32 2
728 1142 135
565 458 4
998 800 117
207 662 174
173 962 20
412 214 19
804 84 111
914 553 23
1034 647 50
982 2 164
707 874 13
850 987 168
963 734 162
726 1126 114
487 412 164
398 896 83
146 1151 172
845 605 78
546 1129 6
925 338 121
148 1132 153
907 211 54
828 987 119
1075 978 23
694 529 82
714 1079 131
14 1065 64
378 464 62
816 514 2
1170 472 172
529 1087 9
709 597 168
60 440 102
68 1098 141
1090 230 192
543 439 148
367 1023 161
825 58 118
1075 133 151
914 553 197
666 917 11
976 1170 32
1163 600 177
29 1012 9
921 1107 23
1046 547 168
304 628 66
414 1011 124
282 682 88
942 1077 61
955 837 92
500 936 35
933 225 145
1043 715 141
752 1154 22
810 685 153
597 628 42
1183 293 14
850 388 1
250 822 128
390 271 64
642 1004 180
1197 422 71
1160 1168 37
14 230 38
1115 338 52
775 486 64
13 186 40
800 1140 174
1189 643 67
881 37 39
313 908 131
406 17 23
599 168 58
888 974 115
888 543 79
234 141 78
478 233 80
147 245 44
87 657 47
824 44 164
49 235 167
638 102 22
80 484 63
1016 126 129
1191 872 60
1014 624 9
914 553 35
1159 32 129
1050 244 30
804 84 95
911 773 87
740 518 139
228 46 90
532 119 62
76 518 192
450 100 84
622 1019 28
1167 276 0
315 260 136
597 437 128
908 981 45
951 781 132
135 1156 181
835 161 162
216 650 186
995 520 24
138 268 146
740 401 7
872 648 161
391 719 167
600 199 112
1022 1199 158
999 609 139
20 101 87
187 876 10
370 644 196
312 1169 128
834 1004 115
281 704 153
1132 1187 11
17 67 187
1044 1182 113
1082 811 38
911 1198 163
657 667 16
392 879 15
