40000 170000
1 40000
1 4 57
4 185 110
185 214 124
214 247 175
247 362 111
362 437 166
437 831 22
831 836 3
836 873 139
873 981 102
981 994 141
994 1459 192
1459 1476 13
1476 1486 26
1486 1600 135
1600 1677 71
1677 2273 21
2273 2691 113
2691 2695 129
2695 2775 191
2775 3040 128
3040 3122 92
3122 3175 45
3175 3668 114
3668 4139 160
4139 4253 73
4253 4354 199
4354 4518 109
4518 5099 123
5099 5178 86
5178 5679 19
5679 5740 193
5740 5802 15
5802 5825 153
5825 5848 21
5848 6057 82
6057 6340 148
6340 6479 53
6479 6764 159
6764 7467 94
7467 7491 73
7491 7871 54
7871 7997 24
7997 8146 47
8146 8158 98
8158 8305 119
8305 8308 100
8308 8537 51
8537 8903 60
8903 8982 40
8982 9471 82
9471 9523 19
9523 9623 32
9623 9868 191
9868 10311 103
10311 10463 12
10463 10578 84
10578 10850 125
10850 10882 64
10882 11049 144
11049 11581 42
11581 11732 96
11732 11767 188
11767 11768 161
11768 11815 154
11815 12124 145
12124 12133 91
12133 12138 198
12138 12483 4
12483 12618 89
12618 12781 52
12781 13014 178
13014 13058 36
13058 13079 78
13079 13796 119
13796 13922 169
13922 14009 26
14009 14189 92
14189 14305 137
14305 14386 172
14386 14776 155
14776 15395 116
15395 15965 198
15965 16193 54
16193 16260 16
16260 16973 87
16973 17600 144
17600 17775 48
17775 17908 159
17908 18039 126
18039 18089 145
18089 18193 97
18193 18370 74
18370 18643 1
18643 18807 147
18807 18901 7
18901 19096 61
19096 19186 5
19186 19492 143
19492 19930 51
19930 20240 115
20240 20250 132
20250 20787 171
20787 20808 151
20808 21311 169
21311 22051 107
22051 22053 174
22053 22433 133
22433 22643 186
22643 23074 191
23074 23083 75
23083 23239 169
23239 23540 97
23540 23731 30
23731 23870 156
23870 24026 162
24026 24290 98
24290 24312 146
24312 24326 12
24326 24433 56
24433 24505 103
24505 24580 139
24580 24810 12
24810 24870 24
24870 25035 93
25035 25211 88
25211 25315 76
25315 25419 8
25419 25575 106
25575 25732 10
25732 25756 198
25756 26025 74
26025 26316 142
26316 26317 21
26317 26800 48
26800 26865 45
26865 27008 200
27008 27130 0
27130 27381 17
27381 27471 199
27471 27491 86
27491 27542 165
27542 27684 200
27684 27781 165
27781 27915 53
27915 28835 19
28835 28928 22
28928 28986 103
28986 29003 96
29003 29577 154
29577 30074 69
30074 30079 27
30079 30137 71
30137 30319 162
30319 30401 110
30401 30511 118
30511 30542 96
30542 30604 160
30604 30655 173
30655 30829 144
30829 31091 39
31091 31141 9
31141 31231 81
31231 31312 132
31312 31696 170
31696 31757 176
31757 32267 16
32267 32299 193
32299 33062 156
33062 33086 191
33086 33201 22
33201 33442 173
33442 33467 136
33467 33495 70
33495 34096 191
34096 34227 129
34227 34320 116
34320 34515 123
34515 34866 150
34866 35263 77
