1500 8000
1 1500
1 60 98
60 195 32
195 290 70
290 379 102
379 803 64
803 1057 197
1057 1192 164
1192 1228 178
1228 1433 186
1433 1442 65
1442 1500 17
252 806 65
889 1147 200
966 1010 102
1161 488 136
1200 1466 152
1125 1151 74
1406 32 131
1180 964 53
379 803 84
204 891 171
987 120 91
923 588 2
344 1266 5
923 588 28
412 10 52
1147 1318 144
383 293 196
311 864 135
864 721 48
385 1406 24
1003 1306 66
667 194 34
167 925 16
379 803 135
1059 438 128
1406 32 88
466 4 193
314 1077 177
349 206 11
1442 1500 87
379 803 95
1193 1495 3
577 1081 3
48 1164 80
1176 625 174
402 1165 72
963 182 135
398 152 64
1057 1192 168
279 1282 117
743 1465 117
549 917 170
260 973 189
1403 552 155
414 1080 116
472 462 6
379 803 122
542 269 187
379 803 110
380 1313 51
649 951 14
1149 1124 162
937 252 66
135 458 93
612 68 76
1116 95 17
803 1057 149
1395 146 44
22 105 82
808 1047 52
83 951 189
1033 535 19
132 795 14
1013 533 184
379 803 112
889 1147 74
268 1441 106
491 1434 136
276 374 150
790 1069 125
1301 1024 108
598 1097 117
748 418 73
1314 343 56
1289 78 181
369 1215 72
602 1006 102
755 658 193
374 1272 47
263 389 16
1159 1083 19
1011 1365 110
1488 239 78
937 252 167
1083 1272 124
380 1313 84
1407 1189 50
936 235 43
972 1449 54
425 58 23
626 456 170
380 1318 8
923 588 38
1135 571 76
344 1266 110
294 683 32
333 767 144
780 581 38
1029 886 142
1208 650 126
780 581 89
385 1406 131
268 16 88
881 418 32
999 459 34
1244 1242 76
195 290 182
263 768 10
525 442 75
347 1001 140
923 588 21
435 1402 67
187 194 89
923 588 82
635 1107 115
38 628 95
1335 1120 89
263 389 183
330 554 130
200 169 10
79 356 83
1339 726 34
1218 803 183
712 1220 37
385 716 21
1442 1500 100
1082 1468 125
1059 681 22
1472 519 9
700 456 133
586 973 54
93 383 8
645 1271 132
1134 1333 13
495 1033 147
477 1170 41
379 803 17
54 551 178
379 803 3
14 276 91
599 581 79
529 678 44
162 944 56
1331 622 55
425 58 52
263 389 71
1407 176 128
729 519 116
394 853 24
496 492 197
744 613 64
195 290 61
1120 527 134
787 45 164
1063 429 70
794 572 72
923 588 190
284 882 66
1299 454 9
1207 937 26
1301 1024 50
593 469 113
149 478 89
625 1305 146
175 500 186
848 817 124
1023 465 54
48 1164 146
379 803 105
1063 429 156
660 769 40
1141 614 84
542 1052 163
407 1373 118
1202 633 120
1395 146 162
278 1163 60
1028 199 106
1223 17 43
1331 1493 140
1038 529 124
61 1011 149
763 377 134
217 417 8
252 540 29
1200 544 92
160 299 125
539 1459 136
11 343 54
172 110 126
117 708 132
1120 1306 83
364 668 44
1329 108 24
1043 1243 140
1248 229 103
325 956 109
1406 32 30
117 708 85
761 1188 44
117 1172 89
277 935 17
1500 676 179
381 6 177
1080 712 55
531 1410 120
810 334 103
463 1228 159
1044 1491 174
937 252 184
320 397 142
221 1287 60
546 787 6
1044 1491 65
585 19 177
1083 713 126
679 846 88
189 78 137
680 729 37
66 1142 54
1159 835 145
774 1199 35
913 1497 138
725 741 180
883 746 89
981 1018 149
835 1476 200
1187 1436 157
1074 1073 151
693 48 142
1468 1187 8
11 439 93
1339 726 135
1223 17 68
58 922 81
1139 885 111
313 594 149
275 1244 186
738 1342 140
219 949 191
854 384 92
805 707 199
743 1465 19
901 915 182
347 1001 13
662 321 83
970 712 31
200 951 21
583 1273 94
200 169 111
1246 580 42
260 1348 34
343 813 120
477 112 50
415 263 139
353 627 190
1360 508 190
493 721 66
477 1170 20
93 1225 81
55 197 126
1329 955 133
381 6 131
1248 229 99
1120 527 48
272 20 28
1324 350 165
175 500 107
133 400 1
117 708 22
1120 1306 161
738 1342 188
1422 1035 158
1362 1426 55
11 343 118
787 45 21
414 332 158
1407 176 167
1116 95 37
174 188 29
504 953 61
185 1250 181
883 746 76
869 828 70
1360 1432 35
928 1127 18
890 686 134
185 1250 52
913 468 162
1383 482 44
25 105 196
870 359 175
82 940 111
581 1227 19
1120 349 144
1273 1089 85
275 1244 73
231 1350 105
1245 988 187
1136 77 9
313 594 34
757 1412 103
1086 1229 184
1331 502 30
1322 140 17
1089 966 39
1377 544 198
1322 199 5
1191 1449 62
425 58 2
280 1447 96
441 464 74
407 1373 29
923 588 167
770 1187 56
561 1292 72
203 883 88
923 588 168
875 132 117
477 1170 129
1109 1325 67
267 861 195
1074 1073 198
869 917 26
729 519 132
261 545 188
625 428 176
996 502 183
884 792 148
1353 548 94
851 1309 155
1361 955 146
1359 1143 138
1043 1243 142
790 1069 126
1315 601 129
276 374 59
1200 544 74
881 884 3
1177 1002 25
190 1258 93
1105 119 200
565 645 90
268 632 140
1278 1051 16
660 765 197
1120 527 40
57 242 127
349 206 190
1019 1312 29
1069 380 27
381 1337 140
1176 625 117
349 206 166
60 195 170
874 83 148
508 650 122
444 891 127
569 767 176
387 458 76
971 1085 119
325 956 136
3 118 151
861 484 15
207 984 114
375 880 48
1013 1166 171
952 790 183
490 814 16
1469 465 110
149 478 151
556 139 145
16 1042 51
29 732 185
940 1251 110
1462 1311 162
919 1376 13
1149 1124 164
506 564 170
557 696 164
610 1069 94
504 953 119
860 443 78
1059 1196 69
930 617 16
1077 1133 72
1219 572 35
1161 341 165
351 1282 84
1431 1173 141
571 410 80
57 242 66
546 202 70
856 1174 110
773 13 199
90 1199 92
160 863 185
1194 1494 35
883 746 117
1145 665 184
577 1081 111
347 1448 155
592 1124 162
1259 160 80
1359 1147 127
801 1251 157
1111 718 180
780 1396 122
46 232 37
1140 1347 151
999 459 187
1355 563 28
1158 41 182
379 803 109
1238 392 176
927 683 189
399 287 198
1364 1243 110
412 1131 154
970 712 89
1201 1095 0
1291 859 171
195 290 62
101 231 158
197 1241 145
381 6 1
995 1384 25
808 1047 7
452 420 141
1187 1436 140
1151 278 109
1392 57 52
1005 1178 85
1363 116 66
1192 429 45
699 369 15
1112 986 122
82 940 37
381 6 124
1328 1116 6
650 781 140
591 756 0
32 865 57
1350 824 68
438 793 6
1494 78 155
170 292 89
529 300 79
1165 654 21
952 546 179
1286 376 104
1363 242 165
60 195 144
1154 1353 98
688 687 195
732 362 90
251 1055 34
222 871 128
982 378 36
27 1227 68
1109 1325 88
145 1255 127
137 1262 132
633 468 125
314 1308 141
43 1031 186
1158 859 163
1346 924 84
237 1363 2
108 63 122
974 446 12
144 1041 45
1208 1283 22
123 671 180
368 1072 94
901 291 162
866 1331 94
975 141 151
646 525 149
699 369 125
51 166 58
1022 406 5
837 1432 182
378 290 38
180 1309 58
844 567 34
11 343 166
1171 1360 47
954 433 177
806 192 45
1440 354 112
743 1243 12
739 766 86
297 1040 147
991 771 141
1192 429 118
320 397 87
1188 714 30
727 712 158
1489 1443 158
1096 1427 42
996 902 40
900 101 106
1406 32 183
379 803 79
353 429 6
601 1297 157
1082 1110 118
1059 438 33
267 138 154
582 435 45
1391 979 137
977 528 157
884 792 77
992 776 140
280 1495 105
1094 917 154
890 686 84
1484 84 49
625 1305 16
1292 789 128
1151 678 4
783 1420 141
486 755 26
195 290 175
268 16 96
560 184 34
1420 1211 134
770 1187 133
75 80 39
1062 1345 28
386 470 159
835 203 82
884 792 103
1314 343 162
852 900 68
602 1127 41
853 813 169
928 1127 152
1366 229 119
1215 78 154
601 819 12
1284 842 150
285 961 7
427 1114 179
711 830 29
780 1396 58
171 926 100
