22000 125000
1 22000
1 130 102
130 230 8
230 491 16
491 639 14
639 674 33
674 816 192
816 928 162
928 1186 75
1186 1265 169
1265 1450 190
1450 1865 131
1865 2117 118
2117 2188 121
2188 2255 68
2255 2506 141
2506 2855 103
2855 3125 94
3125 3154 131
3154 3277 194
3277 3522 194
3522 3621 68
3621 3693 102
3693 3960 117
3960 4267 132
4267 4455 80
4455 4836 94
4836 5327 115
5327 5440 52
5440 5788 89
5788 6451 140
6451 6510 61
6510 6773 29
6773 6965 118
6965 7157 152
7157 7589 47
7589 7769 54
7769 8085 196
8085 8128 55
8128 8195 29
8195 8339 144
8339 8889 136
8889 9065 112
9065 9102 8
9102 9340 187
9340 9857 65
9857 10039 125
10039 10083 167
10083 10110 4
10110 10448 18
10448 10735 48
10735 10816 98
10816 10971 14
10971 11063 163
11063 11469 80
11469 11485 96
11485 12051 53
12051 12253 9
12253 12566 164
12566 13452 30
13452 13576 84
13576 13624 170
13624 13849 198
13849 13909 163
13909 14193 104
14193 14377 161
14377 14402 25
14402 14581 6
14581 14594 41
14594 14846 147
14846 14933 5
14933 15149 174
15149 15182 151
15182 15202 61
15202 15513 94
15513 15641 15
15641 16191 107
16191 16270 168
16270 16368 190
16368 16615 116
16615 16723 6
16723 17096 188
17096 17239 177
17239 17699 60
17699 17863 196
17863 18154 126
18154 18269 153
18269 19207 149
19207 19212 25
19212 19252 178
19252 19257 7
19257 19258 151
19258 19376 72
19376 19389 12
19389 19392 26
19392 19677 148
19677 19699 130
19699 19879 26
19879 19984 107
19984 20043 109
20043 20090 42
20090 20153 160
20153 20404 5
20404 20417 143
20417 20752 36
20752 20934 94
20934 21237 119
21237 21282 160
21282 21359 175
21359 21569 104
21569 21898 112
21898 22000 75
7775 19989 17
5307 21734 64
17677 18330 142
16565 14782 128
4795 19090 127
1977 13016 22
1566 18445 41
1865 2117 14
16270 16368 132
2130 12449 31
7477 15313 142
9684 4122 157
21139 21080 55
16885 1714 138
6597 21744 85
2251 16798 126
21237 21282 178
582 3839 167
609 9924 191
17784 6255 155
519 14784 157
4673 15653 97
10735 10816 111
21237 21282 104
16405 383 81
17699 17863 81
17933 5937 138
19652 19459 80
21357 7814 72
4799 10750 23
16270 16368 192
12279 16004 144
15055 10831 44
20934 21237 3
14581 3026 71
5632 15190 97
17239 17699 147
18812 21748 159
7949 13295 7
10735 10816 146
20491 5036 23
3027 967 148
9406 2628 118
8704 7207 142
18524 15350 148
7301 16571 104
4893 4376 48
12930 15731 135
1269 7248 122
18002 5916 105
10039 10083 167
9855 8354 42
10056 8899 88
4030 1542 200
13593 15659 179
17492 16318 157
15783 2305 19
6166 20369 104
3415 20585 123
8639 11784 147
5968 5693 96
2244 20270 108
13228 5208 59
3163 3568 22
19131 13559 103
13033 18974 164
9503 8863 140
17933 5937 198
3559 8748 75
12373 8903 67
842 1212 3
8746 14739 17
12301 4011 13
2188 2255 48
21237 21282 99
2244 20270 60
18978 18946 112
7741 21430 162
1261 1589 167
8578 6950 158
304 15037 160
13471 9120 63
6379 4054 14
17959 5784 5
6672 12514 126
14876 4678 26
2219 19999 143
9586 8835 174
17293 4482 161
17324 17586 2
10684 13090 142
8441 13666 45
19196 14980 24
17314 18434 193
8574 6553 95
13849 13909 63
16571 15774 89
8631 10364 195
5587 9031 104
2544 10987 172
7699 1511 76
21646 14113 121
20922 3129 134
3525 11538 62
1509 16378 29
13557 10311 155
21662 20446 0
2975 21368 152
15149 15182 2
12571 2446 170
2247 14944 74
7844 8797 135
10365 15337 76
273 12334 8
20075 8541 70
16571 15774 50
15969 2183 39
10735 10816 123
21032 10320 166
1247 4361 40
17210 5598 5
2839 14897 136
1738 7260 18
15924 5407 150
19062 11029 163
12086 8196 71
15736 15629 98
3327 20113 9
2055 100 173
565 16095 151
11844 4381 38
17649 21721 135
11341 860 116
16273 2906 89
13661 6586 183
8913 19209 136
11643 3702 45
359 6077 47
11329 2574 18
16206 20488 56
2985 3835 135
11583 15516 169
12542 16700 15
10437 13528 92
4950 6589 194
19208 8548 175
6633 1182 72
6189 11467 80
10735 10816 69
13205 5418 123
14193 14377 148
11731 17635 36
16588 2343 34
14150 10323 180
11895 18643 89
21181 13614 172
17933 5937 153
17466 11874 73
700 3246 96
20153 20404 78
3302 9859 61
10148 7331 145
19091 1587 100
10459 19450 133
15503 7909 163
19257 19258 97
9381 19872 95
21482 1241 32
7022 17403 180
16981 51 62
14619 15767 100
5788 6451 152
16888 4591 2
14976 20701 198
13064 20011 100
2748 18581 5
2557 2496 96
9245 2786 56
17277 14385 88
11575 9382 100
9320 15612 17
120 10409 146
9258 7201 63
21807 20273 146
19389 19392 182
17270 6725 6
5705 12407 100
5586 17241 20
8085 8128 87
8862 11415 131
10083 10110 106
20505 8199 110
6510 6773 177
359 6077 130
2649 19597 31
4037 18856 54
21672 4796 190
9659 20066 176
3830 15539 12
12913 2483 71
21057 12940 34
7775 19989 116
842 1212 175
1865 2117 193
7008 12454 142
13205 5418 134
7759 18006 12
306 2209 138
9730 21609 168
20231 18835 154
15001 8973 41
18800 1328 83
16497 6750 182
16840 6087 123
20062 11066 163
10979 15892 5
16014 3642 134
7741 21430 123
18521 4287 19
14430 8309 65
2151 17806 32
7138 11435 69
7256 17631 60
10735 10816 64
8568 16071 21
2544 10987 103
14155 11514 91
21474 3661 50
14594 14846 150
21680 2989 50
18524 15350 154
15663 11956 54
2950 4219 55
3877 7505 70
13880 5260 5
5136 7168 89
15225 1953 113
19274 5131 58
12992 3385 133
3200 4230 132
14360 209 150
11496 9264 15
6748 5870 122
3606 13967 68
7785 1084 187
14275 8295 105
14619 15767 10
5136 17195 181
10755 2039 86
6556 4387 58
10929 18938 66
4587 5088 25
12973 18396 103
21566 12925 68
543 12693 109
1579 15921 124
1433 9918 18
1960 16876 114
9035 8092 78
14941 17344 41
19534 1230 151
3970 21947 69
6394 17381 23
9992 3412 161
8110 17505 87
13550 12380 96
20146 20725 117
18483 4090 107
1580 16457 65
1184 18098 57
18232 7337 141
18912 3235 132
1450 1865 72
14196 12889 94
5730 15330 187
17760 1955 12
20363 5520 118
18724 20761 151
8530 4043 147
16813 7471 31
13953 12388 163
5321 11603 37
1450 1865 190
20675 6373 139
14858 16147 148
16160 4815 153
9772 3008 104
8852 13858 69
1260 18891 22
6138 19781 92
12929 7506 67
6386 10024 191
6987 7588 95
8596 2979 192
19555 11293 32
5423 18806 191
13222 1056 147
7415 14297 31
2117 2188 89
21672 4796 50
15995 6095 148
1865 2117 92
2188 2255 149
16427 6789 181
10503 10333 141
6677 20243 58
16270 16368 155
12888 1357 49
9989 14281 88
19498 9385 5
2315 3812 198
17853 17358 77
16725 4627 64
20121 13715 175
21916 11014 191
1948 4406 50
18522 3440 64
15001 8973 27
12299 1343 109
3067 17411 148
21379 6344 125
9915 16315 5
17008 13484 77
10321 13409 194
20075 8541 135
8861 6962 142
9546 19347 18
3415 20585 36
2527 5181 175
13145 16324 181
12973 18396 35
18345 10520 41
862 15034 177
7157 7589 76
5705 12407 160
14788 2984 65
12979 102 77
4471 13586 20
13023 5851 75
1013 14483 136
4066 12997 38
19422 14904 153
12497 2490 74
15128 19326 171
17513 6393 95
14606 61 137
20659 15653 36
12235 16551 47
14275 8295 152
9158 2235 83
2744 6966 102
18271 12292 200
20853 9825 167
7391 2393 4
14473 17580 89
13049 8228 83
2482 16202 179
1450 1865 193
14594 14846 22
18411 20667 117
20141 20574 109
16068 4972 184
2566 13488 95
10012 20119 180
20369 6125 58
21359 20424 10
21078 9333 46
11847 8102 0
15473 10460 127
19702 7515 114
471 14844 100
2985 362 6
16115 5677 68
4607 9029 52
15713 1842 10
1607 21305 49
118 10397 117
16194 3410 123
11719 11475 59
15884 6321 56
4723 12208 85
12282 7789 12
11360 18682 27
21097 1247 115
1661 10638 25
4886 4494 155
21700 14713 62
8196 8867 200
10225 19286 151
5215 1488 162
6270 7586 38
265 10670 133
14028 18260 114
1792 17171 66
5797 11832 17
9248 10536 57
10871 21633 27
16802 16662 4
6184 20083 99
13972 10841 58
5452 16581 148
1247 4361 175
14987 2005 56
3808 13512 77
10532 6409 74
7795 21030 44
710 19081 17
14142 7210 180
14493 19543 5
16127 16782 38
5988 15224 30
1827 15265 165
14892 11450 55
21370 19035 30
1083 5422 157
14555 15809 89
20220 6846 31
13560 18215 91
16758 16895 132
19377 12440 30
12563 16158 175
10842 20954 42
13849 13909 147
20018 10172 0
15167 1852 148
11902 2379 96
2156 14505 124
20687 15993 101
6277 2516 17
1917 17651 154
10798 3751 187
2584 14804 118
8777 10768 47
18986 9880 144
19917 12053 4
9515 505 9
18522 9354 77
10110 11753 165
14759 15766 77
11796 10055 167
2140 16340 198
6210 2779 161
10091 12096 197
17524 15301 79
5628 7444 3
12352 696 14
6387 11972 79
7140 3828 155
582 3839 13
4103 11922 96
3401 11091 124
11130 10004 160
1736 19777 13
15961 12190 39
304 15037 4
14270 9581 1
2482 12157 127
19478 18628 76
1509 16378 87
11846 5854 69
13380 7894 105
19596 4007 108
18158 4063 86
3714 5838 48
3110 1575 83
12276 2871 119
14594 14846 122
10420 18257 30
3192 13770 139
3088 1084 117
4509 15813 0
4372 19861 141
9506 15608 59
20598 7763 141
2133 18500 157
21141 12821 90
6935 6918 148
1581 15032 92
16270 16368 39
15649 10302 114
1156 10038 57
19596 4007 143
20058 8732 156
808 2599 108
16930 312 47
9381 19872 35
20598 7763 178
21681 1374 173
4035 17207 132
7644 20036 105
20254 744 41
13834 10513 20
20600 1729 95
8029 12665 124
10065 20133 35
8222 8743 191
20364 405 140
1260 18891 10
4372 15889 186
20971 18037 148
16554 10119 4
11269 3579 162
14933 15149 43
2251 16798 144
20544 6564 166
5145 14721 4
7571 3799 6
20414 5710 194
16282 7190 36
8113 16146 158
16424 14760 118
17333 12889 50
130 230 143
3471 17946 127
13845 20318 29
19259 5939 2
2273 17806 23
16305 1667 0
265 10670 82
20476 11961 68
5191 17504 153
19652 19459 56
6464 13444 127
8656 8846 101
20050 6458 163
8609 16452 170
11866 4968 106
17967 381 22
9287 9106 43
3909 12913 40
10302 7386 135
19491 18266 72
18844 12986 75
2975 21368 18
15310 12315 28
7497 11903 152
10528 9511 138
4500 2674 99
9963 12839 103
12230 18783 126
17976 4217 30
10177 10086 63
10042 21797 143
6537 14930 141
710 19081 131
7583 5188 195
1868 11274 9
13631 15895 39
13905 3114 133
16341 2370 173
15066 3336 35
15574 8273 121
10152 7696 24
14578 16751 60
20553 12498 144
12210 12990 51
18910 11273 83
3265 14860 20
21052 14102 153
8738 10312 69
10436 7240 93
21482 1241 137
17565 8435 68
20710 7649 147
8574 6553 125
6259 20964 194
18348 3694 197
487 5001 143
2975 21368 22
13622 8603 197
1963 21896 192
1534 21400 82
5964 5247 123
15995 7133 128
3719 19874 145
5025 20427 147
16614 10042 17
17599 8746 199
16206 20488 49
9844 6776 93
16890 12502 132
8542 7729 199
17244 321 159
1132 2298 124
15117 14998 7
13051 16374 63
11233 7670 51
5188 7159 173
18550 19760 41
8866 19019 60
4109 20660 49
11146 18908 129
15234 6413 116
141 15663 63
21009 16923 1
10657 1669 96
8081 19541 98
17406 4630 140
20893 7715 8
1583 17460 62
7589 7769 96
21916 11014 48
