800 4500
1 800
1 113 144
113 202 158
202 206 182
206 222 26
222 274 140
274 415 43
415 466 18
466 564 163
564 613 165
613 756 62
756 800 33
310 270 113
746 496 136
50 230 1
466 272 117
798 658 142
514 543 145
474 614 191
376 122 103
348 675 143
634 543 4
514 543 141
113 202 97
514 543 155
750 350 187
189 170 90
722 524 30
617 567 109
521 385 200
429 157 162
671 549 73
478 300 137
613 756 140
94 287 156
156 229 46
765 77 108
5 588 32
758 705 23
722 524 65
413 88 179
696 55 140
617 567 7
163 705 46
256 510 185
601 112 40
435 26 78
180 157 38
413 88 41
694 97 138
746 496 63
58 330 81
797 292 125
368 259 113
558 310 38
737 174 50
694 97 147
424 450 18
207 84 194
579 533 141
517 755 113
517 755 20
298 613 18
283 441 72
541 703 65
240 616 179
303 427 179
94 287 108
473 667 129
109 124 48
207 68 60
301 615 57
765 77 105
410 454 17
717 482 184
615 743 35
329 62 37
90 514 181
655 659 112
756 800 111
135 410 172
43 382 187
283 441 144
251 662 195
298 613 185
139 500 10
617 88 163
587 70 189
124 126 92
722 524 46
763 105 140
58 330 85
706 677 47
704 68 150
127 368 29
228 390 186
7 113 72
286 85 86
332 252 66
166 157 178
798 658 172
750 350 181
20 767 97
401 731 2
59 242 178
503 50 102
397 382 120
718 491 152
601 183 142
331 467 1
773 774 148
368 548 147
298 613 107
166 439 95
95 741 17
514 543 76
484 282 192
436 257 17
196 347 111
694 97 82
473 316 97
1 113 51
525 223 9
201 568 94
617 567 56
579 28 139
228 174 4
492 557 174
292 238 143
618 397 55
81 101 192
590 602 168
350 484 50
511 263 196
54 660 149
241 73 161
336 128 163
106 608 71
721 640 51
415 593 25
558 15 177
744 36 179
482 144 175
413 88 180
139 500 93
321 374 32
13 632 101
302 455 148
387 155 135
504 269 84
10 446 171
639 135 101
293 26 61
357 156 27
600 711 46
209 213 184
98 290 154
786 268 0
397 229 192
436 264 185
390 705 179
354 408 199
747 85 91
121 392 94
79 534 175
738 96 29
279 480 50
404 372 198
266 27 100
348 675 12
146 27 111
732 518 33
767 445 40
64 781 63
17 258 87
530 602 21
508 103 148
399 471 162
770 306 184
639 27 30
529 781 11
274 721 18
353 359 76
186 200 153
324 247 108
774 63 77
257 121 193
148 570 91
2 556 184
727 161 68
114 498 43
1 113 131
474 242 103
348 382 94
240 53 92
552 358 141
337 178 116
702 511 43
12 241 16
671 549 58
308 125 49
539 766 36
724 404 26
694 477 74
746 496 86
146 27 126
162 180 181
298 613 57
635 215 157
558 15 95
750 350 120
483 682 178
537 152 167
337 178 159
153 677 101
383 573 164
725 79 90
615 743 31
333 162 135
511 615 27
391 690 120
748 609 99
448 443 21
344 84 200
5 588 18
505 111 55
2 56 3
417 666 177
362 164 198
617 567 139
303 60 174
766 222 79
782 174 115
449 452 122
559 246 200
276 7 163
796 434 27
298 303 51
606 538 6
354 408 6
268 445 82
255 98 3
256 696 129
715 733 188
120 783 141
292 238 133
331 467 91
387 793 140
696 522 134
79 534 79
651 390 26
45 187 3
761 338 114
497 470 67
660 697 74
400 497 161
435 515 98
506 373 143
59 97 115
463 128 107
149 164 181
125 612 168
166 582 10
166 52 12
409 425 57
22 503 125
284 307 164
669 792 108
446 750 199
694 688 57
477 766 34
370 71 147
789 393 41
265 82 13
274 364 163
737 174 4
622 602 171
161 138 104
286 695 9
194 770 108
477 66 77
623 388 44
166 157 58
283 751 26
698 223 85
293 59 0
594 373 200
504 269 111
608 520 133
552 711 2
561 459 69
712 488 27
1 205 69
568 505 61
720 180 104
566 181 90
128 233 166
236 472 175
418 299 153
704 68 152
79 534 149
701 423 40
743 80 106
7 478 103
312 414 194
360 501 157
526 229 16
196 341 118
563 741 90
764 215 137
277 701 132
491 464 192
676 734 17
252 22 13
45 285 29
353 596 187
615 10 188
288 182 37
639 135 164
282 175 17
645 295 93
302 471 13
630 320 187
719 677 82
724 771 40
146 189 14
197 126 185
587 536 120
266 584 29
792 75 115
504 269 124
251 487 7
170 633 152
353 658 11
701 395 175
457 778 14
574 273 154
764 451 133
547 266 91
620 771 168
661 70 151
51 534 47
314 251 91
541 703 151
558 15 200
654 720 93
519 366 50
744 36 128
627 542 18
212 470 48
221 258 122
343 550 198
320 493 83
371 668 200
310 591 36
800 712 55
574 655 50
772 475 138
364 179 59
20 483 167
568 439 39
108 555 41
50 78 166
228 107 112
182 349 19
202 458 171
279 667 45
174 571 188
372 794 91
151 177 19
139 691 13
501 533 12
444 206 42
562 325 112
368 548 194
80 13 101
483 682 35
646 345 61
683 383 55
532 459 34
40 711 139
702 13 110
27 371 28
755 529 138
689 781 65
314 251 160
537 282 13
264 9 200
622 92 8
460 103 163
434 480 66
256 47 60
560 119 149
778 524 163
93 196 185
307 490 93
691 454 25
233 235 122
457 619 173
180 157 9
701 528 15
2 574 16
532 32 62
145 730 53
12 677 25
240 255 72
293 786 148
97 704 25
698 223 117
581 523 70
375 757 109
746 543 118
770 356 90
663 689 56
755 346 182
401 252 163
288 769 177
485 509 140
210 419 136
205 411 130
449 688 163
547 602 89
675 241 18
341 130 151
477 422 131
395 782 90
663 546 197
11 764 198
353 492 177
681 579 157
146 189 155
558 310 113
504 9 123
400 765 81
276 555 117
518 297 131
570 272 29
611 83 147
524 295 152
748 572 43
765 483 155
753 377 193
360 185 86
707 593 12
715 293 143
775 429 77
687 657 57
657 635 162
663 46 78
102 527 32
439 2 96
105 513 189
175 210 145
287 677 43
313 117 165
552 380 200
743 518 83
749 467 26
161 468 5
43 240 55
196 341 96
659 278 164
151 223 48
138 7 112
399 471 31
793 235 5
61 97 190
236 472 179
529 781 147
98 290 68
132 414 11
59 97 146
119 28 107
460 103 40
56 696 100
78 24 54
150 95 39
393 541 97
668 109 179
155 455 186
254 475 13
689 781 91
552 711 119
536 15 52
741 774 18
722 524 154
509 557 68
650 441 72
115 739 99
449 452 182
125 75 55
290 617 34
42 133 191
486 595 90
453 104 117
377 529 37
325 562 62
402 11 14
97 704 9
669 759 166
669 792 172
47 434 127
293 306 167
741 128 190
278 54 38
223 613 70
241 337 105
463 748 160
297 422 39
466 272 192
628 663 167
342 520 86
765 5 139
253 672 5
466 443 120
425 634 47
167 643 171
582 260 120
115 227 36
208 498 51
329 595 126
87 711 89
587 522 75
476 268 117
315 547 52
278 419 95
511 268 73
70 433 2
617 362 155
44 564 36
148 570 168
385 421 94
453 151 35
795 337 117
208 498 58
312 414 179
93 214 84
732 364 132
29 457 72
437 284 196
59 97 129
316 580 160
341 130 13
101 407 59
242 611 199
320 340 73
567 422 66
788 193 174
555 406 3
338 245 13
783 715 158
97 106 197
118 206 136
726 283 37
633 777 103
650 57 79
443 46 15
117 145 50
194 770 112
28 593 169
566 181 29
778 71 117
316 580 25
148 68 72
766 594 168
639 455 81
485 437 61
372 750 52
359 261 181
89 93 67
245 372 163
445 57 13
461 391 112
388 235 116
255 484 197
530 561 126
566 181 181
69 121 142
657 635 135
539 766 31
217 160 77
736 545 87
47 90 25
422 232 146
308 220 173
485 116 16
373 471 178
90 514 44
532 55 160
273 534 185
193 458 183
654 685 167
671 799 174
103 800 134
185 600 18
247 574 196
583 517 39
669 377 154
715 733 19
469 114 160
609 372 39
443 643 59
483 243 18
298 67 28
75 685 89
746 256 176
415 403 190
579 52 136
438 175 70
139 145 133
34 547 156
592 568 168
270 413 68
153 342 42
213 263 146
335 341 194
323 276 126
506 373 149
641 336 114
54 782 151
75 55 72
687 566 35
466 166 91
492 626 200
699 762 22
153 523 200
355 358 20
425 10 53
724 96 66
786 119 163
391 215 153
423 454 118
494 436 146
606 260 145
324 230 161
466 272 188
377 206 103
407 524 153
673 593 165
83 515 186
108 69 88
21 708 137
352 605 84
606 260 28
583 702 23
461 532 14
628 663 102
48 487 186
288 182 157
