30000 145000
1 30000
1 284 67
284 451 20
451 710 39
710 778 63
778 1665 60
1665 1869 38
1869 2010 176
2010 2037 15
2037 2045 158
2045 2894 74
2894 2950 99
2950 3066 65
3066 3085 77
3085 3301 58
3301 3944 100
3944 4265 188
4265 4388 13
4388 4535 0
4535 4753 127
4753 5062 117
5062 5090 48
5090 5143 197
5143 5745 195
5745 5871 192
5871 6069 8
6069 6196 170
6196 6960 45
6960 7033 95
7033 7318 45
7318 7384 61
7384 8370 138
8370 8696 158
8696 9023 59
9023 9050 154
9050 9148 162
9148 9165 65
9165 9167 153
9167 9345 52
9345 9434 183
9434 9503 159
9503 9832 59
9832 10301 119
10301 10529 150
10529 10810 125
10810 11376 99
11376 11790 2
11790 12565 45
12565 12689 39
12689 12716 190
12716 12782 182
12782 12928 118
12928 13021 147
13021 13210 190
13210 13300 105
13300 13636 170
13636 13743 153
13743 13819 17
13819 14045 34
14045 14139 102
14139 14226 6
14226 14306 128
14306 14470 147
14470 14539 116
14539 14660 129
14660 15221 78
15221 15432 130
15432 15519 143
15519 15541 67
15541 15544 200
15544 15736 55
15736 15787 129
15787 15832 30
15832 15906 198
15906 15908 136
15908 15997 176
15997 16248 185
16248 16500 149
16500 16646 159
16646 17111 25
17111 17259 23
17259 17321 106
17321 17539 153
17539 17605 119
17605 18087 171
18087 18365 82
18365 18389 103
18389 18610 33
18610 18644 11
18644 19224 13
19224 19272 101
19272 19410 104
19410 19490 185
19490 19548 118
19548 19794 136
19794 20248 194
20248 20398 10
20398 20482 8
20482 20705 85
20705 21252 30
21252 21403 149
21403 21607 102
21607 21735 147
21735 21767 72
21767 21997 130
21997 22084 56
22084 22757 132
22757 23141 61
23141 23342 112
23342 23503 21
23503 23846 178
23846 24523 62
24523 24717 85
24717 24785 159
24785 24793 85
24793 24816 89
24816 24892 161
24892 24911 124
24911 24960 153
24960 24973 143
24973 25170 38
25170 25180 13
25180 25299 68
25299 25492 200
25492 25547 24
25547 25572 79
25572 25728 186
25728 25743 93
25743 25875 46
25875 25945 74
25945 25971 123
25971 25981 103
25981 26197 26
26197 26332 70
26332 26806 5
26806 26883 14
26883 27249 172
27249 27366 149
27366 27506 157
27506 27570 107
27570 27636 200
27636 27992 94
27992 28133 183
28133 28218 171
28218 28640 82
28640 28643 9
28643 28996 126
28996 29507 164
29507 29555 70
29555 29733 67
29733 29832 37
29832 30000 68
13341 838 101
2869 9304 74
25102 6012 39
16537 5558 1
7906 15363 97
28294 20365 4
9547 19400 17
15007 12119 40
245 15982 95
21435 14961 183
554 24345 117
24452 18946 27
23480 10689 97
1853 8229 106
11790 12565 141
16008 9654 152
28768 12292 87
19035 5277 32
15923 29416 177
25439 13403 45
1094 16086 73
15159 13524 32
19906 13413 74
3197 19440 100
7696 28727 20
6185 24346 147
16426 22016 17
6845 15957 178
28098 11512 113
5434 13415 72
6122 29528 55
19272 19410 168
7212 3568 167
20403 5117 53
19224 19272 22
8810 11543 188
9050 9148 77
16602 29760 197
14352 22389 184
21487 7831 130
24725 6676 187
18519 7138 171
13090 18800 47
28996 29507 79
7714 21521 94
3977 24736 144
4917 16586 174
13416 13942 117
284 451 108
24181 13864 87
3822 19965 125
21701 13805 88
676 24090 5
11862 23446 158
16076 8689 23
25925 16214 36
25945 25971 135
7322 17166 10
14373 25184 149
16248 16500 87
9370 8561 26
9937 5285 140
9772 798 32
25544 5822 6
20579 7689 113
13416 13942 129
26831 8205 71
24660 22377 2
9357 1201 103
25218 760 149
894 2924 31
29507 29555 117
18342 25340 56
20579 7689 112
28119 19915 113
14332 26415 122
64 10699 64
19265 20628 128
2607 22290 114
17727 6012 164
23163 13907 18
103 10062 39
17727 6012 118
778 1665 195
21135 11853 132
25230 4570 62
17720 2120 165
26478 1165 112
5301 25661 123
1734 22870 64
6365 6570 94
15159 13524 108
15811 20748 23
18701 3847 131
6990 21965 196
18884 4753 184
3188 11529 18
5475 3513 122
18673 29176 81
27520 13514 122
24297 10596 11
25851 1006 184
16763 17636 35
7317 3745 105
28988 18728 16
9515 5551 16
20841 18109 78
10810 11376 9
1924 17833 93
18653 21820 113
11796 609 9
19501 14435 121
15997 16248 38
4975 962 183
17153 14711 21
6751 4963 196
15870 11792 153
2411 17728 126
25439 14365 13
15621 6242 179
29697 20481 123
25945 25971 24
13557 12089 148
284 451 181
17305 24073 157
16140 12614 164
6184 12690 197
13679 14455 3
16646 9596 170
24659 26362 144
1135 9425 17
20952 20369 148
17047 8418 144
25925 16214 44
28380 4724 51
4309 3706 193
16705 10484 155
164 24713 61
10925 14517 51
8548 23095 117
12053 17340 104
15736 15787 154
29928 10731 158
22342 15670 127
23759 21190 58
191 11360 80
18514 11241 123
1689 3749 168
4597 786 191
8405 16379 162
1636 11670 7
28604 19004 58
8160 21928 153
17942 18467 150
27630 22303 6
7714 21521 106
26653 9832 85
3846 24255 119
18342 25340 123
15997 16248 13
28599 20305 188
14352 22389 156
11770 19079 153
25794 26689 6
908 13296 85
3061 5623 185
15526 1593 122
12728 6061 197
2242 2094 14
15096 19458 155
26478 1165 12
28604 19004 104
24203 2644 134
29662 10083 60
22868 18521 117
29890 17065 102
14783 18929 10
29832 30000 83
12728 6061 128
3954 17883 195
9854 3540 87
4003 3785 85
16682 3895 162
25193 965 45
19011 12742 165
598 14766 50
8202 16886 168
5405 29141 169
18855 26819 180
192 17901 101
10810 11376 118
8560 14090 1
8009 17184 10
18847 27361 160
12716 12782 61
13433 29106 39
28211 4914 62
10469 23452 192
16298 12801 75
15007 12119 13
23905 5229 6
4588 9168 137
23521 9454 96
1644 23839 3
24460 20087 128
18853 3646 85
25439 14365 124
21840 6241 143
18666 9226 96
19034 1708 72
1464 2984 59
21487 7831 70
5936 16983 180
12374 2445 21
17720 2120 102
9710 25153 65
23534 11956 166
29389 18141 8
29555 29733 136
26332 26806 74
11015 9937 17
28453 204 163
17539 25765 174
29662 10083 5
28638 3128 123
12423 132 175
27917 12655 65
11009 4338 24
26004 21835 42
20471 25484 75
3846 24255 45
25620 15552 167
9635 13055 13
11544 10607 184
19906 26662 45
25763 25455 108
29643 10506 111
2359 3133 1
16096 14757 112
26653 9832 109
21964 21984 108
13416 13942 82
21225 13413 51
8549 25599 3
15010 21466 25
21078 22443 144
2426 21060 194
18833 3495 198
6188 18719 118
1439 5128 192
26139 9668 28
1448 14757 126
19624 15404 198
27865 21645 134
12227 29265 89
13971 6555 134
19089 21060 5
9923 430 178
22268 8364 158
10531 7216 104
18353 8592 164
14831 15204 139
13185 2112 186
27026 24833 140
12938 24375 146
13104 1633 50
22868 18521 73
28997 3935 42
10692 16121 89
19750 18080 130
21928 17714 122
28525 20860 105
19906 13413 157
4741 2859 71
14352 14167 158
5991 17552 33
12664 11135 0
3561 23830 53
24329 27292 160
7980 4797 94
24659 26362 191
24310 20208 124
22868 18521 29
10934 10506 105
21686 6520 43
24304 10643 93
5976 3215 45
26817 15150 68
25126 26713 161
19969 22312 25
11732 22930 39
29555 29733 167
25925 16214 72
29791 19219 66
29643 7610 20
8789 27700 181
2045 2894 96
20008 24834 75
24007 7391 174
16304 26663 13
24523 24717 89
2714 26744 114
6865 24572 76
15439 13285 125
22485 28244 57
10925 14517 60
10923 23596 71
10196 14531 64
12173 2434 111
26411 21073 6
25957 21473 159
17841 7740 140
14457 2268 111
21964 21984 50
26135 8572 185
55 10722 26
3312 3436 8
19776 14986 155
1128 14787 58
9187 15572 26
379 18881 180
19224 19272 1
25620 15552 152
9664 10559 10
1180 4147 125
1279 21722 114
21084 27894 54
4350 11680 6
11632 11874 141
23225 8689 152
24612 28493 78
29171 22161 15
24707 26758 181
6842 901 122
17091 13671 90
16426 22016 21
14101 20937 113
3369 20841 1
7212 3568 163
28479 25736 2
7227 886 111
15526 1593 84
14371 19541 169
4637 7610 94
8968 11498 142
19284 24188 103
1180 4147 22
23598 22558 73
25009 12954 119
6845 15957 76
23905 5229 57
25645 24200 191
14932 15607 57
2307 29435 150
28428 21765 168
9937 5285 162
24707 26758 63
3864 17651 27
6595 23167 85
29584 24735 102
12928 13021 166
21078 22443 29
4350 11680 149
5639 709 122
9425 21632 120
4433 10723 196
9843 25814 32
16387 6368 23
17942 18467 47
15746 9796 165
24345 8349 87
3710 16664 148
11542 13027 186
17727 6012 121
17856 19964 157
24329 27292 100
4536 27668 141
8100 28969 93
5633 2412 19
27690 12562 64
26157 24331 116
26194 25695 22
191 11360 133
4733 582 29
24401 11788 27
610 27361 169
23726 10302 104
393 15050 24
24704 793 109
422 10614 98
5763 19603 40
24358 15699 33
20063 3545 35
16298 12801 146
5020 13542 63
5991 17552 146
11637 20260 187
6003 2476 21
1603 8926 172
13416 13942 8
3917 3757 83
24976 516 61
7205 22402 128
23331 29439 149
10707 9325 72
11404 9909 4
2181 23943 37
10964 3011 16
16731 4838 33
4682 7674 127
1407 7825 82
18285 25329 98
5916 8252 49
27506 27570 12
20763 11463 110
1689 3749 115
11171 25837 164
778 1665 38
28954 16012 38
27123 7608 43
14932 15607 147
24301 28945 131
1246 21058 68
18520 2786 100
24934 27111 40
27175 9586 74
25925 16214 181
24007 7391 151
16879 13532 78
14632 935 13
16922 18120 89
13486 25284 85
29491 15364 19
14614 2067 9
2275 5995 119
199 11961 192
25350 17092 125
17018 24538 159
6311 26253 76
22993 28345 88
14306 14470 187
15965 1767 133
16588 4353 126
20705 21252 59
3245 15984 112
24138 22293 178
13689 22697 106
1729 24139 58
15967 10908 74
5599 7462 103
24374 9669 93
26610 22292 132
8484 14461 133
11819 20895 124
18742 3319 11
6427 12768 81
4746 14766 44
13965 23512 171
13728 5919 10
1949 23238 163
25350 17092 22
1770 18128 49
11497 11858 122
1244 2086 58
3067 24804 124
7629 10178 68
9923 430 82
12738 107 76
1248 5262 103
8369 15022 39
14756 18738 38
27247 23980 168
27577 5742 82
14101 20937 151
10838 11357 120
379 18881 98
18510 19196 123
24304 10643 56
29158 19225 29
13422 23043 101
7787 18567 33
12565 12689 182
3727 12997 126
17360 26605 73
4588 9168 172
5310 27169 80
1642 24564 176
7739 20923 70
16902 20700 147
21084 8721 185
2607 22290 183
27183 6421 197
16316 3886 159
25184 23395 66
15545 9812 54
29410 1175 158
7539 20819 85
20764 18847 175
9504 28932 133
15616 19887 172
6188 18719 123
22269 8200 122
16499 18137 198
10043 28357 25
5143 5745 36
28259 26712 117
14034 27202 95
1197 25405 104
26350 28567 27
3837 6403 94
27121 28219 176
22740 1824 46
26139 9668 165
2987 22891 124
18855 10477 16
12016 20064 29
21022 29650 28
16537 5558 44
15746 9796 51
24524 22056 130
16512 25855 43
28313 9508 151
28365 22182 27
6139 5262 98
28259 26712 191
15908 15997 173
9532 20507 56
29409 19914 163
17552 2409 49
29901 963 113
7925 7914 89
8405 16379 137
3854 8638 43
7942 29118 76
195 16317 159
27506 27570 140
13965 23512 84
25627 823 169
27720 29963 162
16387 6368 174
23535 3950 112
27766 3728 187
2546 28148 167
7419 26962 72
360 28757 123
4993 26394 134
11429 29458 121
4079 29202 174
833 13522 128
9787 9082 121
8116 27443 142
18855 5036 16
2426 21060 16
315 25800 83
18855 5036 129
12350 23419 160
19400 1927 15
12322 12288 24
15290 13884 97
25245 15209 187
16705 10484 149
13787 18569 173
8789 27700 38
9893 22992 34
29939 9878 169
9243 23358 77
28633 15361 73
4675 27149 158
10282 7496 55
8970 4274 42
18654 8242 27
15872 5037 30
21928 17714 17
21988 23140 58
17975 14246 22
25089 25456 12
13495 15751 155
24589 5912 121
21084 8721 24
21173 9011 199
23331 29439 139
25727 8846 68
29313 18565 176
21487 7831 135
22401 23420 19
3862 7287 114
14470 14539 58
7634 22445 40
10852 25441 180
15020 12906 178
20641 26879 109
10043 28357 18
17091 13671 75
27453 12328 49
17532 20653 33
15023 21347 128
12546 28947 29
4314 26022 130
3603 10680 18
6182 23438 106
11735 29496 46
3923 24596 45
20359 24588 100
14637 13956 17
8319 15974 9
16298 12801 67
25905 23366 98
20395 23069 16
7263 7183 197
17013 6613 180
16950 21255 94
7677 3691 93
12196 20904 91
13863 52 86
16499 18137 147
2291 12770 104
22599 23291 194
10341 11898 132
24551 25034 39
11520 16200 16
19272 19410 73
25193 965 136
19090 16936 186
10838 11357 188
2577 20924 8
11051 11816 159
5400 16177 174
19266 19297 8
1977 23713 101
153 23229 35
17720 2120 151
14519 17309 138
28507 20466 170
8131 730 157
12038 5854 62
21825 2236 8
22706 11320 66
27453 12328 29
18739 8415 85
6155 29309 10
25774 22717 184
5722 20279 179
24973 25170 180
13640 3254 104
14975 11881 118
29537 987 56
10396 18632 21
25703 9869 145
29939 9878 59
13152 29204 17
5012 1557 193
24911 24960 128
9481 14184 37
5596 17751 116
876 9040 153
22757 23141 27
3453 28593 123
14815 12766 89
22409 16691 134
4790 9256 18
25483 489 174
28997 3935 146
25193 965 181
20645 23519 137
22694 15582 81
28997 3935 57
25375 25285 155
24440 5233 139
23822 12801 183
2255 24755 105
1427 9230 33
8944 16099 140
26624 23700 176
1861 16995 119
13360 24235 68
20315 11947 26
23786 5026 37
28996 29507 133
4640 28225 88
22604 14614 48
10324 12312 144
1329 5526 45
9536 15738 133
16920 18853 16
26257 29723 176
20763 12421 96
15209 12298 194
14932 15607 10
