7000 45000
1 7000
1 294 44
294 1097 170
1097 1590 184
1590 1675 107
1675 1716 21
1716 1795 151
1795 2180 132
2180 2457 187
2457 2495 115
2495 2517 22
2517 2527 53
2527 2545 112
2545 2738 111
2738 2934 58
2934 2935 60
2935 2976 49
2976 3084 29
3084 3204 88
3204 3762 155
3762 3923 25
3923 4023 119
4023 4216 151
4216 4276 133
4276 4320 160
4320 4368 172
4368 4539 189
4539 4769 169
4769 4969 3
4969 5115 121
5115 5229 85
5229 5271 19
5271 5792 133
5792 5919 10
5919 6066 73
6066 6558 198
6558 7000 79
4276 4320 137
5271 5792 196
3923 4023 39
4520 3219 170
5919 6066 51
1320 5669 134
5766 3338 6
6186 10 126
6913 1459 104
3589 734 72
1791 4926 198
6532 5244 37
5431 268 127
4775 5762 124
2262 4887 65
6532 5244 65
3622 2930 71
3327 2563 31
4079 1134 186
833 2575 65
2252 785 97
833 2575 63
4898 2592 62
372 6847 85
4368 4539 13
1992 3613 181
3777 6223 183
3183 6487 181
3595 4093 75
5575 256 103
3917 6250 114
118 5962 86
5856 6810 157
5743 4325 28
3180 450 141
190 840 50
1234 833 14
1358 3706 73
5865 6349 20
4368 4539 99
5742 3483 198
4360 6691 120
2160 2677 57
1675 1716 165
3764 3051 156
4898 2592 70
1992 3613 60
4977 5244 47
3547 2122 160
4097 213 125
3213 3462 187
5181 5556 3
3849 4619 178
3706 5921 148
6417 1512 156
6225 3204 166
1476 4023 108
6651 3641 112
2109 4380 179
3855 2770 3
5371 6895 102
2934 2935 92
1670 2813 109
964 4082 12
2826 5305 155
6947 2570 50
3881 200 167
4080 4780 168
4962 3546 12
3003 1596 150
1862 5262 77
3664 6634 84
4079 1134 14
1267 2535 23
3207 5551 143
4962 3546 31
5141 6487 75
3668 6964 141
495 4392 198
1992 3613 142
4527 2226 76
4962 3546 0
987 3332 91
1 294 134
5856 6810 155
1082 3073 23
6301 4640 103
137 2184 127
5742 3483 122
682 5935 132
2335 5799 128
6813 2832 81
4898 2592 5
2535 6982 117
3423 5765 186
4539 4769 15
1975 4435 114
4645 5516 196
1553 6754 160
4680 736 75
5739 2142 79
1267 2535 176
66 5535 66
645 5890 124
1279 3845 135
1667 4294 76
2622 2198 158
6614 6461 185
122 5842 127
785 6771 4
2485 4498 183
1984 2308 85
6107 6942 158
3622 2930 82
2766 4754 71
4246 3934 153
3530 1069 161
362 370 8
4622 1159 27
3718 2084 46
4411 5210 91
3036 5930 194
1771 1015 94
5014 1950 136
553 1888 19
5141 6487 162
5381 6979 86
6531 4565 121
497 3143 135
2014 5154 94
6297 819 186
4977 3710 19
564 625 65
789 1046 24
3847 299 90
5141 6487 177
4898 2592 75
4929 137 189
3997 851 25
1667 4294 49
4368 4539 63
432 5941 130
4336 4181 174
3533 2555 159
2473 2567 141
5719 1574 100
4004 1612 156
5872 3351 188
423 5496 155
6126 1342 101
5931 2668 10
1097 1590 200
5446 2796 122
2078 282 28
1653 5083 66
3676 5894 166
4152 2719 164
5997 1984 86
4336 4181 156
4411 3569 184
6483 1213 70
6861 299 133
124 4387 30
6529 2014 139
4886 5110 60
2002 1397 81
5243 1108 145
400 6915 40
974 5051 129
1996 516 31
1464 2869 112
4328 1764 46
959 4280 8
6826 3209 29
4619 2603 38
1067 1132 89
2669 5379 100
1780 5180 55
2713 4578 20
4271 400 68
1 294 194
1901 6590 3
5995 6907 156
4676 6051 45
1306 5336 108
5456 363 200
987 3332 171
5613 5065 51
3664 6634 27
1939 6145 52
679 3098 171
225 2732 188
1560 4884 112
733 2737 158
5674 6228 27
6301 6496 138
6356 588 50
1726 1114 45
4512 5922 38
2014 5154 183
824 922 197
1229 5824 157
3776 621 36
6026 106 103
4898 2592 61
5544 843 16
1984 2308 100
4143 2335 114
1101 2158 1
3912 4504 113
1726 1114 88
6423 3797 10
5431 268 149
3322 6614 124
6542 3937 168
2504 5631 171
2760 1647 99
258 395 74
5723 5178 70
4769 4969 109
974 5051 195
6748 1215 96
4909 6442 163
2268 6625 28
553 1888 20
1410 6929 191
6024 2556 186
2109 4380 65
1738 259 146
5141 6487 103
2175 5672 184
3702 3238 142
2109 4380 136
4320 4368 49
4951 5653 129
1082 3073 111
2243 4469 194
6909 2255 178
4936 2799 17
2108 2478 169
1131 3583 14
4276 4320 118
1983 3235 10
3657 4831 94
2387 6659 109
6913 1459 156
4826 2500 17
5476 2375 3
226 2901 188
4619 2603 137
1054 218 45
6651 6444 31
6870 6426 126
3379 1858 39
434 6582 174
4698 1697 197
2492 6473 193
1200 5381 138
249 1042 49
6602 5390 156
2846 1331 4
4980 6103 170
2292 5962 160
6594 4053 5
950 3098 170
6244 5782 139
5141 6487 48
3767 1539 95
1981 213 153
6565 4113 179
2237 2435 1
3264 1589 167
1670 2813 199
2135 2513 152
411 1223 148
1449 3120 173
2160 2677 81
