5000 30000
1 5000
1 77 165
77 205 108
205 376 139
376 444 197
444 550 200
550 1101 42
1101 1288 186
1288 1478 102
1478 1643 155
1643 1858 64
1858 1898 113
1898 2012 122
2012 2584 167
2584 2926 193
2926 2942 23
2942 3065 17
3065 3202 64
3202 3547 116
3547 3957 183
3957 4332 187
4332 4353 177
4353 4659 74
4659 4676 179
4676 4807 40
4807 4819 75
4819 5000 35
934 4290 38
2012 2584 35
4676 4807 21
817 3155 129
3472 2158 120
3957 4332 196
676 2535 34
769 2544 105
1162 4674 161
1574 1465 107
398 4283 65
2707 389 153
4175 3663 69
1672 2828 128
3252 4032 36
723 3626 70
3902 2250 12
1301 3685 131
4590 97 64
4830 1679 16
804 4024 69
2012 2584 107
47 4441 66
1791 1409 132
1941 2930 72
1077 375 41
3378 2804 136
4328 3409 71
4676 4807 84
804 4024 52
4659 4676 88
119 595 100
2665 1379 116
1788 2091 125
2305 2315 15
3733 1006 136
3476 775 140
1393 1839 41
3224 1061 178
4777 3255 61
4521 3158 145
2787 1542 190
4691 2794 161
4348 3995 82
1990 396 200
584 3307 104
3733 1006 95
2716 1993 177
609 2767 87
769 2544 162
2045 2257 178
4061 2466 53
2942 3065 59
3688 1516 135
804 4024 5
1427 3993 96
4741 2551 14
3252 4032 52
3385 1240 190
1288 1412 38
2030 2545 65
2787 1542 46
1258 863 136
2728 4613 136
2385 2945 127
637 4786 135
1393 1839 145
4469 1359 118
2830 3481 131
398 4283 18
3676 457 11
4137 1629 147
2112 1802 159
3292 2431 162
287 2765 105
4536 4883 81
2129 3217 107
4318 827 117
4591 4901 92
3406 4155 106
1113 173 10
4883 1125 112
2154 2962 129
2650 4883 56
4414 4925 172
3627 4423 10
4328 3409 143
353 4391 6
3547 3957 140
3205 1541 150
4370 1916 10
3462 144 107
1366 1848 74
4789 1713 81
1852 3560 164
2830 3481 85
4033 4540 150
326 3176 40
4180 1763 172
2128 1298 70
2229 1841 103
1242 165 126
601 3594 126
58 3982 108
3768 4587 68
4033 4540 33
851 3960 171
94 4090 150
2100 425 91
2650 4883 64
4946 65 196
609 2767 45
3981 3101 140
1210 1289 171
1143 4439 179
4107 4533 115
3899 4987 47
1393 1839 111
1150 1589 65
934 4290 38
3278 2490 98
1925 2919 80
3500 4004 160
1058 1144 104
1162 4674 93
4362 1391 177
719 4128 75
3343 3808 192
261 1286 98
713 4543 14
2545 3436 9
851 1060 108
982 1593 138
170 960 65
513 3272 7
220 4611 50
736 3388 94
2213 453 17
4991 4204 114
3818 4072 83
2334 650 76
359 2785 93
3957 4332 112
2069 724 71
603 3488 100
4664 3351 23
3582 3603 178
491 2558 125
1208 3495 160
4580 2427 16
1867 953 89
2378 1460 188
3904 438 152
1391 2317 21
4551 526 48
1887 2469 161
4928 2083 19
2888 2191 146
1825 4645 130
2654 4533 32
2598 3976 37
4444 582 135
682 2016 200
2924 321 48
2217 383 88
2823 495 164
3770 1031 153
339 2644 119
4017 595 154
2385 2945 138
69 3621 110
858 2408 139
662 72 44
2834 6 12
2699 3976 153
2160 4540 88
4466 3060 33
2097 4585 76
1208 3495 123
1143 356 56
3300 4267 91
2660 1369 57
336 3879 143
1101 1288 155
4664 3351 6
1809 3119 84
3176 3731 182
999 1909 188
216 4197 99
2453 1956 103
2048 3901 169
2086 3253 63
2233 3557 23
3034 4329 107
1077 375 141
802 651 84
1435 1372 92
4693 756 186
170 960 45
3462 144 121
1669 2387 30
4382 890 190
3034 4329 93
18 3117 152
1124 449 193
2096 1647 189
2477 1054 148
1296 152 96
600 66 80
2251 1503 199
3964 400 112
2624 3130 177
753 1833 55
4023 1810 108
4890 447 191
1752 4069 13
3087 2837 26
375 4033 33
4444 2724 116
4729 875 185
262 4965 181
2596 4600 129
2045 2257 21
1209 233 43
3682 3323 81
1004 4207 101
828 4430 25
3013 2716 120
2555 440 100
3943 3231 22
4779 573 173
505 2628 143
2329 340 82
604 25 126
26 1205 187
4660 3278 188
3641 3065 161
3411 4673 176
1142 819 144
1032 2674 169
4660 1960 117
1927 3402 56
217 518 166
197 2871 87
1046 4781 110
3372 4072 78
4017 595 131
4807 4819 46
1955 3056 178
779 2843 49
4870 1315 145
804 4024 95
2250 1194 88
1980 3943 66
4348 1444 29
1257 26 122
723 3626 181
1062 4252 90
3899 4987 110
3252 4032 145
3723 3581 155
1000 4355 122
3686 1040 162
3176 3731 21
2480 137 83
4102 3632 194
3497 1166 44
2500 3280 77
2982 434 25
300 3200 197
3708 2423 155
4011 99 90
3064 4185 124
2972 1556 88
638 2672 39
2297 4349 108
4715 3085 106
82 3574 63
534 638 185
2221 1294 18
574 896 90
4355 4586 141
2094 1506 15
3834 3043 87
4660 1960 193
4807 3372 29
4560 3667 146
4628 771 185
2305 2315 21
4272 2299 23
4040 456 183
1126 3386 163
1715 43 166
3708 2423 175
300 1835 51
4223 4248 196
750 2441 132
398 4283 153
1564 1467 100
3441 3688 45
3998 1327 3
1924 1616 118
3594 445 1
459 2696 20
4771 3599 29
4943 3145 6
2688 3188 135
294 911 71
2195 1845 22
4983 1344 13
220 4611 45
875 2167 35
10 1738 0
3417 1841 95
2170 4213 20
3140 1604 200
3635 1109 194
4725 4755 172
2712 1908 4
3043 815 44
4408 2986 184
2334 650 68
462 2716 173
1272 3863 70
604 2553 138
3939 3613 161
2019 1211 104
4891 889 89
3683 3878 5
1399 2180 113
2554 3538 159
2395 4491 49
2658 1168 88
551 3547 157
1992 3577 28
3493 1539 195
1685 3723 22
934 4290 24
1998 4410 145
4567 245 165
3535 2129 25
2212 3385 165
349 3502 181
95 3120 146
2154 2962 161
2620 4975 148
2923 1380 101
1898 2012 63
4038 2374 166
3544 3475 109
4966 357 87
4812 935 166
4397 2598 93
2105 4266 81
2129 2311 184
4425 2514 115
3535 1106 11
197 2871 49
1803 4508 33
3904 438 109
2638 3497 56
2846 1519 107
2241 1421 2
569 3286 136
3650 3823 29
4748 4851 138
2553 1759 35
2992 1475 22
3900 3698 186
58 3238 175
4806 430 160
3682 3323 99
1115 1138 177
3180 3524 87
280 685 63
4946 3321 81
1150 4754 156
1575 363 112
3292 2431 29
256 767 50
2135 2488 34
4391 1941 88
2357 2960 78
4370 1916 102
3562 302 83
4361 1947 174
13 1804 17
2685 2924 92
1917 1050 191
2791 1938 62
3846 1914 192
530 2337 74
2545 474 120
4830 183 68
950 4958 121
3312 1650 44
3087 2837 45
1677 3171 45
2816 1236 38
2511 4744 85
2890 857 185
1560 3849 120
4366 1511 105
4624 2919 118
2128 1298 49
500 2466 15
1695 597 15
2228 1342 45
664 2406 3
2840 128 38
3551 1132 44
594 1380 21
4772 807 174
3125 198 93
3128 1908 186
627 753 118
3703 4114 27
1826 221 112
3718 4407 72
1867 315 22
4992 1138 53
1658 1505 135
1871 2945 48
2045 86 123
3671 248 85
3871 810 146
3116 129 4
3749 2654 76
4223 4248 50
679 4576 139
2031 1534 79
4223 1887 186
398 4283 31
2759 1713 122
995 257 77
169 2418 95
2830 3481 26
1731 2719 20
3786 1616 12
3318 4360 145
668 3678 8
3498 1953 80
1162 4674 144
2317 833 10
220 4611 155
919 3482 133
397 999 181
1931 1418 28
3703 2719 9
2369 527 123
4762 1566 194
1682 2652 174
3011 4081 50
2347 4068 171
1614 3176 162
2647 4362 16
927 66 45
1581 808 123
3531 3830 58
680 3548 190
3943 3231 116
205 376 52
4145 568 122
2057 1267 46
1313 899 19
3175 3473 102
3900 3727 41
2330 4140 105
2019 1211 192
4435 696 111
197 2871 37
750 3664 93
3703 869 173
3318 4360 114
1838 43 113
539 3119 181
2905 1677 38
1114 4156 153
3015 4264 80
3527 293 137
1236 2094 88
1443 2080 179
530 1518 45
573 4659 59
1748 2279 140
2031 1534 162
3702 1939 74
1983 327 121
3587 2785 133
4890 994 72
4590 954 192
3411 3946 35
4909 1434 67
1941 2930 106
4223 4248 84
3366 4133 22
4699 4842 90
2728 3618 169
2588 2349 110
2848 4185 160
2898 318 50
4607 2771 142
225 4843 106
1428 3778 122
2615 4121 139
1246 533 200
2167 4966 42
3359 209 29
4427 3915 148
4444 2724 54
2472 1847 43
4161 3523 40
551 3547 30
2019 1211 197
4952 61 105
3944 2581 101
1308 4898 190
2578 3372 92
1658 2305 17
333 4496 89
1336 4083 68
1494 1951 37
2615 4121 173
3267 3641 192
2842 3307 22
3552 1887 190
1999 2922 105
3929 3047 52
3497 1166 164
4348 3030 73
3791 1680 162
25 3711 125
4912 2928 161
220 4611 6
4427 3915 128
2550 4542 192
3941 4952 44
3267 1297 83
4732 3155 106
3923 1692 57
4677 779 84
2976 1002 93
1658 2305 103
3446 3660 52
1367 2729 171
985 38 55
3671 956 65
1000 4355 27
368 2447 195
1357 4653 69
4870 1315 118
3073 256 69
4419 2175 67
2378 4126 183
356 2385 87
3139 1912 51
712 221 107
3664 4445 141
769 2544 168
1236 979 80
3568 254 59
1262 765 147
3900 3727 145
4412 4901 41
4220 2727 148
4145 1878 169
10 15 155
1006 3271 66
1994 1224 43
4340 3421 170
149 4686 157
4580 2427 182
999 1909 84
3707 2807 101
4360 20 123
3846 4304 113
1360 3057 70
816 1633 115
2 2858 98
1811 3878 0
462 2984 184
2555 4421 131
3703 4114 104
4312 207 31
3520 4782 90
3364 3320 3
4601 727 195
3343 2807 72
1531 2325 175
544 2150 7
2904 3412 24
855 4161 61
2878 3834 142
4170 1035 23
905 4793 50
3689 848 128
617 3462 170
1190 4376 190
1733 4681 161
4487 3002 33
3441 390 74
1145 2219 132
2211 439 8
2562 4659 124
592 2164 89
1706 3412 150
4287 867 22
2562 371 189
3127 964 32
2978 2115 169
4991 4204 71
2283 1034 105
1971 4909 104
787 168 114
4668 577 133
3053 65 43
4278 2286 61
576 2689 193
2531 4466 183
2759 1713 200
2643 3041 149
696 630 6
3625 3646 58
4571 302 115
993 3435 178
1937 2109 169
4455 879 62
1296 152 139
573 4659 193
3043 815 110
3497 1975 185
4110 1017 36
3979 475 85
4620 2451 53
2861 3859 88
77 3780 123
3659 4230 35
4655 762 69
594 1380 108
2150 4377 2
1999 2922 21
1801 3387 23
1387 4621 167
1197 643 141
1482 4670 38
2787 1542 119
