32000 150000
1 32000
1 181 88
181 236 58
236 303 170
303 422 5
422 888 149
888 1180 122
1180 1437 16
1437 1446 134
1446 1503 93
1503 2134 172
2134 2272 77
2272 2279 165
2279 2328 53
2328 2576 155
2576 2584 161
2584 2778 163
2778 2802 19
2802 3085 0
3085 3202 152
3202 3332 24
3332 3447 23
3447 3709 181
3709 3731 82
3731 3814 166
3814 4114 50
4114 4140 60
4140 4362 128
4362 4632 200
4632 4870 29
4870 4965 192
4965 5111 42
5111 5280 47
5280 6266 18
6266 6421 28
6421 6722 60
6722 6736 131
6736 6852 118
6852 6981 199
6981 7049 111
7049 7091 68
7091 7273 23
7273 7377 93
7377 7418 169
7418 7482 77
7482 7537 161
7537 7752 11
7752 8555 85
8555 8752 172
8752 9201 116
9201 9213 146
9213 9247 136
9247 9602 154
9602 9803 142
9803 10274 129
10274 10596 29
10596 10872 31
10872 10893 87
10893 10971 107
10971 10992 133
10992 11054 28
11054 11431 197
11431 11644 56
11644 11645 185
11645 11877 186
11877 12165 85
12165 12650 121
12650 12968 126
12968 13211 91
13211 13643 22
13643 13657 155
13657 14685 132
14685 14961 147
14961 15124 130
15124 15649 29
15649 15731 164
15731 15746 115
15746 15760 183
15760 15800 47
15800 16033 149
16033 16178 19
16178 16268 199
16268 16278 49
16278 16624 35
16624 16647 151
16647 16818 41
16818 16931 162
16931 16956 73
16956 16996 106
16996 17015 8
17015 17018 68
17018 17264 174
17264 17278 76
17278 17359 98
17359 18014 159
18014 18149 131
18149 18271 106
18271 18549 69
18549 18951 18
18951 19090 31
19090 19129 24
19129 19483 124
19483 19978 59
19978 20328 58
20328 20363 139
20363 20457 35
20457 20516 176
20516 20686 140
20686 20688 167
20688 20845 115
20845 22265 99
22265 22278 135
22278 22548 158
22548 22600 23
22600 22805 24
22805 23383 46
23383 23387 35
23387 23447 66
23447 23475 172
23475 23767 15
23767 23784 18
23784 23990 56
23990 24870 100
24870 24895 1
24895 25128 4
25128 25313 190
25313 25317 0
25317 25637 77
25637 25745 135
25745 26134 58
26134 26243 82
26243 26388 194
26388 26471 75
26471 26551 65
26551 26616 115
26616 27023 179
27023 27202 158
27202 27683 166
27683 27777 126
27777 28230 37
28230 28393 100
28393 28733 109
28733 28779 107
28779 28938 170
28938 29324 71
29324 29432 132
29432 29733 97
29733 30016 63
30016 30156 139
30156 30290 49
30290 30331 144
30331 30393 183
30393 30509 187
30509 30756 124
30756 30877 76
30877 30916 170
30916 30928 13
30928 31054 93
31054 31267 3
31267 31636 26
31636 31872 185
31872 32000 198
13275 6252 119
28675 8309 0
25575 23791 41
30594 31984 21
15900 9749 137
29505 1100 57
4579 10506 76
28449 8397 144
23784 23990 142
17167 15528 6
1998 4440 139
1971 29101 28
29692 31285 163
27497 13077 151
9727 2857 1
26369 21595 4
27601 22365 105
16069 6236 116
28702 5220 157
2988 25590 2
1961 14819 68
110 25531 147
31427 17951 86
14137 25401 51
17430 9964 21
7332 25027 33
775 6733 25
9748 874 107
22577 18676 1
8885 31612 127
7934 12900 184
28210 14641 192
7390 24911 189
19978 20328 95
18727 29453 193
20334 2180 6
25039 5561 165
18033 16440 115
17609 8414 131
23175 17562 132
8811 10431 82
16999 1435 178
8147 22809 190
19468 26377 157
22141 8299 188
15115 26619 40
29195 27511 83
8082 17448 59
30156 30290 164
14683 30312 73
23445 459 40
10882 17915 109
19905 15683 188
28076 10904 1
26695 15638 197
6036 16190 103
21906 18172 174
27428 12997 129
23103 15126 58
3697 2706 88
25165 22545 169
22034 12265 137
25799 25109 169
5846 27680 159
9708 12200 88
18149 18271 13
31267 31636 186
15124 4581 96
23209 2271 28
10872 10893 140
2763 16477 41
14743 13085 12
423 13712 74
25317 25637 37
11793 2686 93
15821 26129 36
23273 13800 123
5934 15151 5
5361 10895 150
7752 8555 104
13260 7367 113
23199 3172 154
17117 11997 152
3098 12793 195
4673 1011 190
16729 22582 25
18124 19963 63
24897 19898 33
10738 18349 130
9803 10274 182
25238 24808 148
24156 28059 9
1730 27518 197
23566 25243 5
1867 1188 6
18449 30110 84
23754 25958 128
18147 6965 53
11913 11496 10
6305 19811 7
26645 10402 112
15342 19522 68
16194 31675 5
27470 2022 19
3301 7774 34
6224 5425 189
23782 1070 0
10985 30615 100
23935 3553 55
16264 23324 35
16818 16931 148
20787 27283 131
1621 28145 13
3569 6709 100
7307 13155 132
8845 18108 25
17503 11598 190
4164 26524 156
20787 27283 163
636 12834 117
20538 26074 57
5269 3921 101
21100 19956 179
9538 15857 123
7606 23990 170
29480 6167 144
10596 10872 4
6703 14214 112
25096 11486 3
12724 18940 103
21974 8119 151
19824 14256 15
24813 3572 164
6006 19894 34
20035 17955 45
10670 14672 124
26874 11986 170
30829 8936 34
16462 1364 14
19158 18763 170
2425 11341 70
9743 8372 193
8461 21642 129
31984 13410 124
9959 13834 123
17523 17332 66
6978 27289 39
5895 18966 141
4224 18162 101
1353 17991 154
8752 9201 14
21027 8111 9
27683 27777 184
3457 22949 11
7595 22821 175
23252 26827 184
16647 16818 195
29978 22822 99
20386 20811 174
16645 8189 117
6468 7647 72
20016 15019 0
7493 9141 197
6620 23893 193
11986 7441 144
30845 31129 199
27389 20815 101
22449 8113 130
1343 16123 33
17253 11998 3
2852 6811 77
1264 16030 173
13244 26940 19
12227 1748 118
8801 23841 59
1777 10715 130
30663 25200 131
24148 12122 177
3968 14125 78
14127 19810 107
17599 29777 36
11647 8214 100
14681 25583 88
6416 20232 112
23095 20430 27
27331 30225 8
18335 6914 52
2149 30565 194
9046 12449 25
7297 17072 85
28187 29640 27
7666 26097 66
22545 8495 66
17018 17264 57
14683 30312 73
18121 2081 143
6862 2453 16
28817 30703 29
1343 16123 176
23799 22335 181
11804 11614 88
18409 30352 198
19759 31480 24
4675 9326 145
25062 25190 97
1446 1503 24
22217 29619 192
21201 31794 79
14344 17356 128
12372 11027 166
1267 8544 1
21545 28317 79
19309 20595 130
4832 26713 173
30829 8936 8
12198 24515 158
6495 5255 172
7149 24672 163
10130 13013 39
22615 16013 62
19170 255 169
23442 26451 4
14111 5640 54
10029 13741 190
9206 1048 100
13401 3113 176
26751 3739 180
22189 25690 93
31158 4527 137
27202 27683 141
17796 20182 139
7418 7482 28
10143 30337 105
3571 23601 44
14127 19810 152
9852 5176 83
25287 10181 83
3645 12396 97
27989 13192 196
6905 24425 38
11082 1509 132
24609 27731 34
25426 15952 86
27457 3696 141
23678 2226 140
15926 18997 89
16185 3558 107
26751 3739 168
18544 26247 155
27457 3696 171
2132 8275 134
5025 8621 3
7399 21352 134
23199 3172 160
16765 19387 156
14017 28736 60
13315 26608 171
15674 7809 121
1131 27082 5
12221 2169 177
20423 3169 105
12149 16433 80
5063 5771 106
24126 7850 178
25228 2152 94
15684 2161 100
9016 1071 69
11192 1403 112
24423 8434 36
7227 1991 120
10598 5331 164
3022 13635 51
19594 134 25
15950 6988 175
5111 5280 200
17220 31218 169
13253 16200 23
16818 16931 149
25686 18818 94
7740 13731 140
26294 16855 100
1264 16030 147
11221 6378 186
19021 9936 39
20516 20686 11
8044 19638 124
1777 10715 176
3983 13862 88
6459 29897 49
12022 3857 21
3332 3447 108
25312 22007 177
10127 31669 92
3054 25860 139
841 24945 104
10535 26872 57
8382 24883 150
15760 15800 189
5747 16114 153
30845 31129 32
15684 2161 177
20363 20457 16
1437 1446 76
13132 22307 51
22301 11447 96
23638 8277 187
6754 7184 102
11440 31972 35
7238 678 151
23206 18765 23
369 24463 129
6605 18846 128
19816 23671 29
9296 31387 197
25683 21904 43
9568 31326 125
16916 25018 200
493 19929 187
9735 25357 60
5111 5280 54
25079 24422 123
11266 20208 198
28395 20474 105
14603 1194 77
8044 31866 188
7486 30842 65
19372 2599 135
10554 3001 113
9206 1048 194
9016 1071 119
13663 5260 85
11038 28740 8
25146 13308 15
12356 6461 176
29815 19289 199
4689 1691 70
10615 21664 191
29978 22822 66
19158 18763 125
13253 16200 167
11446 16757 16
8549 17686 10
14698 25212 160
22651 6806 186
11995 29441 173
29770 6613 0
22105 8313 162
11847 2433 151
5895 811 120
12747 638 37
15760 15800 29
20180 3592 30
1484 22607 3
23199 3172 39
423 13712 144
9084 5632 138
31416 4773 63
22875 31396 74
13803 10349 121
23990 24870 191
27589 18017 179
10971 10992 188
27633 20869 37
28890 10537 65
20686 20688 94
17462 26619 155
14163 2167 3
2999 3982 10
16104 4368 173
11647 20824 42
2322 1119 105
9434 18471 1
10785 31983 10
11427 27234 11
16554 27238 73
28802 20771 90
15914 31611 93
27111 18023 164
3924 27246 127
3731 3814 152
30881 21377 103
23381 22728 59
4072 20904 133
29978 22822 171
25830 19398 198
30944 7962 161
7895 25483 44
8749 21770 106
27385 7011 28
25624 28162 138
22944 28671 50
29770 6613 23
17741 28107 101
28741 18296 135
9735 25357 59
6394 29833 179
8986 15478 89
15417 3750 11
11788 6612 146
10667 27577 65
3085 3202 106
1371 6076 173
16414 3639 200
1289 1730 121
15349 11887 66
4159 14198 106
8742 20674 106
19408 30818 193
8749 21770 161
14721 16896 200
13726 25330 15
6978 27289 145
1229 6788 169
15600 15528 135
1779 3740 125
31751 28654 59
23206 18765 56
23563 29337 79
2800 7422 102
16598 1830 190
7666 26097 93
5359 17630 26
24863 15433 143
16805 2431 109
1095 27246 7
11790 8222 108
21778 10067 101
2789 5489 143
1563 3811 162
25880 30514 195
9729 18327 148
5747 16114 174
9111 5408 9
26888 22692 194
369 24463 175
12486 19339 23
12731 27224 106
16178 27183 5
2988 6217 132
6226 24041 66
20535 5192 177
20481 13491 93
25064 13176 105
25459 1475 2
27540 28609 114
27926 7651 128
8409 4819 22
16360 13255 39
20714 26359 200
1048 8324 159
26751 3739 144
9608 27849 175
30349 8868 152
24743 13841 137
25970 13930 48
14485 25331 43
9125 9862 169
8636 17377 102
9878 6691 14
22548 22600 7
6058 25490 50
24235 18004 143
13990 23979 200
2561 6679 90
13708 31182 102
31157 17299 180
9867 17980 63
2363 31753 163
1809 22347 168
21300 24010 7
15038 19563 80
6523 2358 180
30881 21377 60
24092 1780 175
28818 26641 27
4484 1672 126
19020 4995 124
10532 15885 19
5505 11054 48
25453 25925 54
21570 11185 56
2029 14093 154
18058 6755 107
252 23697 120
3731 3814 62
21924 6471 21
5102 7570 160
6947 18360 169
16360 21887 40
22219 25444 192
24071 30180 166
24126 30980 190
14988 17767 47
27505 9821 34
9538 15857 82
27707 6876 83
28782 20852 25
26860 12010 102
23612 6345 199
19702 7148 187
8845 18108 34
22449 8113 64
25262 29716 18
27804 11135 109
28970 30243 35
19110 14429 150
856 23090 124
17558 21647 38
8789 18163 34
6984 3673 82
13990 23979 36
19240 7649 166
16414 3639 188
2177 28461 18
3951 30579 150
12539 12514 139
8724 3492 51
30760 26747 87
11475 18424 97
16433 4415 177
10885 28349 125
31148 12249 49
6179 22325 76
9548 22789 106
23566 25243 153
14861 24033 81
8743 27938 87
10384 26409 3
347 8802 77
23609 9700 102
28647 8284 4
27810 3154 94
7384 17126 72
9987 24206 198
18396 24488 173
25728 27988 144
12769 6792 160
29075 22498 158
2684 13881 192
8292 27010 43
12419 371 85
20035 17955 194
14127 19810 81
31611 1808 103
4970 17855 187
12702 9726 2
3944 14496 97
20381 20903 23
21987 11841 186
3950 2075 71
12789 28015 141
30237 20184 75
1349 7220 192
24313 11006 154
8283 490 34
6978 27289 100
14823 23333 89
30394 19827 121
30797 12994 25
6396 19948 157
19149 20867 108
25124 15239 93
15382 19626 125
1054 2250 45
17000 24130 112
18877 17359 150
12045 16366 172
26860 12010 117
27303 21628 140
15769 348 9
27799 12007 104
12230 20871 115
21244 18838 2
26437 15282 186
13453 17119 62
3104 5558 19
31819 26617 101
28702 5220 8
26981 3260 139
18582 23538 180
8382 24883 169
26051 28650 70
29480 6167 33
14830 20358 74
15477 26594 30
29463 22943 134
11928 21593 132
28972 12062 77
30228 6482 0
12747 638 121
3662 18884 132
5455 21915 20
27031 27203 159
22363 10666 51
248 31320 142
17153 11211 67
4714 23276 195
24835 15627 129
18138 22872 32
10908 3969 166
15674 7809 60
9120 13810 168
23731 967 182
7828 31336 167
30093 18315 170
7117 18075 122
303 422 180
30700 13276 66
29476 3233 10
21256 28200 36
27624 25832 152
713 25799 200
1677 11463 39
24341 11102 134
28963 9767 78
6136 28142 200
9440 25437 89
599 3116 56
21797 14246 196
27035 12333 91
3670 22183 158
19888 11172 48
19783 24521 87
18148 15966 120
6632 26018 139
25746 5351 178
2702 22224 3
12526 22392 60
6208 6051 196
18557 28043 73
11928 21593 104
5108 13696 65
29569 7626 168
1931 20113 23
13260 5657 35
18178 7019 94
18349 21879 154
22754 19820 154
9704 379 162
13441 23994 9
15948 16794 126
9206 1048 48
22925 17591 57
29533 7078 100
30845 31129 46
27040 14836 110
10208 29408 7
18555 18848 187
23349 4837 58
1162 7456 92
2607 5168 24
5414 26880 117
3569 29659 18
27989 13192 9
23263 26548 186
10670 14672 4
25144 8395 67
11220 8132 137
5878 7181 69
23532 5087 96
19434 4356 156
17287 28976 20
3808 3542 178
27341 11823 80
21941 29341 131
16596 14532 66
15846 4480 103
12465 31367 127
27457 3696 23
31317 20391 45
6570 21826 18
13429 26926 119
10041 21572 0
7618 311 51
20060 10178 143
29320 22289 171
5387 27636 51
3709 3731 66
2643 19686 12
11527 26501 142
18368 27914 65
9520 3268 153
13193 23474 189
29226 28321 132
4028 20792 102
11788 6612 190
28763 31662 90
6597 8793 2
8354 12909 182
24041 14744 123
13244 26940 132
14543 10180 19
19318 13211 47
29188 2809 3
28890 10537 158
29215 3357 57
5505 27672 79
6271 3481 132
20392 25138 145
4484 1672 87
24835 15627 148
1988 22839 25
29692 31285 180
14698 93 113
27685 28532 19
23477 25058 117
25336 7878 107
5706 25574 193
25504 21225 183
14599 21556 19
17396 18320 121
12747 638 136
6680 4451 195
28689 24976 3
23680 8223 145
6559 939 48
2702 22224 5
22217 29619 149
14984 16666 125
1148 21874 57
15169 24915 59
29679 31441 75
28981 10966 85
4654 21330 27
8209 14913 195
25526 13065 165
4766 6409 74
15942 14130 30
115 6894 160
13202 2954 57
10032 31306 79
12785 4655 100
13822 11030 111
4826 21063 77
3881 19390 51
27673 7637 143
6774 25158 17
25249 30952 52
20637 31907 14
17996 26396 67
17430 9964 88
16588 23604 40
15593 20017 6
8856 18570 176
16868 7466 115
24222 27973 68
2514 6780 176
21069 16013 70
19915 25267 109
15586 2734 33
30551 202 27
26392 20796 179
8185 24746 29
18873 18286 131
7486 30842 42
30378 19099 186
29890 24064 139
10549 21714 173
27750 12014 118
13346 14409 32
19186 4788 127
6218 25588 190
27008 22957 4
22580 930 123
28605 25346 14
15414 5769 185
14605 25690 139
8246 24136 87
5648 3417 17
9118 26043 34
27262 28195 129
748 7160 194
12210 15546 12
9148 30805 14
2175 9302 41
10486 16240 109
26119 24261 72
15015 14769 134
30760 26747 108
29679 5724 180
865 19082 75
24510 1157 139
5796 21527 79
29028 9747 22
11047 19990 178
31296 4057 24
8626 7246 172
2385 8295 146
18242 28427 112
12579 20046 125
11317 6798 85
22265 22278 194
28169 30918 102
6620 23893 196
27037 2907 10
21949 28468 107
12849 11160 68
17830 11340 186
22144 18078 60
2328 2576 3
19359 211 128
22343 3969 102
31445 10297 91
19987 28360 144
20751 1958 16
1763 11161 105
6359 4161 197
29617 5912 37
18154 15188 110
12416 22219 182
30629 1162 114
28430 19052 107
31464 16985 65
15496 27121 156
7260 16066 137
26155 31068 139
688 23372 37
11103 16143 92
17737 13211 159
21749 11303 69
606 3450 59
11465 13015 61
6800 13271 131
20919 5878 190
15812 10107 114
23669 11941 70
20154 29243 70
7193 24616 168
28951 17799 88
14900 7122 103
1234 5344 61
9806 17206 54
13990 23979 168
29432 29733 179
8070 23925 41
25228 2021 64
7906 30772 163
4129 25993 11
18014 18149 136
23548 27584 143
4655 9883 90
8553 3748 164
1040 17794 138
27542 1558 61
15096 3339 198
15165 31944 18
23782 160 70
23845 1621 74
15300 14423 104
902 8942 191
13907 24331 64
17919 27995 173
20242 1318 80
28795 1436 53
23569 29281 148
20537 27974 160
9787 30233 103
29784 9543 168
28412 30670 168
9615 27525 140
25360 24908 146
4970 17855 143
17989 15329 43
991 11235 63
19922 28823 87
82 5971 123
22499 23516 164
9878 6691 155
29333 7873 163
13913 25652 140
21401 8193 147
18310 21758 133
25146 13308 86
16914 21158 20
21456 7864 149
11746 5367 89
28799 8380 182
31695 6952 106
12636 4266 62
12022 3857 171
28588 14641 199
15435 2448 141
18791 5157 82
26491 21900 132
13244 26940 17
24429 31660 46
10425 21274 90
22903 18272 156
14081 9112 8
31706 2117 4
11746 5367 104
20841 2253 37
29138 4200 76
5606 22429 177
28401 19512 6
4954 8318 83
374 2571 115
11249 11004 108
27702 15636 68
19834 16899 81
18371 15064 101
29240 17361 31
27668 1618 23
4847 4749 55
1437 25539 185
19170 255 135
16462 1364 134
14536 9664 150
26411 21624 36
8086 10417 141
6338 582 48
9201 7895 5
25610 30044 164
23349 4837 153
21230 19591 112
9079 11730 102
23967 24701 17
29144 6728 121
28976 5420 29
17525 16359 27
3477 16258 63
3405 5932 136
908 382 158
13362 29168 61
29524 4475 127
1998 4440 142
4154 9063 48
