100000 200000
1 100000
1 163 10
163 170 193
170 195 27
195 410 138
410 633 61
633 694 51
694 865 195
865 1944 48
1944 2129 83
2129 2813 104
2813 3469 36
3469 3485 166
3485 4247 175
4247 4295 151
4295 4816 9
4816 5008 106
5008 5042 6
5042 5108 86
5108 5129 81
5129 5520 152
5520 5546 133
5546 5630 168
5630 5838 181
5838 6789 192
6789 7068 23
7068 7227 26
7227 7483 171
7483 7646 196
7646 7697 79
7697 8794 62
8794 8829 129
8829 8889 188
8889 8891 40
8891 8893 159
8893 8993 103
8993 9069 96
9069 9090 3
9090 9481 59
9481 9659 184
9659 10488 56
10488 10492 42
10492 10511 146
10511 10576 197
10576 10843 40
10843 11083 39
11083 11567 152
11567 11630 192
11630 11718 157
11718 11748 59
11748 12044 87
12044 12456 24
12456 12862 93
12862 13005 70
13005 13612 167
13612 13973 28
13973 14073 61
14073 14763 160
14763 15192 192
15192 15864 109
15864 15980 11
15980 16124 177
16124 16318 78
16318 16367 48
16367 16604 42
16604 16631 87
16631 16974 23
16974 16995 68
16995 16999 57
16999 17059 154
17059 17133 0
17133 17387 22
17387 17476 32
17476 17559 13
17559 17904 92
17904 18552 176
18552 18870 172
18870 19071 157
19071 19206 92
19206 19256 19
19256 19592 173
19592 19844 14
19844 20076 126
20076 20110 182
20110 20474 71
20474 20558 135
20558 20745 117
20745 20892 172
20892 21749 66
21749 21799 35
21799 21856 78
21856 21881 119
21881 22585 5
22585 22773 188
22773 22789 83
22789 23007 80
23007 23175 193
23175 23346 60
23346 23581 96
23581 23902 95
23902 23995 35
23995 24420 52
24420 24601 67
24601 24667 65
24667 24741 90
24741 25178 38
25178 25198 16
25198 25297 84
25297 25344 12
25344 25363 135
25363 25408 82
25408 25530 145
25530 25767 142
25767 25922 122
25922 26285 123
26285 26680 106
26680 26891 122
26891 27147 33
27147 27313 99
27313 27648 87
27648 27860 79
27860 27936 46
27936 28280 144
28280 28329 116
28329 28829 179
28829 28925 190
28925 29102 96
29102 29192 179
29192 29484 13
29484 29562 125
29562 29587 101
29587 29610 177
29610 29975 61
29975 30420 79
30420 30480 109
30480 30696 113
30696 30904 157
30904 30929 117
30929 31000 73
31000 31076 138
31076 31183 72
31183 31266 144
31266 31271 93
31271 31564 53
31564 31641 156
31641 31656 6
31656 31707 67
31707 31890 51
31890 31971 100
31971 32004 72
32004 32010 47
32010 32553 47
32553 32770 39
32770 32777 123
32777 33030 5
33030 33068 193
33068 33576 119
33576 34140 106
34140 34149 53
34149 34369 139
34369 34508 25
34508 34628 8
34628 34662 33
34662 35526 121
35526 36284 142
36284 36307 81
36307 36443 1
36443 36487 155
36487 36650 82
36650 36842 113
36842 36929 29
36929 37100 105
37100 37357 1
37357 37391 50
37391 37437 94
37437 37597 93
37597 37770 186
37770 37980 68
37980 38234 199
38234 38235 162
38235 38298 83
38298 38370 70
38370 38565 89
38565 38608 96
38608 38827 104
38827 38844 42
38844 39100 176
39100 39242 22
39242 39519 184
39519 39567 179
39567 40073 42
40073 40516 149
40516 40574 116
40574 40800 91
40800 40844 128
40844 40870 154
40870 41044 161
41044 41081 4
41081 41575 88
41575 41660 155
41660 41777 164
41777 41925 88
41925 42287 137
42287 42763 9
42763 43388 96
43388 43535 116
43535 43576 146
43576 43610 132
43610 43789 28
43789 43905 155
43905 44136 97
44136 44315 34
44315 44467 7
44467 44539 84
44539 44945 161
44945 44981 33
44981 45040 4
45040 45169 181
45169 45402 149
45402 45826 153
45826 45891 145
45891 46395 86
46395 46466 68
46466 47058 188
47058 47106 41
47106 47149 143
47149 47614 21
47614 47711 133
47711 47729 135
47729 47873 96
47873 48007 127
48007 48258 153
48258 48453 168
48453 48461 8
48461 48679 41
48679 48821 108
48821 48991 54
48991 49520 2
49520 50315 157
50315 50407 68
50407 50441 110
50441 50484 59
50484 50909 133
50909 51025 192
51025 51053 56
51053 51090 172
51090 51133 5
51133 51248 39
51248 51255 73
51255 51489 155
51489 51521 164
51521 51617 112
51617 51867 17
51867 52411 96
52411 52666 71
52666 52712 40
52712 52720 31
52720 52883 28
52883 53013 21
53013 53247 9
53247 53454 183
53454 53553 173
53553 54006 141
54006 54042 37
54042 54056 24
54056 54134 121
54134 54490 119
54490 55064 18
55064 55113 71
55113 55133 122
55133 55414 133
55414 55494 38
55494 55910 134
55910 55917 3
55917 56289 85
56289 56308 181
56308 56587 125
56587 56744 170
56744 56771 32
56771 57014 34
57014 57051 119
57051 57176 25
57176 57200 123
57200 57374 20
57374 58212 4
58212 59154 113
59154 59259 62
59259 59538 145
59538 59603 64
59603 60009 147
60009 60415 163
60415 60735 124
60735 60821 194
60821 61131 142
61131 61252 0
61252 61290 54
61290 61402 34
61402 61560 168
61560 61602 144
61602 61720 2
61720 61968 192
61968 61978 168
61978 62032 122
62032 62346 18
62346 62415 56
62415 62472 59
62472 62673 163
62673 62720 80
62720 62859 30
62859 63063 153
63063 63130 23
63130 63396 185
63396 63553 20
63553 63736 141
63736 63778 37
63778 63945 84
63945 64144 44
64144 64234 172
64234 64482 184
64482 64615 186
64615 65118 137
65118 65374 94
65374 65445 174
65445 65453 144
65453 65560 24
65560 65927 196
65927 65938 1
65938 66093 127
66093 66103 110
66103 66115 52
66115 66315 140
66315 66458 94
66458 66761 131
66761 66893 37
66893 67449 29
67449 68183 173
68183 68777 22
68777 69362 159
69362 69574 53
69574 69745 155
69745 70041 70
70041 70246 81
70246 70371 132
70371 70769 120
70769 71054 199
71054 71080 3
71080 71225 120
71225 71591 147
71591 72075 120
72075 72093 163
72093 72233 44
72233 72854 128
72854 73642 156
73642 74205 167
74205 74222 167
74222 74294 167
74294 74435 58
74435 74668 103
74668 74883 78
74883 75188 33
75188 75197 19
75197 75280 116
75280 75444 111
75444 75457 165
75457 75691 34
75691 75952 76
75952 76022 2
76022 76187 66
76187 76385 178
76385 76450 186
76450 76642 102
76642 76667 32
76667 76872 11
76872 76903 198
76903 76982 47
76982 76992 33
76992 77279 198
77279 77326 158
77326 77457 120
77457 77503 140
77503 77733 41
77733 78092 98
78092 78330 41
78330 78387 87
78387 78874 178
78874 79288 34
79288 79553 30
79553 79695 167
79695 79771 70
79771 79862 18
79862 79967 177
79967 80026 79
80026 80379 146
80379 80473 45
80473 80530 113
80530 80554 32
80554 80730 11
80730 80813 100
80813 80858 182
80858 80983 178
80983 81123 145
81123 81249 112
81249 81372 177
81372 81387 158
81387 81796 123
81796 81816 144
81816 82101 34
82101 82280 186
82280 82310 192
82310 82347 42
82347 82632 160
82632 82861 85
82861 83509 161
83509 84100 34
84100 84255 13
84255 84257 64
84257 84361 58
84361 84619 161
84619 84620 29
84620 85029 199
85029 85230 194
85230 85643 54
85643 85676 92
85676 86037 117
86037 86284 47
86284 86343 101
86343 86727 168
86727 86770 196
86770 86859 27
86859 86980 71
86980 87027 50
87027 87177 71
87177 87184 142
87184 87243 121
87243 87294 137
87294 87387 137
87387 87493 35
87493 87547 191
87547 87555 76
87555 87677 54
87677 87976 149
87976 88723 79
88723 88958 106
88958 89092 146
89092 89170 45
89170 89195 165
89195 89204 110
89204 89449 0
89449 89489 185
89489 89532 58
89532 89654 71
89654 89973 36
89973 90083 85
90083 90628 146
90628 90758 123
90758 91171 102
91171 91215 167
91215 91301 128
91301 91435 5
91435 91444 145
91444 92252 162
92252 92297 84
92297 92312 85
92312 92323 142
92323 92324 160
92324 92381 58
92381 92748 183
92748 92777 199
92777 93324 189
93324 93365 162
93365 93671 163
93671 93761 43
93761 93849 104
93849 94428 138
94428 94429 175
94429 94581 79
94581 94729 26
94729 95175 46
95175 95197 83
95197 95300 140
95300 95426 3
95426 96236 183
96236 96255 161
96255 96623 2
96623 96635 30
96635 96857 173
96857 96920 116
96920 96936 109
96936 97140 154
97140 97224 197
97224 97265 181
97265 97317 136
97317 97467 34
97467 97622 34
97622 97691 94
97691 98032 195
