100000 200000
1 100000
1 20 22
20 585 147
585 756 156
756 795 69
795 1157 156
1157 1175 57
1175 1359 89
1359 1515 17
1515 1963 197
1963 2292 110
2292 2383 49
2383 2428 130
2428 2851 137
2851 3343 21
3343 3574 147
3574 3597 198
3597 3905 164
3905 3979 91
3979 4154 160
4154 4325 26
4325 4385 23
4385 4481 131
4481 4644 136
4644 4870 34
4870 4995 37
4995 5143 106
5143 5186 33
5186 5303 69
5303 5411 61
5411 5434 123
5434 5465 133
5465 5657 193
5657 5700 11
5700 6305 1
6305 6455 96
6455 6582 64
6582 7301 115
7301 8428 107
8428 8849 28
8849 8961 79
8961 9303 30
9303 9458 52
9458 9743 59
9743 9902 37
9902 9910 46
9910 10013 23
10013 10468 82
10468 10604 141
10604 11093 110
11093 11301 103
11301 11315 3
11315 11469 66
11469 11921 158
11921 11938 106
11938 11981 112
11981 12004 30
12004 12210 13
12210 12237 189
12237 12278 140
12278 12419 31
12419 12748 10
12748 12876 113
12876 12969 166
12969 13148 57
13148 13200 15
13200 13419 111
13419 13826 143
13826 14082 4
14082 14194 173
14194 14545 144
14545 14857 198
14857 15765 12
15765 15933 177
15933 16115 140
16115 16120 28
16120 16232 182
16232 16321 182
16321 16554 139
16554 16795 195
16795 16975 63
16975 17139 81
17139 17934 155
17934 18137 98
18137 18256 71
18256 18385 40
18385 18624 195
18624 18659 129
18659 18932 180
18932 19478 196
19478 19503 127
19503 19552 177
19552 19666 1
19666 19903 32
19903 20042 17
20042 20305 7
20305 20385 183
20385 20446 155
20446 20889 137
20889 21177 101
21177 21282 82
21282 21347 21
21347 21661 44
21661 21807 149
21807 22057 135
22057 22419 162
22419 22540 63
22540 22547 75
22547 22627 81
22627 22674 52
22674 23081 44
23081 23264 183
23264 23446 71
23446 23531 180
23531 23932 155
23932 23979 151
23979 24121 28
24121 24230 175
24230 24431 187
24431 24971 80
24971 25459 14
25459 26036 177
26036 26106 81
26106 26154 149
26154 26155 134
26155 26178 88
26178 26516 26
26516 26943 120
26943 27047 117
27047 27222 122
27222 27311 4
27311 27536 69
27536 27641 25
27641 27858 145
27858 27900 45
27900 27907 84
27907 27980 172
27980 28331 30
28331 28469 71
28469 29229 123
29229 29322 103
29322 29455 195
29455 29622 72
29622 29733 153
29733 30118 37
30118 30315 66
30315 30326 19
30326 30403 56
30403 30703 22
30703 30796 24
30796 30983 92
30983 31002 69
31002 31044 92
31044 31102 0
31102 31538 73
31538 31568 105
31568 32086 52
32086 32110 171
32110 32148 119
32148 32270 101
32270 32418 44
32418 32590 17
32590 32599 64
32599 32763 154
32763 33013 146
33013 33329 159
33329 33369 171
33369 33893 51
33893 34443 80
34443 34562 6
34562 34642 20
34642 34661 5
34661 34750 36
34750 34865 32
34865 34989 116
34989 35141 106
35141 35701 53
35701 35934 59
35934 35948 19
35948 36813 40
36813 36852 143
36852 37120 170
37120 37221 151
37221 37259 178
37259 37297 24
37297 37574 68
37574 37923 91
37923 38041 39
38041 38077 184
38077 38111 7
38111 38407 87
38407 38447 16
38447 39124 93
39124 39254 97
39254 39318 1
39318 39369 58
39369 39544 160
39544 39593 177
39593 40334 64
40334 40373 3
40373 40445 178
40445 40533 94
40533 40596 8
40596 40952 180
40952 41254 22
41254 41264 182
41264 41503 102
41503 41971 44
41971 42211 166
42211 42293 58
42293 42358 24
42358 42779 39
42779 42803 66
42803 42824 171
42824 42835 77
42835 43280 162
43280 43472 72
43472 43494 175
43494 43698 145
43698 43908 57
43908 43967 167
43967 44011 73
44011 44316 0
44316 44396 163
44396 44624 122
44624 44787 16
44787 44956 39
44956 45044 147
45044 45493 168
45493 45990 174
45990 46136 171
46136 46200 71
46200 46380 40
46380 46556 184
46556 46783 37
46783 46795 6
46795 46846 1
46846 46911 44
46911 47468 162
47468 47496 8
47496 47727 159
47727 47762 104
47762 47812 58
47812 48176 137
48176 48745 35
48745 48964 118
48964 48970 47
48970 49288 132
49288 49540 131
49540 49589 22
49589 50230 20
50230 50248 14
50248 50250 85
50250 50314 181
50314 50400 61
50400 50735 22
50735 50778 196
50778 50831 81
50831 50845 11
50845 51046 140
51046 51751 129
51751 51788 97
51788 52091 3
52091 52229 43
52229 52283 157
52283 52325 57
52325 53043 190
53043 53052 30
53052 53188 143
53188 53337 76
53337 53392 59
53392 54093 187
54093 54173 61
54173 54186 7
54186 55012 169
55012 55562 50
55562 56181 93
56181 56546 95
56546 57188 15
57188 57270 148
57270 57384 69
57384 57657 62
57657 57701 104
57701 57712 32
57712 57773 186
57773 58068 94
58068 58910 5
58910 59343 68
59343 59349 82
59349 59899 46
59899 60466 27
60466 61103 177
61103 61622 144
61622 61875 53
61875 62039 3
62039 62075 64
62075 62796 105
62796 62951 122
62951 63088 131
63088 63120 120
63120 63495 29
63495 63539 90
63539 63544 178
63544 63606 80
63606 63828 157
63828 63870 27
63870 64049 4
64049 64051 60
64051 64099 130
64099 64497 40
64497 64675 31
64675 64901 197
64901 65113 22
65113 65278 122
65278 65302 161
65302 65509 31
65509 65787 2
65787 66134 141
66134 66358 37
66358 66421 150
66421 66426 38
66426 66850 63
66850 66854 161
66854 66958 74
66958 67111 141
67111 67115 122
67115 67236 64
67236 67363 63
67363 67534 99
67534 68208 144
68208 68372 3
68372 68397 29
68397 68475 198
68475 68588 70
68588 69236 43
69236 69431 166
69431 70031 4
70031 70181 161
70181 70354 172
70354 70509 101
70509 70742 38
70742 71229 114
71229 71310 89
71310 71316 109
71316 71481 9
71481 71494 16
71494 71723 93
71723 71751 103
71751 71908 73
71908 72158 107
72158 72472 145
72472 72610 53
72610 72668 87
72668 72943 187
72943 72958 135
72958 73044 120
73044 73315 183
73315 73859 86
73859 74055 53
74055 74094 38
74094 74112 106
74112 74174 179
74174 74274 56
74274 74310 104
74310 74324 12
74324 74558 27
74558 74942 197
74942 75077 20
75077 75088 14
75088 75168 32
75168 75320 55
75320 75451 35
75451 75987 41
75987 76002 66
76002 76341 128
76341 76911 131
76911 77082 1
77082 77146 72
77146 77285 52
77285 77364 30
77364 77408 103
77408 77533 55
77533 77745 162
77745 77939 187
77939 78300 93
78300 78614 79
78614 78730 63
78730 78799 177
78799 78941 32
78941 78948 19
78948 79228 162
79228 79380 75
79380 79535 138
79535 79538 76
79538 79695 104
79695 79767 180
79767 79797 136
79797 79934 100
79934 79994 167
79994 80053 67
80053 80446 37
80446 80758 33
80758 80764 17
80764 80884 137
80884 81131 145
81131 81545 50
81545 81756 94
81756 81851 26
81851 81921 67
81921 81962 12
81962 81980 162
81980 82008 111
82008 82410 31
82410 82570 11
82570 82890 105
82890 82931 163
82931 83203 149
83203 83246 112
83246 83248 160
83248 83274 194
83274 83293 135
83293 83585 187
83585 83819 200
83819 84141 152
84141 84217 60
84217 84499 122
84499 84544 142
84544 84857 143
84857 85087 126
85087 85193 169
85193 85298 60
85298 85349 160
85349 85595 63
85595 85621 68
85621 85647 151
85647 85869 167
85869 86045 56
86045 86157 42
86157 86747 64
86747 86884 61
86884 87025 110
87025 87058 190
87058 87079 146
87079 87721 103
87721 88051 183
88051 88093 90
88093 88250 10
88250 88969 134
88969 89151 72
89151 89277 7
89277 89290 131
89290 89429 122
89429 89539 174
89539 89711 117
89711 89971 49
89971 90233 173
90233 90359 117
90359 90428 162
90428 91083 68
91083 91416 43
91416 91882 46
91882 91906 23
91906 91955 146
91955 92466 26
92466 92925 80
92925 93324 143
93324 93339 74
93339 93402 168
93402 93517 51
93517 93730 188
93730 93934 180
93934 94469 183
94469 94519 177
94519 94984 119
94984 95171 19
95171 95280 66
95280 95367 109
95367 95470 78
95470 95578 104
95578 95594 42
95594 95712 82
95712 95858 79
95858 95930 171
95930 95974 154
95974 97195 174
97195 97442 69
97442 97578 12
97578 98193 7
98193 98268 122
98268 98364 198
98364 99018 79
99018 99020 15
99020 99110 113
99110 99132 41
99132 99405 33
99405 99578 17
99578 99626 93
99626 99645 82
99645 99718 181
99718 99837 190
99837 99902 97
99902 100000 103
64030 52326 64
17117 94843 47
3918 71817 58
26913 79444 141
64099 64497 0
15488 29618 12
94056 71377 81
22717 98438 63
8956 16041 196
58153 46132 76
5507 98031 135
57016 38340 68
52283 52325 156
45493 45990 129
2605 81794 145
63969 13633 154
50230 50248 176
91932 97686 20
7887 13434 142
98107 98652 115
30001 26653 178
41494 54815 24
41030 58450 103
74094 74112 47
34377 1642 39
32623 60947 14
45510 31450 191
48218 43543 79
6779 21927 127
47952 13234 57
71884 42911 166
11167 88401 178
43348 71865 140
37531 96038 188
51857 91125 38
70549 60468 198
81454 58451 127
34562 34642 94
69619 50880 59
92182 75234 132
68728 32649 186
38928 74001 165
78869 98553 65
84217 84499 39
41384 1525 9
2903 86358 74
18539 71445 183
1653 6762 51
58160 6620 71
62796 62951 96
25312 48122 145
36462 28920 138
88233 30660 113
7194 15077 124
16744 22774 60
58068 58910 149
41712 71824 114
70503 37034 123
88304 16519 130
89240 24339 132
71687 32602 49
47524 63227 69
4452 71970 49
81084 95638 48
49024 16201 132
58221 30807 170
92888 40027 131
48583 44025 163
23993 88078 189
43851 53510 155
95170 41742 138
18325 51418 22
84142 49605 192
25352 30800 171
89268 68329 36
14280 7002 178
76797 46443 197
9482 501 153
81230 15329 122
67139 93785 75
48787 25030 154
5465 5657 101
88134 10636 56
82964 8775 63
36168 57405 158
38503 25425 8
66649 53499 121
9864 23880 100
93537 92253 81
4391 99277 93
44195 61702 65
41249 18250 197
20988 91191 96
97809 10122 190
23979 24121 122
43698 43908 166
65378 2849 140
67455 94696 198
99375 73289 105
53590 82120 117
46798 30376 13
82056 94345 45
4995 5143 179
49137 68684 48
4238 2896 185
42967 93305 73
56241 3220 62
11249 76372 5
16075 84318 26
51002 5473 188
77219 59939 96
36495 26141 123
38629 88482 9
39369 39544 172
57773 58068 49
87432 67859 25
13181 78977 19
91012 92786 68
22157 54737 113
60698 85125 130
58474 363 151
85349 85595 194
90009 37810 116
8105 1027 197
92314 6915 132
5126 91619 186
92819 34301 78
91007 50897 13
5531 21800 76
99811 43433 172
82875 57379 112
75740 48716 71
85142 2326 51
63099 8823 23
60938 17780 6
4664 9068 33
38088 89872 160
59347 48340 61
17872 90979 91
98228 9073 98
5230 83133 160
51108 203 3
76686 98391 141
68728 32649 49
57394 78694 111
62195 71112 111
35472 29 35
53678 66179 34
48745 48964 123
37120 37221 178
86476 742 25
81584 9673 25
12952 83467 13
79181 17165 177
18352 85415 135
68044 97663 72
58861 37933 177
1203 19367 163
45832 5522 58
35105 60705 65
58156 13906 87
65979 8797 169
16343 87615 16
55531 65602 2
99590 11659 18
93402 93517 59
71164 49554 165
21442 40136 22
17060 46367 106
13200 13419 180
90938 90601 46
24518 39109 148
36374 92838 98
13096 76616 173
45493 45990 65
88051 88093 65
45510 31450 42
80158 48450 186
77219 59939 136
80491 85645 109
13100 7397 11
9902 9910 186
86476 742 63
88118 3779 45
42835 43280 129
95594 95712 148
2241 1621 193
61475 24670 120
83065 51453 69
10305 52882 101
27210 80949 53
54173 54186 58
80497 3787 112
79440 66890 97
4870 4995 133
41852 64242 132
47418 76797 156
53905 24921 117
80758 80764 81
72113 19176 103
61138 33967 116
683 33894 70
1599 28071 58
67015 23319 25
92440 81692 73
32853 3937 141
4553 85222 157
4237 92069 170
35677 84756 135
54275 8145 57
44453 94490 23
89852 47302 133
71310 71316 200
17403 62526 140
94186 55803 155
81452 59373 159
53242 64224 182
66304 94473 154
3996 4154 46
62796 62951 110
94878 80713 138
35713 62459 96
51046 51751 157
79561 23703 116
76473 85536 200
67264 26284 56
24573 9532 140
2241 1621 193
6217 52664 34
57773 58068 194
81625 22936 171
4154 4325 28
76013 45546 143
52676 68519 46
67194 12461 129
34377 1642 192
13419 13826 15
57233 86191 198
24635 5300 31
91151 44233 174
74126 80575 91
68707 11299 167
60095 82712 112
24518 39109 74
9987 21972 71
26696 24129 190
76569 87011 97
98480 40457 50
89248 64732 24
71351 66406 98
24953 63015 187
84499 84544 168
20499 87315 141
64699 36694 137
69838 47161 142
63576 30133 144
44316 44396 35
53210 53858 134
15949 34826 117
76510 41318 109
80112 37494 111
57044 17717 172
26939 90 4
88113 31189 77
99626 99645 48
44501 78090 103
48583 44025 80
61462 71133 173
66958 67111 8
28775 83123 30
36168 57405 73
94386 93011 31
36359 35021 168
56868 49614 99
5666 52696 112
12648 54400 87
2330 70030 115
94867 28033 82
83476 24239 64
24224 25420 61
51645 2276 10
85269 85981 95
