50 200
1 50
1 4 159
4 10 1
10 15 43
15 21 87
21 24 167
24 25 138
25 28 159
28 32 30
32 42 22
42 44 169
44 50 58
3 36 57
29 35 7
20 22 133
22 33 30
1 4 140
38 42 193
24 19 163
47 29 88
15 8 64
38 30 187
39 44 76
30 19 13
16 23 127
5 38 173
16 47 119
9 32 138
48 28 70
20 37 49
12 28 95
30 23 158
49 42 81
9 20 35
36 31 151
38 42 99
27 44 113
31 19 180
42 39 21
50 42 166
4 41 159
25 13 156
12 15 143
24 25 176
10 49 15
38 21 133
41 27 151
46 3 175
5 1 105
15 31 115
38 46 101
13 27 170
35 49 152
6 34 157
8 46 63
6 18 30
50 1 177
14 15 53
34 5 198
42 39 59
11 40 41
11 32 31
4 42 89
36 18 160
4 24 144
4 47 58
44 36 157
47 11 143
21 24 189
3 36 140
8 38 39
18 10 17
12 28 47
34 30 35
39 42 84
15 31 102
43 45 59
17 43 70
37 41 189
13 19 124
17 49 86
42 28 38
44 36 158
29 39 2
43 34 30
35 17 152
14 40 143
2 40 22
4 41 177
15 18 32
23 46 55
5 18 191
47 43 17
22 33 59
21 17 56
11 48 178
9 44 38
23 32 17
15 23 175
12 22 107
8 46 18
9 33 8
22 11 166
42 44 89
31 14 67
34 30 80
29 11 14
8 2 196
32 3 12
27 30 53
42 9 39
28 5 106
19 36 81
8 2 90
19 49 185
34 30 169
37 49 150
5 32 198
46 16 107
36 43 143
43 27 76
23 43 146
37 46 14
20 33 200
10 30 146
18 39 45
35 39 185
31 14 71
9 49 108
23 46 60
21 22 4
38 37 28
46 42 38
3 14 50
13 15 117
47 46 144
9 49 149
43 14 144
7 47 158
11 33 125
17 22 49
38 2 50
49 37 163
9 47 74
6 10 165
17 49 141
42 26 175
50 11 174
25 36 59
18 39 137
29 28 16
35 14 79
25 42 157
16 8 178
43 45 174
42 31 148
46 24 129
36 26 113
38 42 79
12 15 14
46 16 190
5 43 94
28 5 12
22 7 90
41 1 197
26 30 148
49 50 39
11 40 142
24 9 26
29 34 41
12 30 52
4 27 197
44 31 67
6 1 107
20 2 192
24 16 132
6 31 182
32 42 73
34 33 175
43 45 58
16 41 29
5 13 73
8 48 94
49 11 187
38 43 138
46 37 99
39 6 103
41 42 148
18 7 145
44 13 144
46 40 179
42 20 182
26 27 127
48 47 190
10 44 182
7 12 87
10 7 68
18 38 98
48 33 102
2 4 41
16 11 1
