80000 190000
1 80000
1 60 24
60 150 48
150 228 60
228 505 20
505 527 193
527 572 172
572 647 191
647 701 77
701 719 66
719 992 131
992 1283 124
1283 1493 194
1493 1510 82
1510 1877 145
1877 2377 67
2377 2418 26
2418 2638 120
2638 2840 109
2840 2906 193
2906 3193 171
3193 3335 170
3335 3655 168
3655 3733 115
3733 3842 174
3842 3974 19
3974 4232 49
4232 4278 158
4278 4803 26
4803 5584 65
5584 5778 190
5778 5868 180
5868 5916 130
5916 6122 58
6122 6202 194
6202 6359 165
6359 7244 22
7244 7261 164
7261 7491 82
7491 7850 43
7850 8128 24
8128 8376 100
8376 8658 101
8658 8781 9
8781 8848 189
8848 9042 13
9042 9147 87
9147 9590 111
9590 9603 73
9603 9998 119
9998 10366 162
10366 10647 11
10647 10776 79
10776 10859 141
10859 11062 74
11062 11167 151
11167 11814 122
11814 12684 147
12684 12815 72
12815 13090 25
13090 13474 141
13474 13553 140
13553 13635 84
13635 14024 41
14024 14046 141
14046 14317 22
14317 14584 91
14584 14660 184
14660 15078 198
15078 15105 45
15105 15112 31
15112 15187 131
15187 15722 28
15722 15761 52
15761 16223 148
16223 16271 111
16271 16455 129
16455 16851 9
16851 17156 19
17156 17379 192
17379 17761 81
17761 17856 97
17856 17962 192
17962 18233 161
18233 18728 11
18728 18892 161
18892 18907 153
18907 19134 113
19134 19172 47
19172 19205 37
19205 19620 176
19620 19756 108
19756 19838 76
19838 20331 135
20331 20642 143
20642 20657 20
20657 21169 189
21169 21227 3
21227 21309 89
21309 21459 147
21459 21630 54
21630 21653 107
21653 21794 164
21794 21911 54
21911 21997 195
21997 22193 107
22193 22979 95
22979 23119 60
23119 23175 32
23175 23446 145
23446 23662 165
23662 23922 146
23922 24168 93
24168 24188 88
24188 24259 120
24259 24745 118
24745 24839 74
24839 24922 67
24922 25082 185
25082 25331 122
25331 25417 186
25417 26142 156
26142 26282 157
26282 26312 127
26312 26510 124
26510 26574 92
26574 26680 83
26680 26921 47
26921 27269 179
27269 27423 134
27423 27428 41
27428 27750 161
27750 27822 187
27822 27925 162
27925 28468 140
28468 28581 35
28581 28699 125
28699 28800 132
28800 29047 76
29047 29201 27
29201 29328 196
