100000 200000
1 100000
1 446 54
446 521 41
521 722 46
722 1053 74
1053 1361 175
1361 1430 7
1430 1440 38
1440 1565 38
1565 2056 104
2056 2075 173
2075 2499 163
2499 2621 129
2621 2718 137
2718 2781 87
2781 2826 49
2826 3512 90
3512 3899 105
3899 4186 40
4186 4307 18
4307 4316 72
4316 4339 118
4339 4420 105
4420 4421 15
4421 4621 74
4621 4642 86
4642 4761 12
4761 5211 19
5211 5357 64
5357 5661 52
5661 5696 158
5696 5784 0
5784 6190 84
6190 6211 63
6211 6212 194
6212 6594 72
6594 6667 25
6667 6728 160
6728 7055 32
7055 7160 60
7160 7303 112
7303 7387 66
7387 7466 135
7466 7770 193
7770 7804 174
7804 8030 135
8030 8094 182
8094 8155 99
8155 8256 19
8256 8358 151
8358 8420 4
8420 8685 90
8685 8764 32
8764 8793 185
8793 9302 54
9302 9632 115
9632 9663 85
9663 9713 99
9713 10123 165
10123 10198 105
10198 10256 1
10256 10442 146
10442 10628 129
10628 10676 155
10676 10776 24
10776 11054 136
11054 11565 92
11565 11593 56
11593 12334 109
12334 12684 5
12684 13321 160
13321 13414 180
13414 13548 22
13548 13737 104
13737 13938 43
13938 14142 124
14142 14250 32
14250 14309 128
14309 14557 115
14557 14723 43
14723 15260 29
15260 15471 110
15471 15650 179
15650 16040 53
16040 16504 19
16504 16614 19
16614 16840 40
16840 17215 105
17215 17225 93
17225 17337 103
17337 18226 139
18226 18359 131
18359 18450 135
18450 18610 133
18610 18706 74
18706 18746 90
18746 19177 196
19177 19459 144
19459 20504 195
20504 20626 31
20626 20783 119
20783 20814 39
20814 21026 54
21026 21392 111
21392 21432 177
21432 21742 167
21742 21785 133
21785 21843 167
21843 22140 47
22140 22216 175
22216 22575 146
22575 22782 103
22782 23084 170
23084 23309 111
23309 23620 41
23620 23803 36
23803 23816 18
23816 23845 36
23845 24385 159
24385 24424 115
24424 24460 118
24460 24481 74
24481 24605 50
24605 24622 156
24622 24660 75
24660 24973 146
24973 25007 86
25007 25115 125
25115 25274 123
25274 25294 93
25294 25585 148
25585 25684 35
25684 25714 189
25714 25816 35
25816 25928 196
25928 26554 78
26554 26744 108
26744 26954 140
26954 27175 21
27175 27373 155
27373 27462 23
27462 27581 107
27581 27889 167
27889 28197 47
28197 28289 57
28289 28497 80
28497 28523 186
28523 28624 91
28624 28759 125
28759 28848 78
28848 29185 38
29185 29322 1
29322 29525 79
29525 29560 167
29560 29579 128
29579 29617 9
29617 29752 109
29752 30038 150
30038 30243 129
30243 30618 137
30618 30769 138
30769 30976 35
30976 31780 26
31780 31834 96
31834 31951 190
31951 32273 176
32273 32320 25
32320 32511 65
32511 32637 196
32637 32661 154
32661 32765 58
32765 33008 67
33008 33247 196
33247 33414 107
33414 33433 116
33433 33442 151
33442 33537 172
33537 33551 126
33551 33588 11
33588 34172 115
34172 34710 94
34710 34870 106
34870 35246 27
35246 35319 170
35319 35751 97
