10000 65000
1 10000
1 289 164
289 300 65
300 636 88
636 639 28
639 679 78
679 858 146
858 1111 172
1111 1364 133
1364 1786 171
1786 1805 68
1805 1946 128
1946 2005 30
2005 2174 1
2174 2271 104
2271 2409 37
2409 2423 178
2423 2487 110
2487 2773 142
2773 2989 70
2989 3098 157
3098 3166 154
3166 3754 194
3754 3837 76
3837 3881 134
3881 4314 116
4314 4422 149
4422 4496 32
4496 4525 148
4525 4761 111
4761 4850 32
4850 5390 99
5390 5891 198
5891 6301 23
6301 6727 185
6727 7415 171
7415 7620 188
7620 7647 113
7647 7954 124
7954 7989 33
7989 8049 184
8049 8417 100
8417 8495 75
8495 9167 5
9167 9207 63
9207 9244 158
9244 9449 18
9449 9487 89
9487 9737 18
9737 9757 80
9757 9801 179
9801 10000 124
9519 9407 82
9328 814 16
3837 3881 129
3286 8942 34
3476 144 32
8610 9612 15
2409 2423 88
7487 5085 100
3694 7981 117
9757 9801 159
2394 4638 27
6328 4180 182
6688 8320 95
8902 5312 119
9409 2955 75
7567 3797 56
3982 7426 31
8588 1168 54
1630 9078 133
3724 5376 38
3519 2727 146
665 8528 40
3895 2240 158
8456 8426 114
9629 7924 85
3690 7179 134
2085 3463 30
5393 6746 40
2819 5830 50
7620 7647 53
5978 9480 142
9328 814 69
5272 1686 71
9464 7802 89
3694 7981 153
4432 4774 130
5047 1325 108
8704 7131 181
4858 6042 200
5255 6368 21
5203 9266 25
9809 957 63
1800 9633 40
9369 2285 21
2409 2423 50
9449 4332 175
6755 9669 152
3760 1850 53
9487 9737 128
3694 7981 172
9291 487 23
5703 8868 34
13 7136 134
3476 144 122
5912 4219 169
3547 9252 19
8400 4722 118
3837 3881 140
4217 9454 109
6732 8166 33
6935 4208 120
9207 9244 116
2997 5707 1
1022 8670 117
2014 6847 134
6440 4568 159
4931 7392 181
4554 3380 31
2406 6091 17
9918 9412 163
5049 9772 102
2086 216 130
2918 4511 134
8497 6550 3
2663 1025 121
1999 4421 116
9504 1858 135
3055 3568 173
5703 8868 5
6031 1267 57
4399 8344 11
7237 3104 88
3314 7169 114
4372 6155 145
2099 5522 0
2409 2423 187
7837 59 87
2614 3940 99
305 4193 172
243 300 146
1467 5558 134
465 6574 15
6543 9281 127
8822 4756 74
8087 219 79
2518 743 18
5912 4219 56
