90000 195000
1 90000
1 17 59
17 339 178
339 414 125
414 482 150
482 1155 162
1155 1414 118
1414 1421 156
1421 1832 185
1832 1847 189
1847 1964 134
1964 2002 123
2002 2018 73
2018 2091 140
2091 2126 40
2126 2143 83
2143 2166 122
2166 2586 168
2586 2705 43
2705 2752 84
2752 2982 144
2982 3054 198
3054 3121 99
3121 3256 154
3256 3365 158
3365 3396 185
3396 3611 87
3611 4622 169
4622 5045 28
5045 5311 183
5311 5383 134
5383 5763 171
5763 5866 22
5866 6454 116
6454 6485 46
6485 6744 89
6744 6827 7
6827 7001 118
7001 7069 53
7069 7933 59
7933 7959 149
7959 8064 79
8064 8208 172
8208 8397 151
8397 8410 26
8410 9149 117
9149 9178 36
9178 9303 65
9303 9476 181
9476 10003 144
10003 10065 63
10065 10318 108
10318 10458 130
10458 10510 95
10510 10662 176
10662 10705 46
10705 10780 5
10780 10798 80
10798 11085 141
11085 11209 58
11209 11559 28
11559 11877 81
11877 11908 179
11908 12279 76
12279 12290 53
12290 12390 7
12390 12508 170
12508 12814 148
12814 12914 55
12914 12928 169
12928 12933 176
12933 13101 177
13101 13207 160
13207 13305 184
13305 13833 196
13833 14044 12
14044 14471 157
14471 14641 22
14641 14789 158
14789 14868 34
14868 14968 196
14968 15033 87
15033 15058 100
15058 15096 122
15096 15143 135
15143 15574 3
15574 15599 88
15599 15768 38
15768 15931 145
15931 15983 61
15983 16196 114
16196 16373 122
16373 16878 89
16878 17121 57
17121 17166 71
17166 17204 194
17204 17420 13
17420 17982 193
17982 18031 76
18031 18090 41
18090 18298 128
18298 18368 32
18368 18395 152
18395 18497 2
18497 19010 97
19010 19484 183
19484 19910 98
19910 20092 24
20092 20332 194
20332 20576 122
20576 20754 92
20754 20839 67
20839 21190 73
21190 21336 158
21336 21490 70
21490 21614 78
21614 21650 137
21650 21773 3
21773 22107 22
22107 22210 39
22210 22213 16
22213 22222 47
22222 22322 13
22322 22326 55
22326 22536 194
22536 22624 118
22624 22719 73
22719 22938 27
22938 23705 194
23705 23710 111
23710 23718 127
23718 23856 31
23856 23869 53
23869 24171 190
24171 24362 67
24362 24476 143
24476 24640 145
24640 24955 42
24955 25061 128
25061 25308 91
25308 25494 40
25494 25555 115
25555 25623 102
25623 25804 114
25804 25845 60
25845 26537 80
26537 26774 140
26774 26894 155
26894 27030 123
27030 27091 4
27091 27160 99
27160 27493 58
27493 27515 88
27515 27609 99
27609 27843 143
27843 27908 155
27908 28043 27
28043 28235 94
28235 28289 179
28289 28478 75
28478 28708 199
28708 28721 13
28721 28911 24
28911 28917 173
28917 28962 58
28962 29814 68
29814 29958 46
29958 30121 138
30121 30285 9
30285 30329 73
30329 30377 117
30377 30670 98
30670 30971 96
30971 31533 132
31533 31836 108
31836 31892 16
31892 31985 73
31985 32081 34
32081 32162 69
32162 32275 185
32275 32282 58
32282 32357 45
32357 32454 90
32454 32624 67
32624 32678 112
32678 33185 186
33185 33206 188
33206 33322 152
33322 33350 129
33350 33479 183
33479 33506 90
33506 33571 49
33571 34165 12
34165 34198 70
34198 34503 29
34503 34552 122
34552 34834 152
34834 35940 18
35940 36100 42
36100 36120 107
36120 36299 55
36299 36305 88
36305 36347 182
36347 36809 198
36809 36947 189
36947 37286 108
37286 37394 66
37394 37586 179
37586 37830 22
37830 37837 2
37837 38017 136
38017 38050 76
38050 38283 110
38283 38286 10
38286 38547 197
38547 38689 159
38689 38940 149
38940 38972 20
38972 39027 102
39027 39054 64
39054 39089 18
39089 39478 108
39478 39497 37
39497 39508 156
39508 39573 104
39573 39736 94
39736 39840 49
39840 40291 158
40291 40411 33
40411 40438 154
40438 40464 14
40464 41461 29
41461 41588 66
41588 41622 123
41622 41845 26
41845 42820 12
42820 43135 195
43135 43152 154
43152 43364 17
43364 43984 152
43984 44006 78
44006 44020 199
44020 44094 116
44094 44670 93
44670 44843 42
44843 44888 68
44888 44984 79
44984 45355 193
45355 45634 198
45634 45648 146
45648 45683 18
45683 45687 91
45687 45742 142
45742 46072 155
46072 46223 47
46223 46930 117
46930 46938 117
46938 47072 74
47072 47098 30
47098 48036 134
48036 48055 135
48055 48124 139
48124 48233 102
48233 48304 18
48304 49812 5
49812 49813 65
49813 50552 10
50552 50697 80
50697 50791 143
50791 50930 120
50930 51020 127
51020 51168 55
51168 51192 62
51192 51767 179
51767 52183 198
52183 52213 18
52213 52244 150
52244 52264 126
52264 52939 66
52939 53276 68
53276 53560 192
53560 53579 59
53579 53616 162
53616 53722 26
53722 53779 118
53779 53882 2
53882 53927 146
53927 54104 68
54104 54319 143
54319 54511 135
54511 54825 195
54825 54883 92
54883 55351 193
55351 55459 132
55459 55638 63
55638 55658 89
55658 55812 128
55812 55932 125
55932 56515 166
56515 56521 123
56521 57011 127
57011 57179 3
57179 57243 12
57243 57270 7
57270 57564 68
57564 57744 180
57744 57885 76
57885 58046 134
58046 58617 121
58617 59111 61
59111 59760 33
59760 59765 200
59765 60079 90
60079 60206 12
60206 60297 171
60297 60421 11
60421 60696 120
60696 61058 141
61058 61288 45
61288 61393 47
61393 61650 101
61650 61656 13
61656 61667 14
61667 61902 99
61902 62170 102
62170 62207 150
62207 62546 86
62546 62592 189
62592 62808 86
62808 62834 147
62834 62885 55
62885 62920 158
62920 63093 158
63093 63522 31
63522 63573 96
63573 63584 199
63584 63901 181
63901 64011 168
64011 64132 7
64132 64218 116
64218 64389 38
64389 64502 77
64502 64524 108
64524 64804 62
64804 64805 191
64805 65036 94
65036 65260 5
65260 65669 92
65669 65845 81
65845 66032 35
66032 66137 179
66137 66806 53
66806 66897 94
66897 66902 47
66902 67049 130
67049 67291 163
67291 67769 107
67769 67858 103
67858 68042 72
68042 68124 61
68124 68143 10
68143 68329 124
68329 68480 197
68480 68616 136
68616 68918 196
68918 68925 4
68925 69390 196
69390 69601 51
69601 69999 166
69999 70571 31
70571 70636 192
70636 70685 76
70685 70810 5
70810 70893 100
70893 71248 195
71248 71409 70
71409 71896 106
71896 72311 35
72311 72528 126
72528 72689 60
72689 72800 138
72800 72852 40
72852 72856 3
72856 73121 89
73121 73201 111
73201 73354 1
73354 73419 24
73419 73923 78
73923 73965 155
73965 74056 28
74056 74258 81
74258 74758 26
74758 76480 70
76480 76529 69
76529 76556 45
76556 76843 127
76843 77405 102
77405 77571 153
77571 77816 128
77816 77990 189
77990 78450 195
78450 78590 156
78590 79683 80
79683 79728 108
79728 79750 58
79750 80023 18
80023 80047 97
80047 80252 1
80252 80672 113
80672 80805 166
80805 80820 115
80820 80915 113
80915 81147 114
81147 81151 160
81151 81273 150
81273 81575 104
81575 81954 180
81954 82182 59
82182 82319 23
82319 82470 150
82470 82665 23
82665 82727 57
82727 82730 106
82730 82947 65
82947 82974 175
82974 83051 186
83051 83065 113
83065 83414 87
83414 83711 79
83711 84825 184
84825 85124 94
85124 85206 95
85206 85214 48
85214 85419 70
85419 85467 117
85467 86506 11
86506 86584 118
86584 86814 143
86814 86939 2
86939 87223 66
87223 87341 145
87341 87510 93
87510 87535 161
87535 87605 156
87605 88100 78
88100 88132 165
88132 88501 177
88501 88519 190
88519 88979 199
88979 89032 145
89032 89771 178
89771 90000 177
44429 81985 15
77050 60721 51
67143 63174 54
75856 61287 135
30104 14582 44
69162 10822 28
84476 48969 44
89041 45738 166
32070 824 5
60696 61058 165
75497 8963 50
36299 36305 96
53583 71507 105
24332 49558 116
2091 2126 77
83296 49064 120
40411 40438 7
73990 43105 178
79123 72840 72
19522 2128 130
7398 56484 130
61889 33984 130
69025 61412 188
48191 9539 35
59007 24845 97
53577 50965 141
33999 33590 97
2835 56523 146
31836 31892 28
60663 36243 194
76107 18560 127
88708 50835 105
60663 36243 98
44273 14812 12
74153 77897 141
83143 83571 131
81147 81151 163
78170 54872 168
68915 58727 184
87219 54076 27
6727 6217 105
67858 68042 45
69569 9382 198
86168 11964 1
66897 66902 74
31985 32081 33
69874 10876 64
15058 15096 36
27030 27091 66
482 1155 45
34172 8849 12
87914 73487 0
15691 83864 150
16794 83227 178
40954 68975 37
9200 22388 72
53925 58388 67
67524 59427 104
39609 6917 112
40450 8135 74
77164 26735 132
68329 68480 48
24611 6633 112
58559 22728 27
83777 82076 70
82703 9029 89
68075 16863 51
50791 50930 48
50675 84333 48
88651 75233 80
8995 72123 67
77481 26403 158
37947 26383 101
43914 3555 15
66515 56043 2
86939 87223 186
89464 21225 10
70662 9154 189
11008 84727 124
3593 37060 75
48429 55876 198
39220 75783 48
25494 25555 66
44231 26626 186
84618 22703 80
69309 4217 177
18764 66895 79
32381 11506 103
18931 62222 178
58534 80113 198
77862 41631 28
67769 67858 116
12313 36858 16
20586 87751 13
13869 63261 68
75837 19337 121
83974 22235 86
11903 60817 166
67607 65830 160
72271 82159 59
14122 82953 98
10033 72997 156
88100 88132 177
27893 63142 165
77033 25184 12
44567 54061 114
44984 45355 198
29615 45192 17
82389 78566 116
60904 75540 18
38050 38283 28
88054 82636 47
42932 88179 74
39508 39573 76
36950 18156 34
1964 2002 68
20457 52445 149
16917 45419 190
56218 68549 36
10458 10510 172
25501 37378 58
42428 9123 69
54678 8798 194
68075 16863 11
8729 9366 141
47982 22899 103
20390 18479 143
47182 54725 102
22114 46250 164
28430 81164 61
80915 81147 23
10762 86752 101
73121 73201 20
40430 67254 141
71253 23774 117
88538 63753 184
50552 50697 102
68329 68480 56
13833 14044 182
36271 62052 54
10188 41302 38
68143 68329 200
19647 83727 164
1407 6140 187
19062 16902 44
14215 60980 184
22026 70263 140
53798 41760 1
81348 82958 61
89528 18380 112
43183 37364 93
79607 62521 131
42691 62753 155
59172 45054 184
23319 51104 39
30775 56750 148
2127 73414 82
28715 67826 165
16106 77783 191
72271 82159 63
4041 67099 6
27843 27908 187
21736 55045 182
