100000 200000
1 100000
1 48 4
48 262 93
262 363 83
363 827 59
827 1545 32
1545 1706 188
1706 1728 85
1728 2034 155
2034 2080 53
2080 2374 116
2374 2811 158
2811 2857 164
2857 3045 133
3045 3266 182
3266 4108 97
4108 4118 139
4118 4382 39
4382 4433 128
4433 4654 121
4654 5156 112
5156 5680 124
5680 6695 191
6695 6813 170
6813 6818 54
6818 6825 2
6825 6959 28
6959 7256 32
7256 7464 45
7464 7564 185
7564 7831 133
7831 8061 191
8061 8105 158
8105 8135 161
8135 8387 141
8387 9224 122
9224 9238 62
9238 9639 193
9639 9902 2
9902 10177 143
10177 10246 176
10246 10271 179
10271 10547 131
10547 11202 59
11202 11217 13
11217 11279 58
11279 11774 176
11774 12064 97
12064 12145 119
12145 12221 176
12221 12298 165
12298 12327 41
12327 12586 33
12586 12798 185
12798 12818 88
12818 13269 13
13269 13301 25
13301 13311 93
13311 13492 93
13492 13580 175
13580 13778 76
13778 13813 94
13813 14091 136
14091 14552 161
14552 14590 72
14590 14625 94
14625 14798 104
14798 14901 149
14901 15736 198
15736 16327 105
16327 16623 2
16623 16720 134
16720 16729 129
16729 16820 139
16820 16858 3
16858 16977 132
16977 17169 96
17169 18407 194
18407 18462 98
18462 18557 134
18557 18938 132
18938 19340 57
19340 19354 59
19354 19421 5
19421 19731 72
19731 19906 57
19906 20134 20
20134 20256 41
20256 20297 117
20297 20332 188
20332 20687 161
20687 20904 15
20904 20984 12
20984 21048 87
21048 21291 41
21291 21302 199
21302 21309 12
21309 21381 186
21381 21757 150
21757 21826 59
21826 21870 200
21870 22044 173
22044 22094 133
22094 22103 152
22103 22349 93
22349 22481 100
22481 22844 128
22844 23050 120
23050 23199 111
23199 23200 92
23200 23684 19
23684 24114 167
24114 24135 191
24135 24170 9
24170 24334 175
24334 24664 127
24664 24685 99
24685 24855 2
24855 24929 122
24929 24940 110
24940 25069 119
25069 25250 7
25250 25491 35
25491 25693 53
25693 25765 152
25765 26325 193
26325 26418 182
26418 26489 25
26489 26625 31
26625 26646 197
26646 26651 57
26651 26709 166
26709 27113 25
27113 27141 38
27141 27521 67
27521 27578 0
27578 27850 52
27850 28080 5
28080 28494 174
28494 28645 86
28645 28777 161
28777 28857 105
28857 28858 73
28858 28968 52
28968 28996 91
28996 29049 133
29049 29217 41
29217 29240 84
29240 29249 23
29249 29365 71
29365 29375 87
29375 29710 101
29710 30209 156
30209 30300 143
30300 30346 82
30346 30604 192
30604 31223 179
31223 31320 60
31320 31707 90
31707 31745 193
31745 31780 62
31780 32480 47
32480 32674 84
32674 32713 80
32713 32793 149
32793 32900 159
32900 33071 19
33071 33082 24
33082 33087 22
33087 33447 91
33447 33458 27
33458 33459 6
33459 33467 115
33467 33660 154
33660 33677 101
33677 33748 168
33748 34259 157
34259 35116 77
35116 35195 84
35195 35308 198
35308 35924 166
35924 36215 54
36215 36555 79
36555 37080 0
37080 37293 10
37293 37330 163
37330 37346 108
37346 37689 32
37689 38219 85
38219 38220 27
38220 38301 0
38301 38692 108
38692 39290 166
39290 39463 138
39463 39952 190
39952 40100 187
40100 40175 20
40175 40342 30
40342 40419 13
40419 40760 133
40760 40766 95
40766 40847 79
40847 40925 104
40925 41797 102
41797 42766 189
42766 42785 187
42785 42872 5
42872 43209 30
43209 43626 42
43626 43628 151
43628 43650 164
43650 43892 94
43892 44011 91
44011 44064 97
44064 44886 132
44886 44975 76
44975 45078 131
45078 45112 187
45112 45428 156
45428 45590 56
45590 46080 136
46080 46110 127
46110 46207 114
46207 46273 174
46273 46398 39
46398 46772 37
46772 46837 190
46837 46940 45
46940 47210 105
47210 47569 3
47569 47575 193
47575 47644 2
47644 47895 182
47895 47926 167
47926 48256 96
48256 48272 150
48272 48343 32
48343 48539 127
48539 48733 123
48733 48757 41
48757 48896 66
48896 48980 151
48980 49150 59
49150 49407 108
49407 49494 184
49494 49562 52
49562 49979 70
49979 49992 47
49992 50149 171
50149 50150 17
50150 50404 58
50404 50890 107
50890 50919 161
50919 51411 97
51411 51498 53
51498 51565 21
51565 51852 55
51852 51866 36
51866 52038 26
52038 52086 1
52086 52334 11
52334 52567 86
52567 52617 147
52617 53030 50
53030 53116 107
53116 53313 90
53313 53630 86
53630 53645 22
53645 53809 142
53809 54357 95
54357 54414 23
54414 54594 190
54594 54979 157
54979 55460 75
55460 55578 117
55578 56063 121
56063 56067 198
56067 56078 141
56078 56313 32
56313 56366 113
56366 57440 113
57440 57444 78
57444 57919 72
57919 58110 177
58110 58147 189
58147 58611 77
58611 58770 55
58770 59100 143
59100 60017 102
60017 60069 181
60069 60075 190
60075 60405 93
60405 60801 160
60801 60846 183
60846 60931 148
60931 61399 73
61399 61853 67
61853 61874 147
61874 62763 196
62763 62981 136
62981 63340 15
63340 63465 29
63465 63688 190
63688 63711 14
63711 63889 72
63889 63950 42
63950 64025 90
64025 64049 138
64049 64129 112
64129 64164 185
64164 64339 160
64339 64850 106
64850 65060 66
65060 65095 59
65095 65356 138
65356 65465 162
65465 65639 191
65639 65662 44
65662 66151 96
66151 66385 170
66385 66772 83
66772 66908 71
66908 67068 187
67068 67145 40
67145 67321 53
67321 67328 47
67328 67437 87
67437 67489 142
67489 67701 121
67701 68488 72
68488 68594 7
68594 68631 29
68631 68888 90
68888 68933 155
68933 69480 78
69480 69514 107
69514 69629 179
69629 69692 199
69692 70355 54
70355 70734 51
70734 70899 57
70899 71038 19
71038 71339 113
71339 71606 134
71606 71753 162
71753 71942 119
71942 71989 196
71989 72407 36
72407 72443 161
72443 72719 81
72719 72808 121
72808 72915 134
72915 73295 185
73295 73841 73
73841 73928 129
73928 74044 139
74044 74070 174
74070 74296 159
74296 74622 104
74622 74713 64
74713 74966 190
74966 75351 82
75351 75486 9
75486 75626 129
75626 76021 74
76021 76142 8
76142 76402 32
76402 76578 64
76578 76875 179
76875 76930 194
76930 76955 77
76955 77118 190
77118 77356 18
77356 77375 116
77375 77581 87
77581 77624 103
77624 77651 106
77651 77729 164
77729 77813 168
77813 78079 30
78079 78152 143
78152 78314 175
78314 78353 128
78353 78757 158
78757 78877 92
78877 79116 76
79116 79647 44
79647 79979 112
79979 80043 102
80043 80119 171
80119 80350 100
80350 80375 57
80375 80436 68
80436 80635 65
80635 80971 129
80971 81119 53
81119 81260 96
81260 81393 95
81393 81437 123
81437 81884 112
81884 82512 108
82512 82630 89
82630 82669 181
82669 82713 38
82713 83177 143
83177 83452 146
83452 83546 2
83546 83701 65
83701 83753 35
83753 83959 59
83959 84174 56
84174 84420 188
84420 84430 3
84430 84549 193
84549 84606 89
84606 84809 31
84809 84852 24
84852 84875 7
84875 85078 85
85078 85407 72
85407 85775 40
85775 85843 66
85843 86511 79
86511 86712 147
86712 87206 61
