70000 185000
1 70000
1 72 83
72 168 103
168 382 4
382 397 166
397 412 80
412 512 193
512 755 35
755 817 189
817 983 92
983 988 51
988 1432 110
1432 1511 199
1511 1685 159
1685 1724 0
1724 1759 185
1759 1821 170
1821 1938 94
1938 2026 105
2026 2029 130
2029 2208 7
2208 2247 174
2247 2276 35
2276 2402 30
2402 2407 138
2407 2523 138
2523 2657 146
2657 2699 31
2699 2711 95
2711 3085 107
3085 4014 15
4014 4023 20
4023 4131 117
4131 4322 141
4322 4532 169
4532 4707 172
4707 5002 172
5002 5100 36
5100 5280 179
5280 5428 44
5428 5610 2
5610 5905 199
5905 5961 54
5961 6649 22
6649 6797 66
6797 6975 38
6975 6987 44
6987 7326 181
7326 7405 51
7405 8025 139
8025 8073 21
8073 8173 59
8173 8394 119
8394 8468 20
8468 8590 56
8590 8967 12
8967 9292 187
9292 9328 102
9328 9360 98
9360 9936 67
9936 10041 111
10041 11319 101
11319 11390 3
11390 11517 9
11517 11779 123
11779 12357 156
12357 12477 7
12477 12513 167
12513 12522 147
12522 12791 69
12791 12996 118
12996 13015 79
13015 13084 5
13084 13399 84
13399 13525 93
13525 13554 174
13554 13625 196
13625 13972 17
13972 14177 197
14177 14518 99
14518 14916 47
14916 14987 138
14987 15332 108
15332 15589 58
15589 15623 120
15623 15900 173
15900 16123 161
16123 16454 129
16454 16560 55
16560 16642 105
16642 17080 194
17080 17455 46
17455 17462 62
17462 17767 179
17767 17809 77
17809 18042 115
18042 18226 69
18226 18250 87
18250 18279 30
18279 18350 79
18350 18580 111
18580 19274 154
19274 19292 77
19292 19592 85
19592 19786 66
19786 19854 108
19854 20421 79
20421 21177 135
21177 21304 69
21304 21467 34
21467 21845 59
21845 21892 99
21892 21930 163
21930 22337 23
22337 22692 48
22692 22942 52
22942 23456 88
23456 23498 50
23498 23554 4
23554 23716 58
23716 23765 198
23765 24209 69
24209 24389 83
24389 24490 129
24490 24506 179
24506 24682 87
24682 24987 24
24987 25043 131
25043 25944 56
25944 25969 38
25969 26110 84
26110 26348 91
26348 26869 200
26869 26884 94
26884 26888 190
26888 26993 104
26993 27124 37
27124 27179 4
27179 27992 68
27992 28121 135
28121 29047 83
29047 29202 39
29202 29355 184
29355 29578 128
29578 29592 48
29592 29714 90
29714 29722 30
29722 30072 44
30072 30150 168
30150 30158 73
30158 30176 100
30176 30850 196
30850 31119 144
31119 31348 79
31348 31416 1
31416 31524 186
31524 31538 121
31538 31683 187
31683 31904 155
31904 32053 182
32053 32423 83
32423 32560 14
32560 32627 107
32627 32650 18
32650 33004 18
33004 33537 31
33537 33955 74
33955 34231 50
34231 34477 18
34477 35009 200
35009 35037 118
35037 35057 7
35057 35159 67
35159 35424 112
35424 35854 102
35854 35943 142
35943 36079 45
36079 36140 81
36140 37173 162
37173 37290 115
37290 37344 176
37344 37373 55
37373 37639 163
37639 37667 93
