40000 175000
1 40000
1 112 85
112 127 41
127 460 151
460 578 183
578 842 175
842 918 197
918 1548 13
1548 1911 14
1911 1913 36
1913 2253 177
2253 2463 155
2463 2657 89
2657 3080 176
3080 3135 41
3135 3165 178
3165 3300 6
3300 3348 43
3348 3362 58
3362 3441 18
3441 3619 105
3619 4298 103
4298 4546 93
4546 4564 62
4564 4591 40
4591 4757 161
4757 4764 136
4764 4919 185
4919 5100 147
5100 5355 146
5355 5498 45
5498 5550 102
5550 5926 9
5926 5979 171
5979 6026 25
6026 6053 40
6053 6160 2
6160 6409 12
6409 6746 36
6746 6902 184
6902 8251 194
8251 8740 79
8740 9068 17
9068 9421 58
9421 9675 15
9675 9696 65
9696 10204 129
10204 10331 67
10331 10491 177
10491 10560 86
10560 10856 156
10856 11083 124
11083 11102 92
11102 11839 48
11839 12121 21
12121 12234 135
12234 12301 180
12301 12934 168
12934 13142 32
13142 13598 14
13598 14027 82
14027 14426 147
14426 14659 196
14659 14748 112
14748 15156 7
15156 15539 191
15539 15667 13
15667 15861 94
15861 16005 107
16005 16061 3
16061 16122 182
16122 16146 126
16146 16213 167
16213 16251 177
16251 16283 137
16283 16706 83
16706 16992 87
16992 17217 185
17217 17370 160
17370 17688 164
17688 17755 4
17755 18182 31
18182 18283 60
18283 18445 55
18445 18678 52
18678 18745 141
18745 18750 25
18750 19377 32
19377 19510 75
19510 19619 85
19619 19813 74
19813 20340 154
20340 20347 115
20347 20411 102
20411 20426 135
20426 20467 60
20467 20511 45
20511 20608 165
20608 20827 86
20827 20852 198
20852 20872 125
20872 21148 199
21148 21154 150
21154 21244 90
21244 21275 148
21275 21473 149
21473 21511 94
21511 21724 176
21724 22492 100
22492 22588 182
22588 22699 65
22699 23008 84
23008 23358 151
23358 23550 126
23550 23615 111
23615 23761 160
23761 24103 96
24103 24424 15
24424 24434 28
24434 24685 70
24685 24749 183
24749 24877 37
24877 24980 94
24980 24981 20
24981 25427 183
25427 25496 71
25496 25510 187
25510 25587 67
25587 25589 60
25589 25629 179
25629 25793 68
25793 25843 12
25843 26237 159
26237 26377 193
26377 26650 157
26650 26710 182
26710 26911 42
26911 27066 73
27066 27096 16
27096 27583 40
27583 27615 85
27615 27870 12
27870 28044 63
28044 28125 126
28125 28137 2
28137 28501 56
28501 28635 148
28635 28712 14
28712 28921 165
28921 29456 30
29456 29781 173
29781 29825 140
29825 29828 96
29828 30418 68
30418 30441 163
30441 30780 187
30780 31052 31
31052 31068 118
31068 31085 11
31085 31330 188
31330 31585 36
31585 31786 22
31786 32520 135
32520 32937 76
32937 33382 92
33382 33798 76
33798 33896 34
33896 33907 130
33907 33974 15
33974 34167 29
34167 34560 163
34560 34722 153
34722 34875 105
34875 35305 123
35305 35605 136
35605 35612 168
35612 35655 189
35655 35701 34
35701 35817 75
35817 35958 142
35958 36089 92
36089 36241 118
36241 36585 78
36585 36706 57
36706 36707 127
36707 36937 198
36937 37325 150
37325 37342 175
37342 37350 164
37350 37638 35
37638 37666 93
37666 37690 120
37690 37900 131
37900 38345 85
38345 38719 6
38719 39019 59
39019 39182 124
39182 39508 100
39508 39590 48
39590 39844 10
39844 39917 143
39917 40000 108
26854 35906 76
17395 10646 131
17268 2989 16
20022 15770 55
27010 18500 48
21011 8333 7
21511 21724 19
34172 17453 54
27583 27615 124
2573 15915 54
2253 2463 171
31920 10686 101
37144 7417 13
29008 24824 128
4626 25205 81
21649 5320 193
32743 38206 0
39019 39182 180
21291 29808 27
6937 13016 164
8587 37822 128
30657 11931 184
34875 35305 60
12321 7750 63
36266 7023 65
1414 8874 88
14578 12647 116
12301 12934 149
309 35234 29
20340 20347 82
6454 276 65
35305 35605 47
5203 34266 167
3555 22824 23
16062 19549 195
38345 38719 165
11588 16689 19
37555 34817 46
25744 27520 128
26699 17007 97
30684 35020 198
39019 39182 150
37206 7054 4
35701 35817 28
12895 21455 78
5536 27337 185
26746 14754 5
17268 2989 8
1736 5814 91
15429 4045 199
20608 20827 111
30789 1786 175
34228 25679 88
23800 8465 60
899 36697 188
24729 36816 7
7410 30535 88
13475 4369 33
12012 6005 69
33615 33095 63
22362 39211 190
15455 15275 15
7411 132 122
24981 25427 82
21875 39466 35
1365 37118 177
9068 9421 70
8529 29956 186
28655 38968 104
1635 26445 150
5491 676 191
28998 2147 181
23550 23615 120
34228 25679 89
3589 33962 200
31301 10866 20
26799 35695 51
26057 34704 70
28622 31777 136
27870 28044 4
24536 26276 36
15679 24445 86
27856 27198 193
11915 9763 65
27871 18070 44
15766 35379 146
15179 33268 191
5028 20684 107
35180 20031 114
33014 9149 80
14534 35712 90
12568 36596 125
10679 39734 188
9068 9421 168
5074 25215 22
8609 39532 133
7760 11582 11
39198 19298 112
24824 15730 165
6617 17184 66
16725 25937 151
22873 686 105
22737 580 147
20866 8889 60
17118 28108 149
3731 13748 75
28962 14670 165
5901 24043 14
25156 15836 55
3329 14728 148
14578 12647 113
31094 5807 157
30728 7980 0
21148 21154 169
8251 8740 134
20307 8181 118
24419 1286 32
38539 3771 69
2703 13284 181
9433 39308 24
11671 1008 199
33761 23251 83
1887 5404 175
29049 14100 125
31382 25079 108
15300 4575 124
35784 16221 185
19883 26245 23
37156 39851 129
3034 32386 166
31800 6357 195
14044 24171 50
23376 14125 104
27098 28593 75
39068 9057 155
8359 36037 67
35804 14955 134
34244 15509 140
13379 10477 195
26557 23515 71
34415 8362 153
34590 7674 57
7676 14380 169
39451 37060 154
7180 196 2
11303 27075 52
8652 8819 193
11040 30202 20
18234 15859 155
9901 389 198
24249 25845 183
7719 28407 59
8021 14809 44
2842 33820 157
15541 2275 119
25686 10796 195
17928 17925 48
24852 37657 63
16992 17217 124
32438 32283 189
38986 18579 143
36565 5232 82
5112 35833 58
10856 11083 12
6908 26741 195
39841 18470 25
12265 15809 109
25843 26237 117
13139 10048 172
8117 32863 16
15078 39819 43
39644 8931 72
8547 20158 77
21353 24902 61
14937 10973 39
12366 18440 196
3104 18120 8
30168 14651 146
30650 33249 5
35824 32255 87
37655 32301 61
19063 31332 106
13085 19878 118
31903 27460 185
24242 38019 2
33798 33896 67
363 3356 104
21875 39466 123
22483 30006 20
14386 19604 183
