2500 9000
1 2500
1255 2032 38
379 2000 45
1715 105 103
2493 1827 135
1718 1324 91
299 162 196
2176 658 148
741 2493 188
1216 890 61
46 415 77
1718 1324 111
2189 1997 192
1332 1435 113
1718 1324 21
1718 1324 73
2288 1810 128
2088 1892 81
1411 1284 125
272 785 177
1099 266 100
365 1801 36
2233 175 191
1363 1906 38
141 406 114
1963 1990 76
556 1129 151
86 1896 0
1944 775 4
2273 1365 151
1872 1781 61
1639 917 46
2148 167 189
1949 133 68
680 1426 37
2390 1875 154
2492 1778 79
1127 401 187
1367 551 57
1944 775 177
357 125 136
1703 2017 101
272 785 142
1945 2084 112
145 919 31
1225 1479 124
1416 1632 22
92 1474 187
2330 1907 49
37 2436 96
1185 1919 152
272 785 24
2020 2070 119
1656 1477 26
247 103 64
1017 804 105
1494 1108 152
2020 2070 190
104 1589 177
1116 1211 56
384 1432 153
518 1710 58
1356 1752 128
886 1840 191
375 2341 190
1099 203 93
1360 1624 105
1484 650 73
519 338 197
1866 2368 121
1292 1716 199
2318 1930 23
1199 2220 49
940 398 42
1490 2168 124
1544 1894 122
485 1878 72
1831 956 138
44 1561 115
849 289 19
1156 16 84
1197 548 92
1124 138 159
1524 1098 24
1577 576 186
347 1170 11
1129 2169 54
1662 1240 20
394 424 2
2324 2100 40
415 2415 100
1306 1276 61
2435 1584 10
2070 1675 171
999 1521 142
461 1842 165
2075 1181 11
1299 2072 141
1197 548 8
2241 1907 81
2020 2070 85
132 265 63
1033 483 2
639 258 36
184 1948 145
1468 34 157
362 1370 4
408 519 37
1127 401 171
2089 2140 10
46 415 3
394 424 97
445 1811 117
1381 426 111
1095 1987 140
1017 804 95
2320 163 190
145 919 185
1715 105 196
1483 252 110
1306 1276 117
2019 1752 161
2189 461 95
1416 1632 95
1933 86 143
1315 1552 41
2279 512 197
1115 755 68
2189 2409 4
1762 201 88
2278 1945 105
1367 551 195
1971 2315 161
1595 1059 55
1933 86 58
1304 29 103
817 739 186
857 805 167
1743 1273 146
1100 1596 97
2244 1613 61
455 840 179
2373 125 191
1882 1473 165
677 1330 33
1289 396 190
869 1213 35
2341 703 185
486 2244 119
384 1432 25
34 2019 107
179 104 121
212 1572 81
2443 1901 129
690 1931 96
1055 265 40
1117 9 56
883 1433 103
136 2281 48
1516 2493 185
1293 767 96
431 1358 135
1341 421 48
2120 627 75
141 406 191
752 2059 86
339 790 16
2335 1350 49
1673 833 154
183 503 99
851 2195 28
1 2394 47
1795 71 50
170 63 63
1205 809 84
1770 1224 102
1794 1307 143
2176 2421 64
1518 874 61
1021 550 39
2260 2420 111
967 1899 50
1310 1627 107
181 880 170
282 1864 75
1591 2266 182
1468 2127 53
31 2342 9
201 1726 135
295 1078 112
1921 2209 183
1655 1967 44
783 1199 73
1791 2411 134
2468 1377 142
508 2462 133
1490 2168 19
1598 1693 190
2101 1568 44
842 581 70
918 120 135
422 2251 127
2418 2338 62
1186 2107 172
1397 2131 28
1622 2106 122
695 1271 87
2232 615 190
362 1370 111
1593 2310 98
2331 1957 47
1431 1902 116
1358 93 36
1186 1813 39
809 1066 80
1655 1967 73
752 2059 167
1853 1041 143
740 1483 20
797 45 158
616 2303 176
1079 1702 10
491 1986 120
1577 576 102
781 797 198
790 2192 77
306 2446 143
2207 2299 88
2491 300 126
204 1701 17
2142 427 91
1427 11 39
711 1968 184
1123 993 130
1169 1137 49
171 2273 166
53 590 74
2266 573 136
559 140 153
2318 1930 67
1417 1927 185
1234 2279 144
556 1129 189
1800 862 43
680 1426 172
2206 2081 186
2286 582 36
244 458 135
621 383 174
1773 171 185
1303 1869 45
175 371 122
1569 360 149
1127 401 31
2369 180 140
1118 192 34
421 1861 110
1157 1429 161
1956 397 131
753 2407 114
732 1999 17
646 413 35
207 170 19
493 414 57
1515 849 100
2337 1866 110
257 611 124
2349 935 191
597 767 151
2031 2122 6
1831 956 83
1568 1535 140
1647 2015 35
709 1929 55
669 2248 62
2417 306 103
1090 1136 174
1042 1415 2
86 1402 17
807 521 94
1377 1124 127
1061 1656 84
475 936 163
316 1249 184
1332 1435 193
188 1907 190
890 921 94
1326 2465 33
311 1137 169
1923 310 91
633 1231 104
2321 2171 180
1400 835 62
541 1908 197
769 1094 95
2336 942 86
752 481 155
149 236 102
1340 1807 10
1718 1324 118
86 1402 159
1919 1315 154
642 842 76
1943 1035 2
1804 374 79
787 1025 82
1541 1330 141
1715 105 87
970 879 14
2279 2432 116
2223 1358 47
1276 975 11
394 424 168
1489 752 38
1221 222 159
2480 554 83
883 1902 175
719 1061 119
9 1219 144
2462 334 76
1955 1950 53
1789 1484 86
522 317 137
299 162 34
2475 386 198
2244 1659 60
1412 316 167
2233 175 197
2425 2182 118
65 1422 52
1187 455 34
2305 1831 107
830 129 88
1127 401 126
2231 1294 84
2121 1004 138
793 1368 86
2358 1265 61
1992 2352 148
1463 1531 91
323 2272 115
1763 866 168
1258 1759 145
799 1338 76
1859 1915 188
840 418 164
460 1403 70
1752 713 102
2150 1313 20
1975 211 142
1239 1896 146
930 1064 37
752 2059 108
78 300 100
1879 1202 155
2124 20 96
1884 1776 182
454 1318 110
2207 676 197
394 424 55
156 2452 137
135 2390 158
2468 731 9
1082 2208 80
1337 1547 189
1416 1632 193
537 385 12
2423 1821 133
171 2361 18
1604 2016 115
621 1832 85
2387 1806 82
1478 864 85
52 1687 54
1794 1689 108
2093 1835 21
1926 573 28
1735 2472 39
981 344 108
1884 374 17
1659 1399 156
1605 1856 93
275 32 76
690 1152 138
708 2196 93
527 2028 56
272 2224 141
1745 2267 99
304 117 105
93 2152 3
2287 398 57
454 531 183
1179 1282 107
1994 1777 36
339 790 7
646 413 74
1306 24 112
2491 386 172
992 2278 112
508 2462 130
184 1495 17
1798 901 119
30 2358 10
2365 1378 73
2021 1122 184
37 1618 105
2215 998 73
1400 835 8
636 1471 32
1156 38 74
1338 1155 145
1408 2470 148
1377 1950 151
705 1666 1
2068 987 198
1336 2101 89
2120 627 40
1156 38 119
781 148 83
1350 943 188
501 1711 2
1884 374 63
801 2487 187
2295 1680 131
537 1726 134
1716 2241 114
1196 718 25
1514 971 130
2104 2396 15
854 1003 144
186 651 147
2129 2465 124
1314 1214 153
598 26 41
769 1094 155
1925 2170 173
720 1521 27
27 1412 39
408 519 190
1780 1581 147
320 1247 155
1584 1799 51
2495 1987 173
2385 261 192
267 70 6
2465 1938 75
1298 1289 84
1216 1876 126
1478 2212 25
890 921 9
925 2056 23
256 1171 47
1360 108 156
1549 791 22
1501 1894 145
525 975 183
1977 492 83
788 600 135
1893 57 157
1544 960 200
1178 1276 143
1406 2159 12
732 1999 24
320 617 63
791 816 159
2265 414 149
1232 523 130
2443 724 123
768 1072 156
1239 1896 181
1562 924 39
1405 2376 110
1232 1908 74
1944 1537 54
1457 1220 128
2350 2254 185
1408 167 130
