500 2500
1 500
1 58 70
58 130 74
130 131 85
131 165 118
165 168 45
168 184 51
184 235 164
235 264 111
264 344 97
344 488 41
488 500 150
491 126 96
410 5 47
200 416 33
394 218 111
279 291 172
235 264 21
130 131 143
286 135 160
130 131 8
292 424 76
258 242 46
58 130 126
459 102 180
318 46 101
296 253 63
339 120 72
391 385 53
347 204 94
325 490 38
357 497 68
235 264 15
43 363 159
84 50 15
130 131 129
307 107 142
344 188 106
488 89 130
30 426 102
398 376 170
307 184 95
464 438 61
189 458 32
258 117 178
423 490 169
215 438 14
442 177 160
231 146 156
157 285 68
58 130 32
256 497 122
68 285 91
293 367 4
376 462 75
262 352 191
18 315 152
403 166 166
462 220 124
43 363 53
9 46 61
247 175 19
403 166 93
494 202 153
317 142 148
382 23 94
368 406 68
347 320 86
231 233 187
412 117 48
459 102 84
66 64 78
209 262 149
116 471 15
291 353 171
128 256 104
82 354 77
488 311 11
36 55 124
327 132 32
61 115 125
9 46 111
193 424 13
329 401 200
305 98 96
499 26 9
27 172 145
447 408 149
201 265 160
396 73 54
254 244 107
77 405 149
295 230 94
4 169 43
463 335 97
172 293 158
2 469 192
37 397 68
39 363 45
347 30 31
137 368 169
154 312 102
80 375 79
213 65 75
442 63 94
264 344 24
363 379 58
218 498 179
330 182 145
358 133 88
196 232 22
84 464 153
426 271 12
279 296 160
292 268 47
488 500 46
245 306 47
339 120 49
55 272 128
474 71 39
263 205 108
9 85 135
259 252 93
51 233 143
15 235 196
61 115 7
401 71 153
320 25 145
454 155 199
115 471 62
181 191 200
55 187 128
472 323 151
159 133 64
209 262 91
111 265 123
313 231 60
92 359 196
115 161 95
146 402 53
209 262 32
443 344 142
491 409 154
198 126 167
247 76 147
45 353 136
323 23 81
280 307 146
43 363 181
498 152 172
24 447 62
254 445 30
376 280 46
376 462 107
403 166 156
229 115 114
2 127 133
458 29 155
299 211 86
242 494 61
307 107 172
196 232 147
224 71 183
5 214 190
19 155 175
321 33 3
116 125 179
372 49 196
230 426 27
266 324 90
288 482 163
319 177 129
386 216 5
128 138 103
166 288 58
497 353 182
92 261 131
433 76 129
96 318 123
58 130 122
239 350 94
422 118 74
464 434 47
58 130 15
137 170 9
233 83 66
209 93 125
299 211 128
179 409 21
440 171 134
98 397 174
278 142 36
332 231 103
210 271 199
106 179 168
292 450 10
4 23 121
430 296 119
101 333 187
361 424 9
384 335 160
33 207 63
386 95 91
372 407 27
295 180 77
66 379 4
449 298 155
164 88 57
3 242 134
300 177 68
320 245 77
429 156 104
258 242 164
323 23 94
150 392 113
361 287 161
316 333 133
353 71 183
386 216 58
416 215 159
312 286 21
226 289 195
379 180 155
30 313 31
239 215 80
461 365 64
264 380 119
310 495 91
397 245 105
251 80 122
322 354 133
214 160 186
41 449 127
437 250 24
491 179 87
461 365 118
230 274 89
179 409 57
169 247 1
300 22 121
346 348 190
404 132 39
308 358 22
126 233 20
58 130 65
337 361 79
71 493 35
469 38 40
137 368 163
96 471 200
403 166 27
381 436 140
305 39 97
297 256 53
368 300 191
311 101 74
275 394 19
431 174 192
244 358 44
418 389 176
100 301 56
132 101 49
368 305 154
293 128 16
258 242 199
259 56 46
352 272 107
400 351 132
64 7 23
410 11 147
382 112 64
403 49 199
105 323 70
340 11 91
284 385 183
18 315 62
213 467 0
12 352 105
196 232 50
148 427 119
123 382 30
140 19 185
496 117 91
71 493 183
61 119 83
169 247 120
41 449 130
370 489 42
225 315 62
244 281 145
465 93 21
47 237 71
229 9 158
364 238 82
90 468 153
7 21 38
112 410 49
332 428 146
403 49 22
376 306 37
331 323 170
235 264 41
74 76 109
245 374 62
120 170 119
402 295 64
240 43 182
365 94 41
127 389 79
34 185 189
92 61 120
301 231 60
476 369 8
234 75 24
45 353 187
108 450 151
196 30 128
68 331 121
304 306 43
88 164 44
365 411 49
95 232 113
125 334 9
254 445 179
179 437 48
53 91 118
180 61 85
195 138 35
117 74 151
346 348 168
446 109 56
291 333 131
288 482 106
438 429 182
393 185 97
301 231 186
342 371 173
292 424 167
247 76 30
432 381 112
434 486 190
316 66 56
441 275 183
204 324 156
296 78 188
402 195 142
467 101 111
361 189 150
214 160 85
287 126 156
79 433 163
249 430 184
320 25 0
330 108 96
117 74 28
472 375 12
57 261 73
293 14 38
497 244 105
337 129 107
428 285 0
113 166 104
416 215 87
354 101 187
157 449 96
295 180 57
225 32 117
292 26 26
418 12 26
449 396 102
176 409 6
93 158 153
290 254 193
162 265 50
219 155 153
300 439 156
426 489 110
225 392 89
351 228 177
12 100 188
426 390 50
485 277 106
245 491 66
212 98 116
7 456 27
202 305 181
321 33 137
296 354 159
496 125 17
333 221 14
287 126 16
128 153 67
399 464 108
37 45 66
115 161 109
452 78 33
141 394 175
387 213 158
54 452 81
34 185 75
232 351 42
61 119 22
370 70 196
224 20 20
99 386 79
143 357 42
439 293 145
25 70 188
399 464 93
302 487 171
452 477 127
476 238 41
467 101 132
170 174 143
196 232 180
155 204 114
208 269 54
25 24 174
13 43 142
43 90 134
280 265 16
301 495 88
295 9 53
294 448 26
263 205 102
459 95 137
450 176 83
247 364 138
202 471 91
84 464 110
188 414 122
499 97 33
126 82 98
44 24 163
66 498 200
25 463 122
45 353 82
458 29 7
28 487 76
30 426 2
420 284 158
330 350 25
271 279 76
432 336 25
161 396 73
50 360 198
129 113 177
200 469 186
156 368 152
428 426 175
6 167 29
135 405 18
209 93 41
376 164 155
89 276 198
102 330 122
307 184 53
428 38 8
474 454 153
352 288 166
232 31 126
321 15 143
142 281 27
56 419 177
66 476 77
179 119 120
432 381 124
471 441 34
88 186 84
323 416 97
37 239 60
259 415 185
157 449 64
357 158 47
28 424 8
470 392 89
15 38 102
118 364 77
383 135 97
93 230 141
411 142 117
403 187 58
132 270 84
307 107 53
103 175 46
387 205 114
326 67 96
300 461 10
242 476 153
483 473 46
35 476 167
125 90 101
310 225 106
249 470 65
490 282 36
8 363 175
49 144 99
339 329 44
485 434 169
438 359 71
115 467 99
140 198 81
201 265 57
50 188 12
268 344 97
219 12 129
420 344 95
419 329 155
150 420 21
334 148 33
154 93 127
99 259 57
57 180 92
330 350 103
374 44 104
499 477 86
109 163 43
421 456 187
454 73 152
363 125 135
219 12 138
71 493 79
300 461 118
331 187 119
406 434 90
359 191 68
478 39 83
378 309 199
41 390 96
431 187 41
491 497 35
462 220 40
499 27 57
449 192 193
8 363 191
234 48 192
244 97 73
70 26 166
279 426 39
280 102 108
358 133 14
78 496 118
452 200 105
336 173 13
65 329 34
246 280 134
126 298 165
42 371 169
246 474 190
