90000 195000
1 90000
1 20 72
20 191 197
191 261 7
261 307 9
307 374 99
374 804 51
804 892 18
892 927 20
927 1461 128
1461 1525 129
1525 1826 159
1826 2013 2
2013 2246 178
2246 2378 53
2378 2595 107
2595 2805 90
2805 2987 46
2987 3375 12
3375 3467 85
3467 3771 200
3771 4152 84
4152 4312 132
4312 4362 109
4362 4367 136
4367 4660 189
4660 5356 146
5356 5393 8
5393 5580 120
5580 5618 60
5618 5756 187
5756 5874 147
5874 5892 3
5892 5905 63
5905 5940 59
5940 6186 146
6186 6317 16
6317 6745 136
6745 6816 113
6816 7138 100
7138 7245 62
7245 7359 21
7359 7655 45
7655 7691 177
7691 8813 7
8813 9402 192
9402 9691 168
9691 9775 89
9775 9929 77
9929 10066 129
10066 10434 119
10434 10451 88
10451 10920 104
10920 11010 97
11010 11180 168
11180 11225 58
11225 11266 174
11266 11358 12
11358 12100 146
12100 12159 101
12159 12568 15
12568 12572 54
12572 12823 190
12823 12873 161
12873 13006 127
13006 13100 96
13100 13280 159
13280 13333 58
13333 13944 64
13944 14138 196
14138 14143 101
14143 14175 131
14175 14410 7
14410 14561 140
14561 14624 97
14624 14765 112
14765 14874 152
14874 14925 112
14925 14968 5
14968 14969 186
14969 15046 49
15046 15087 90
15087 15094 116
15094 15381 131
15381 16038 190
16038 16204 190
16204 16367 32
16367 16396 104
16396 16565 86
16565 16568 2
16568 16592 181
16592 16626 140
16626 16691 76
16691 17345 116
17345 17718 159
17718 17815 131
17815 17936 154
17936 18036 159
18036 18309 108
18309 18580 109
18580 18868 133
18868 19620 65
19620 19741 57
19741 19805 90
19805 19862 159
19862 19875 137
19875 19905 61
19905 20356 62
20356 20381 177
20381 20555 126
20555 20642 54
20642 20702 80
20702 20988 121
20988 21218 129
21218 21674 151
21674 21699 36
21699 22091 65
22091 22145 27
22145 22789 91
22789 22866 189
22866 23052 16
23052 23055 85
23055 23063 32
23063 23217 188
23217 23235 176
23235 23357 166
23357 23925 55
23925 23962 143
23962 23992 193
23992 24019 54
24019 24043 86
24043 24158 53
24158 24288 113
24288 24306 47
24306 24460 131
24460 24483 186
24483 24498 19
24498 24654 68
24654 24911 141
24911 25089 120
25089 25158 152
25158 25210 135
25210 25348 169
25348 25356 157
25356 25780 19
25780 25783 43
25783 25837 174
25837 26138 175
26138 26228 21
26228 26487 172
26487 26496 51
26496 26546 28
26546 26689 104
26689 26815 25
26815 27245 64
27245 27401 14
27401 27579 139
27579 27666 112
27666 27694 175
27694 28261 32
28261 28286 48
28286 28307 152
28307 28695 184
28695 28826 28
28826 28900 81
28900 29662 188
29662 29931 35
29931 29984 117
29984 30018 29
30018 30020 68
30020 30268 178
30268 30419 93
30419 31552 47
31552 31789 137
31789 31938 102
31938 31994 20
31994 31996 15
31996 32529 50
32529 32814 194
32814 33225 78
33225 33595 127
33595 33708 87
33708 34620 48
34620 34752 195
34752 34802 119
34802 35152 56
35152 35378 59
35378 35514 59
35514 35649 167
35649 35784 191
35784 36107 142
36107 36191 31
36191 36375 114
36375 36657 119
36657 36688 162
36688 36710 129
36710 37146 82
37146 37492 0
37492 38671 154
38671 38921 108
38921 38952 58
38952 39193 92
39193 39485 38
39485 39636 143
39636 39723 163
39723 39737 105
39737 39954 11
39954 39982 135
39982 40009 167
40009 40234 83
40234 40302 145
40302 40730 70
40730 40772 147
40772 40971 14
40971 41134 166
41134 41584 81
41584 41764 170
41764 42278 159
42278 42534 198
42534 42563 162
42563 42641 38
42641 42698 56
42698 42867 40
42867 42979 110
42979 42981 152
42981 43012 75
43012 43091 156
43091 43528 151
43528 43872 42
43872 43939 92
43939 44262 99
44262 44286 154
44286 44334 116
44334 44365 21
44365 44394 87
44394 44966 106
44966 45108 164
45108 45334 170
45334 45579 155
45579 45899 92
45899 45955 133
45955 46146 138
46146 46152 98
46152 46256 123
46256 46260 97
46260 46271 31
46271 46272 143
46272 46597 164
46597 46774 166
46774 46990 180
46990 47408 62
47408 47435 57
47435 47460 175
47460 47485 41
47485 48081 3
48081 48178 106
48178 48421 143
48421 48722 156
48722 48908 127
48908 48957 82
48957 49106 190
49106 49303 12
49303 49304 133
49304 49478 122
49478 49690 163
49690 49796 167
49796 49883 84
49883 50114 132
50114 50454 186
50454 50461 53
50461 50803 195
50803 50908 111
50908 50954 46
50954 51196 14
51196 51201 170
51201 51688 55
51688 52054 19
52054 52239 155
52239 52479 166
52479 52977 99
52977 53353 190
53353 53709 137
53709 53835 200
53835 54168 124
54168 54280 106
54280 54941 187
54941 55026 128
55026 55338 33
55338 55624 120
55624 55768 195
55768 56282 161
56282 56407 136
56407 56558 1
56558 56842 88
56842 56849 136
56849 56910 67
56910 56937 61
56937 57115 111
57115 57297 152
57297 57323 190
57323 57682 161
57682 57815 81
57815 58055 38
58055 58121 78
58121 58883 190
58883 59008 124
59008 59115 59
59115 59658 157
59658 59758 33
59758 59799 185
59799 59800 161
59800 60012 91
60012 60192 68
60192 60389 142
60389 60538 65
60538 60632 142
60632 60683 72
60683 60702 10
60702 60828 51
60828 61060 67
61060 61672 164
61672 63226 111
63226 63250 196
63250 63605 32
63605 63612 67
63612 63712 173
63712 64071 177
64071 64431 47
64431 64528 168
64528 64975 173
64975 65069 21
65069 65091 69
65091 65107 105
65107 65606 65
65606 65808 151
65808 66543 119
66543 66549 67
66549 66625 70
66625 68098 127
68098 68132 77
68132 68262 84
68262 68273 15
68273 68489 119
68489 68633 182
68633 69019 19
69019 69034 106
69034 69201 28
69201 69432 49
69432 69518 88
69518 69837 170
