100000 200000
1 100000
1 34 143
34 290 132
290 331 52
331 502 48
502 1136 109
1136 1516 189
1516 1954 26
1954 2009 66
2009 2458 48
2458 2519 36
2519 2565 191
2565 2716 30
2716 2754 36
2754 2914 124
2914 3168 64
3168 3528 117
3528 4055 99
4055 4309 151
4309 4349 46
4349 4582 145
4582 4732 67
4732 4959 191
4959 4990 78
4990 5054 188
5054 5214 135
5214 5410 136
5410 5498 193
5498 5555 147
5555 5570 142
5570 5815 143
5815 6014 190
6014 6052 127
6052 6144 125
6144 6457 74
6457 6743 192
6743 6781 101
6781 7009 61
7009 7605 24
7605 8370 29
8370 8371 138
8371 8445 0
8445 8494 150
8494 9257 12
9257 9306 117
9306 9360 48
9360 9752 31
9752 9819 166
9819 10195 180
10195 10201 129
10201 10513 129
10513 10865 42
10865 10904 3
10904 11147 88
11147 11594 36
11594 11618 152
11618 11671 136
11671 11690 172
11690 11692 23
11692 11703 174
11703 11937 85
11937 12093 2
12093 12237 53
12237 12408 41
12408 12578 117
12578 12727 55
12727 12811 70
12811 12857 193
12857 12959 180
12959 13053 133
13053 13279 137
13279 13457 93
13457 13614 5
13614 13836 83
13836 13962 145
13962 14268 145
14268 14671 197
14671 15120 103
15120 15124 135
15124 15189 17
15189 15333 100
15333 15526 38
15526 15541 166
15541 15874 139
15874 16154 180
16154 16162 123
16162 16616 131
16616 17178 48
17178 17291 80
17291 17730 23
17730 18422 107
18422 18432 6
18432 18788 84
18788 18797 129
18797 18888 185
18888 18961 62
18961 19171 30
19171 19288 5
19288 19573 56
19573 19663 1
19663 20056 76
20056 20349 86
20349 21228 43
21228 21260 48
21260 21379 76
21379 21959 60
21959 22095 80
22095 22265 94
22265 22325 95
22325 22426 30
22426 22476 190
22476 22824 67
22824 22925 4
22925 23084 166
23084 23448 54
23448 23589 112
23589 23854 85
23854 23886 116
23886 24334 64
24334 24692 118
24692 24933 118
24933 25669 14
25669 25795 81
25795 26695 72
26695 26926 178
26926 27086 4
27086 27112 53
27112 27276 69
27276 28191 150
28191 28193 109
28193 28462 12
28462 29033 153
29033 29118 35
29118 29146 49
29146 29204 46
29204 29382 184
29382 29717 46
29717 29827 26
29827 29905 160
29905 30175 125
30175 30692 16
30692 30849 39
30849 31106 153
31106 31545 164
31545 31925 122
31925 31972 82
31972 32222 47
32222 32289 79
32289 32685 104
32685 32910 116
32910 33209 133
33209 33217 24
33217 33341 107
33341 33531 63
33531 33667 138
33667 33707 37
33707 33971 116
33971 34047 186
34047 34204 119
34204 34359 136
34359 34454 94
34454 34798 169
34798 35050 78
35050 35626 176
35626 35694 114
35694 35832 153
35832 36749 133
36749 37206 159
37206 37339 41
37339 37865 132
37865 37948 37
37948 38115 194
38115 38316 54
38316 38333 66
38333 38358 117
38358 38498 29
38498 38540 118
38540 38611 42
38611 38621 133
38621 38728 177
38728 39125 165
39125 39523 102
39523 39618 194
39618 40073 139
40073 40364 129
40364 40393 105
40393 40456 31
40456 40909 187
40909 41138 141
41138 41189 64
41189 41258 27
41258 41277 53
41277 41421 142
41421 42000 36
42000 42229 189
42229 42299 37
42299 42408 181
42408 42456 109
42456 42471 115
42471 42524 154
42524 42959 65
42959 43382 119
43382 43403 79
43403 43506 72
43506 43905 149
43905 43958 181
43958 44035 31
44035 44170 74
44170 44753 137
44753 44825 68
44825 45147 28
45147 45504 107
45504 45571 34
45571 45979 195
45979 46221 55
46221 46354 98
46354 46446 78
46446 47220 6
47220 47804 26
47804 47835 37
47835 48002 52
48002 48074 21
48074 48278 30
48278 48296 117
48296 48442 115
48442 48773 94
48773 49044 153
49044 49080 133
49080 49184 192
49184 49350 58
49350 49631 112
49631 50499 31
50499 50500 34
50500 50501 55
50501 50647 133
50647 50820 92
50820 51019 180
51019 51310 12
51310 51345 87
51345 51356 188
51356 51983 20
51983 52045 51
52045 52267 98
52267 52333 117
52333 52601 66
52601 52612 85
52612 52825 95
52825 52883 158
52883 52955 186
52955 53015 136
53015 53133 182
53133 53279 1
53279 53352 33
53352 53555 177
53555 53736 101
53736 53847 199
53847 53946 130
53946 54043 67
54043 54347 7
54347 54359 39
54359 54386 7
54386 54451 185
54451 54452 105
54452 54483 35
54483 54596 154
54596 55294 113
55294 55404 62
55404 55498 138
55498 55596 38
55596 55656 9
55656 55671 22
55671 55704 0
55704 55944 78
55944 56080 125
56080 56921 43
56921 57064 183
