34000 155000
1 34000
1 179 3
179 401 30
401 556 115
556 1069 110
1069 1252 73
1252 1416 26
1416 2154 153
2154 2285 80
2285 2633 118
2633 2839 107
2839 3261 162
3261 3285 72
3285 3628 190
3628 3690 146
3690 4134 169
4134 4476 98
4476 5006 84
5006 5020 105
5020 5347 7
5347 5668 106
5668 5997 92
5997 6206 53
6206 6227 47
6227 6654 87
6654 6690 21
6690 6794 57
6794 6952 97
6952 7165 77
7165 7182 26
7182 7189 85
7189 7714 15
7714 7952 97
7952 8011 39
8011 8072 63
8072 8266 87
8266 8373 190
8373 8383 8
8383 8470 173
8470 8558 1
8558 8737 164
8737 9264 68
9264 9493 124
9493 9662 42
9662 10017 39
10017 10470 142
10470 10689 70
10689 10759 148
10759 10959 104
10959 11860 81
11860 11921 195
11921 11940 138
11940 12072 144
12072 12383 51
12383 12492 193
12492 12805 10
12805 13088 96
13088 13159 119
13159 13194 76
13194 13218 62
13218 13278 137
13278 13318 143
13318 13453 84
13453 13501 85
13501 13973 122
13973 14062 57
14062 14577 189
14577 14613 66
14613 14672 12
14672 14695 191
14695 14732 24
14732 15081 100
15081 15123 191
15123 15231 4
15231 15241 37
15241 16072 88
16072 16300 166
16300 17668 34
17668 17672 84
17672 17678 8
17678 17866 94
17866 17928 78
17928 17979 5
17979 18199 188
18199 18377 55
18377 18483 25
18483 18930 35
18930 18936 198
18936 19088 89
19088 19261 149
19261 19281 176
19281 19312 66
19312 19351 35
19351 19446 116
19446 19725 127
19725 20040 11
20040 20340 116
20340 21117 122
21117 21134 92
21134 21342 160
21342 21399 28
21399 21430 110
21430 21540 145
21540 21793 121
21793 21798 194
21798 21812 50
21812 21988 26
21988 22029 189
22029 22171 33
22171 22210 164
22210 22259 140
22259 22339 11
22339 22512 44
22512 22611 99
22611 22880 14
22880 23128 34
23128 23140 181
23140 23406 48
23406 23579 186
23579 23793 198
23793 23805 16
23805 24262 146
24262 24368 89
24368 25028 16
25028 25035 50
25035 25135 156
25135 25459 185
25459 25689 58
25689 25801 11
25801 25985 88
25985 26216 95
26216 26388 53
26388 26457 114
26457 26479 29
26479 26892 127
26892 27003 107
27003 27772 90
27772 28094 7
28094 28446 11
28446 28689 112
28689 29015 127
29015 29363 98
29363 29627 116
29627 29752 3
29752 29769 101
29769 29849 100
29849 30135 187
30135 30483 69
30483 30782 131
30782 30908 183
30908 30974 110
30974 30995 52
30995 31109 13
31109 31301 183
31301 31430 46
31430 31485 169
31485 31718 45
31718 31802 60
31802 32217 107
32217 32244 99
32244 33097 172
33097 33252 2
33252 33383 134
33383 33387 36
33387 33464 6
33464 33551 139
33551 33675 67
33675 33788 84
33788 33808 37
33808 33841 99
33841 33923 15
33923 34000 50
31727 27784 16
28734 24570 73
13169 22289 186
14732 15081 177
5665 22918 97
3903 15977 122
26668 13978 30
20566 24046 163
15731 13502 4
12054 21381 5
15415 30215 161
5990 814 88
6982 27081 168
8468 12099 30
9869 2495 114
31840 33170 64
19261 19281 181
21430 21540 0
18055 50 69
13921 20282 39
16220 32194 57
12352 10072 103
13019 22181 116
9075 21048 72
18936 19088 149
23712 18590 1
25078 9321 148
7149 3256 141
14298 8201 199
10652 406 157
26504 26924 170
18183 12228 88
