100 400
1 100
1 24 70
24 25 119
25 26 156
26 30 167
30 38 184
38 53 55
53 65 151
65 66 158
66 71 189
71 74 37
74 100 142
53 27 168
88 81 179
40 27 10
100 38 125
62 21 33
59 34 2
61 78 165
31 58 171
60 61 142
68 43 107
88 81 134
56 85 162
43 85 181
3 92 26
64 75 148
84 48 131
67 73 25
64 38 144
3 72 43
81 93 192
96 36 140
54 6 186
19 11 46
65 49 47
2 39 63
36 66 161
3 92 184
59 53 78
96 68 136
12 92 94
93 35 21
64 75 167
77 86 130
26 2 85
59 53 50
61 78 99
86 39 3
88 2 193
34 37 153
69 63 153
54 6 108
61 21 29
59 34 75
31 4 161
38 56 88
62 92 128
87 60 41
74 100 17
62 71 119
90 66 81
73 52 107
52 41 19
31 33 93
60 59 49
17 14 0
82 85 191
68 40 80
68 43 117
53 14 192
54 73 197
15 88 8
70 80 131
74 67 93
28 55 166
11 2 189
78 77 132
68 15 127
16 6 37
24 81 196
76 53 37
95 74 0
33 87 43
82 85 138
34 82 149
24 25 176
33 88 132
68 96 67
56 20 135
66 32 165
5 63 186
63 87 108
1 83 24
45 53 147
64 44 102
3 41 113
73 98 147
49 91 25
90 66 185
74 67 2
64 44 25
22 89 128
54 69 153
1 33 16
39 88 113
55 58 73
72 99 34
80 19 19
21 63 129
24 25 169
22 82 78
30 38 160
44 76 139
37 62 61
54 6 46
38 20 98
91 37 136
80 2 78
56 16 148
82 53 29
95 74 38
64 15 100
74 67 171
9 40 61
65 42 145
28 9 25
57 87 120
31 33 26
1 24 86
61 3 91
80 72 46
27 53 64
22 89 71
89 82 136
5 63 174
100 38 136
60 59 121
31 54 14
66 34 133
89 48 45
3 98 67
11 4 54
60 15 171
38 41 129
79 25 110
48 47 52
73 52 4
10 85 160
61 39 61
74 54 175
65 79 54
82 37 29
55 3 183
16 34 58
42 69 62
85 80 29
48 39 84
85 44 20
26 9 144
88 43 198
52 96 109
89 40 160
58 78 107
55 90 24
23 63 49
5 50 44
10 74 106
96 91 57
96 52 163
99 16 145
9 40 146
22 44 22
86 80 39
95 90 96
78 34 117
74 67 3
33 52 26
38 56 58
69 10 29
47 93 178
74 35 12
85 59 70
62 54 13
63 80 111
31 76 113
66 9 82
62 88 128
52 98 125
71 65 90
4 42 10
34 11 74
25 1 115
41 19 32
10 20 9
86 50 165
50 92 54
100 11 147
23 83 113
42 49 3
12 92 69
34 60 20
91 99 57
82 58 86
2 81 173
51 33 95
66 61 180
86 92 0
12 31 191
66 14 197
79 82 90
31 61 44
74 54 31
2 30 71
61 74 189
10 96 69
55 84 96
35 36 106
89 63 15
10 87 194
15 5 117
17 69 29
80 14 38
90 49 176
64 23 151
80 19 18
75 25 41
26 43 122
11 2 146
49 91 141
25 1 146
64 99 112
92 28 11
11 68 194
80 2 0
40 81 87
98 63 167
83 25 178
95 33 199
23 54 138
86 22 73
22 93 81
57 96 104
23 100 152
21 38 99
90 19 137
87 60 199
14 49 40
98 86 92
51 24 41
4 72 168
73 43 96
70 97 63
57 71 82
77 86 88
55 34 103
17 58 183
74 22 71
54 59 114
12 31 182
47 72 197
4 97 70
12 35 141
91 67 162
55 89 168
5 24 192
82 78 185
74 67 154
31 85 153
37 97 7
11 21 145
78 69 172
89 87 175
13 25 32
50 66 162
64 99 16
16 99 37
2 21 175
32 46 172
80 56 133
57 39 192
11 22 111
31 73 134
97 46 200
37 97 143
12 24 63
96 53 42
4 65 134
60 30 82
60 93 42
52 13 89
88 54 176
9 12 41
83 81 139
21 92 69
87 95 120
10 87 91
14 11 192
62 63 114
29 78 110
71 41 69
25 77 92
91 59 132
50 15 72
97 94 199
24 64 147
91 69 169
87 33 11
92 2 46
8 4 81
58 78 135
24 8 92
23 63 192
80 1 95
47 99 159
54 73 165
2 63 127
38 35 179
53 70 131
14 8 86
82 78 5
98 66 144
55 64 161
19 87 55
16 20 38
77 73 97
17 15 34
86 92 16
8 52 26
60 62 167
24 69 93
86 24 113
69 72 26
25 77 69
64 44 164
41 67 124
73 43 95
17 66 63
92 73 141
12 80 75
25 13 186
26 29 16
48 70 172
8 1 199
91 14 54
56 11 81
38 19 183
55 23 93
35 36 167
64 9 14
58 78 96
63 27 54
38 20 182
42 77 101
19 17 141
19 28 177
80 19 55
73 99 19
55 90 11
44 54 88
69 74 52
85 5 9
34 19 69
31 6 81
65 42 153
35 49 178
53 65 30
76 69 185
71 73 153
32 97 1
60 34 120
5 65 192
35 30 40
31 58 166
99 80 29
34 44 61
39 93 65
17 90 174
87 60 138
56 57 136
86 92 71
90 72 89
49 81 26
14 40 117
61 70 119
59 54 81
47 77 152
95 99 10
19 62 0
86 91 178
61 74 107
19 18 58
90 87 76
12 44 150
10 87 78
73 52 98
24 66 23
10 24 108
96 53 37
96 22 191
2 20 163
