15000 95000
1 15000
1 4 53
4 949 163
949 1112 95
1112 1148 70
1148 1322 164
1322 1599 100
1599 1710 40
1710 1762 157
1762 1767 43
1767 2143 115
2143 2911 37
2911 3024 184
3024 3071 154
3071 3310 60
3310 3343 107
3343 3352 192
3352 3438 161
3438 3462 100
3462 3604 41
3604 4639 23
4639 4689 164
4689 4755 172
4755 4812 51
4812 4967 14
4967 5220 189
5220 5254 107
5254 5449 120
5449 5590 26
5590 5636 34
5636 6054 151
6054 6479 130
6479 6501 67
6501 6973 96
6973 7159 80
7159 7451 199
7451 7496 165
7496 7510 81
7510 7638 192
7638 7910 200
7910 7930 16
7930 8015 27
8015 8212 51
8212 8250 23
8250 8319 124
8319 8324 48
8324 8348 84
8348 8516 78
8516 9047 110
9047 9277 63
9277 9284 118
9284 9355 102
9355 9365 175
9365 9524 134
9524 10056 40
10056 11132 42
11132 11339 28
11339 11401 31
11401 11554 18
11554 11940 74
11940 12016 188
12016 12172 189
12172 12257 41
12257 12300 44
12300 12341 173
12341 12650 107
12650 12789 88
12789 13042 189
13042 13058 52
13058 13736 58
13736 14528 87
14528 14571 77
14571 14642 147
14642 14705 175
14705 14798 157
14798 14851 171
14851 15000 184
1710 1762 188
12218 4561 103
3806 5935 98
9876 6893 23
9720 4485 92
194 2598 168
11675 4737 134
12505 1313 104
14540 13213 40
11940 12016 0
14782 14165 23
704 3082 91
14850 960 97
9277 9284 29
11705 617 177
6181 3873 116
9403 5154 170
7668 7914 176
4627 11853 99
6742 12972 194
11311 9902 10
2848 1528 178
13733 9296 95
14856 8929 2
3462 3604 147
5655 3485 15
12861 5684 144
3260 3917 8
12886 485 57
1398 1566 13
13830 1270 148
4627 11853 121
5480 1878 152
1767 2143 121
6509 14776 98
12374 8984 171
1646 300 144
4686 12662 94
11554 11940 10
12388 14204 200
11694 2077 71
4078 250 187
14947 5030 30
9284 9355 89
1745 5371 199
12930 8966 114
8276 7500 124
6560 7898 83
8433 581 171
1351 1363 154
8601 2281 118
2610 9086 57
3766 14108 8
3655 8164 32
1019 2343 135
13473 8695 127
10234 11741 87
1574 455 6
3806 5935 110
8180 11022 23
1353 2218 91
6873 9331 42
1223 13092 21
10677 11908 155
10364 6995 126
455 8007 129
4183 9074 195
1954 7926 141
5979 9256 162
14528 14571 158
4953 3141 164
4170 8093 31
9483 14129 187
13391 4946 89
14856 8929 75
12746 3437 2
6806 11109 188
14863 2790 177
3457 5816 57
7563 12239 131
10208 11304 131
3001 9147 46
3514 10426 163
10605 6660 0
12069 13436 64
2667 1617 134
9177 12861 1
14280 5266 195
3370 5287 39
455 8007 89
10643 3542 65
14333 14376 183
1640 13001 28
6123 7658 46
914 8132 52
1954 7926 198
10807 1461 32
1112 1148 44
12287 6905 127
372 8265 4
14081 4501 138
2216 9637 166
1767 2143 149
9686 622 28
14219 13267 70
5447 13307 117
4314 11405 111
14798 14851 132
12646 5542 95
7835 12917 178
6355 14832 96
9579 5311 110
7910 7930 150
4212 1716 71
3771 4511 134
2528 14873 150
7046 7531 26
13553 2921 75
4307 5747 4
1148 1322 40
1782 11462 174
13853 1821 18
9716 3838 103
10857 5016 13
13058 13736 73
13505 9769 130
5317 7994 181
4259 9057 107
7945 6106 122
2105 12614 189
14798 14851 174
3709 13697 62
976 2674 190
8845 4822 131
7708 3294 6
13842 13765 7
2845 10018 13
762 14668 58
158 10784 76
13438 10589 16
4472 538 63
5252 11063 41
9417 2056 41
4337 624 91
14482 10607 20
3797 10138 151
9328 10175 86
5561 2307 8
14029 12625 154
8279 7750 110
5996 7862 131
3315 3907 52
4549 14034 100
14989 13569 171
10792 3022 43
5192 3236 1
3001 9147 51
3985 11248 166
10605 6660 143
7164 10627 14
12486 6371 193
5568 13524 41
14876 12609 99
1417 2329 122
3409 9137 31
7956 13098 198
7844 14577 97
8324 8348 46
4752 8108 162
10676 12808 159
2929 14076 117
9675 1448 135
11274 4698 182
572 11658 160
8771 11797 111
3061 11198 146
3316 513 105
5349 2854 120
8003 6078 11
1090 5119 7
3093 13974 88
9689 9913 71
7045 6440 12
7541 13320 181
10777 7657 147
5480 1878 151
2502 590 2
14030 5784 101
6873 9331 66
9259 6827 143
8576 5279 108
